proxy_family_id,split,proxy_positive_eligible_rows,matched_negative_eligible_rows,event_year_quarter_n,total_positive_weight,matched_positive_weight,unmatched_positive_weight,matched_positive_weight_coverage,zero_negative_cell_n,matched_base_status
P1_gap_event_proxy,train,911,795,14,1020.0434526715883,989.1911146010314,30.852338070556925,0.9697538982385978,9,ok
P1_gap_event_proxy,validation,449,401,8,619.6571365983723,595.6827610407283,23.974375557643953,0.961310256686057,7,ok
P1_gap_event_proxy,robustness,1052,1033,8,918.4164317424711,907.3597056890194,11.056726053451712,0.9879610973069436,6,ok
P1_gap_event_proxy,all,2412,2229,30,2558.117021012432,2492.233581330779,65.88343968165282,0.9742453378244682,22,ok
P2_shakeout_prior_path_proxy,train,308,1162,14,321.8528456995249,321.8528456995249,0.0,1.0,0,ok
P2_shakeout_prior_path_proxy,validation,117,629,8,183.89455420542018,178.12309015907238,5.771464046347802,0.9686153618235983,2,ok
P2_shakeout_prior_path_proxy,robustness,418,1571,8,353.98107830921464,352.4708941043689,1.510184204845757,0.9957337148865156,2,ok
P2_shakeout_prior_path_proxy,all,843,3362,30,859.7284782141597,852.4468299629661,7.281648251193587,0.9915302930684359,4,ok
P3_volatility_expansion_proxy,train,213,1308,14,197.0948469500745,197.0948469500745,0.0,1.0,0,ok
P3_volatility_expansion_proxy,validation,77,540,7,108.16517416354958,108.16517416354958,0.0,1.0,0,matched_base_underpowered
P3_volatility_expansion_proxy,robustness,310,1606,8,239.86785959594317,239.02399945874214,0.8438601372010339,0.996481979125413,1,ok
P3_volatility_expansion_proxy,all,600,3454,29,545.1278807095673,544.2840205723662,0.8438601372010908,0.9984519960048591,1,ok
P4_momentum_leader_proxy,train,333,1261,14,396.06999566656157,395.2106633137349,0.859332352826641,0.9978303523058332,1,ok
P4_momentum_leader_proxy,validation,130,668,8,179.90030938663637,179.90030938663637,0.0,1.0,0,ok
P4_momentum_leader_proxy,robustness,369,1645,8,337.98655526008685,337.1426951228858,0.8438601372010339,0.997503273061996,1,ok
P4_momentum_leader_proxy,all,832,3574,30,913.9568603132848,912.2536678232572,1.703192490027618,0.9981364629295043,2,ok
P5_low_noise_accumulation_proxy,train,182,1241,13,203.54450810603618,200.07120162152825,3.47330648450793,0.9829358870115105,3,ok
P5_low_noise_accumulation_proxy,validation,89,614,7,131.0437861111799,129.4843006043639,1.559485506816003,0.9880995081636843,1,matched_base_underpowered
P5_low_noise_accumulation_proxy,robustness,238,1704,8,258.4915026042356,258.4915026042356,0.0,1.0,0,ok
P5_low_noise_accumulation_proxy,all,509,3559,28,593.0797968214517,588.0470048301278,5.032791991323961,0.9915141402248118,4,ok
P6_repair_structure_proxy,train,229,1271,14,284.3278920860348,282.3221889810187,2.005703105016096,0.9929458095359522,1,ok
P6_repair_structure_proxy,validation,79,672,8,122.94380161248868,119.0598119953011,3.8839896171875807,0.9684084145256084,1,matched_base_underpowered
P6_repair_structure_proxy,robustness,227,1704,8,187.4175256911845,187.4175256911845,0.0,1.0,0,ok
P6_repair_structure_proxy,all,535,3647,30,594.6892193897079,588.7995266675043,5.889692722203563,0.9900961838046303,2,ok
P7_flow_confirmation_proxy,train,1215,491,14,1314.2894288261427,872.7815684987614,441.5078603273813,0.664071055702157,26,matched_base_underpowered
P7_flow_confirmation_proxy,validation,618,246,8,856.8595842242723,496.2319820039522,360.6276022203201,0.5791287057297706,15,matched_base_underpowered
P7_flow_confirmation_proxy,robustness,1466,626,8,1269.8857933735528,791.7335768813921,478.15221649216073,0.6234683315718406,15,matched_base_underpowered
P7_flow_confirmation_proxy,all,3299,1363,30,3441.034806423968,2160.7471273841056,1280.2876790398623,0.6279352720728862,56,matched_base_underpowered
P8_recurrence_density_proxy,train,1696,12,14,1948.2072887430995,89.3220815098152,1858.8852072332843,0.04584834582332459,74,matched_base_underpowered
P8_recurrence_density_proxy,validation,835,30,8,1184.4537357227086,360.90327858250214,823.5504571402065,0.304700190220847,37,matched_base_underpowered
P8_recurrence_density_proxy,robustness,2063,29,8,1873.7240441245563,290.2196572797203,1583.504386844836,0.1548892208485893,41,matched_base_underpowered
P8_recurrence_density_proxy,all,4594,71,30,5006.385068590364,740.4450173720377,4265.9400512183265,0.14790013297569277,152,matched_base_underpowered
