proxy_family_id_left,proxy_family_id_right,intersection_n,union_n,jaccard
P1_gap_event_proxy,P1_gap_event_proxy,2412,2412,1.0
P1_gap_event_proxy,P2_shakeout_prior_path_proxy,380,2875,0.13217391304347825
P1_gap_event_proxy,P3_volatility_expansion_proxy,336,2676,0.12556053811659193
P1_gap_event_proxy,P4_momentum_leader_proxy,520,2724,0.19089574155653452
P1_gap_event_proxy,P5_low_noise_accumulation_proxy,234,2687,0.08708596948269445
P1_gap_event_proxy,P6_repair_structure_proxy,332,2615,0.12695984703632887
P1_gap_event_proxy,P7_flow_confirmation_proxy,2142,3569,0.6001681143177361
P1_gap_event_proxy,P8_recurrence_density_proxy,2384,4622,0.5157940285590653
P2_shakeout_prior_path_proxy,P1_gap_event_proxy,380,2875,0.13217391304347825
P2_shakeout_prior_path_proxy,P2_shakeout_prior_path_proxy,843,843,1.0
P2_shakeout_prior_path_proxy,P3_volatility_expansion_proxy,161,1282,0.12558502340093602
P2_shakeout_prior_path_proxy,P4_momentum_leader_proxy,130,1545,0.08414239482200647
P2_shakeout_prior_path_proxy,P5_low_noise_accumulation_proxy,62,1290,0.04806201550387597
P2_shakeout_prior_path_proxy,P6_repair_structure_proxy,46,1332,0.03453453453453453
P2_shakeout_prior_path_proxy,P7_flow_confirmation_proxy,574,3568,0.1608744394618834
P2_shakeout_prior_path_proxy,P8_recurrence_density_proxy,834,4603,0.18118618292417987
P3_volatility_expansion_proxy,P1_gap_event_proxy,336,2676,0.12556053811659193
P3_volatility_expansion_proxy,P2_shakeout_prior_path_proxy,161,1282,0.12558502340093602
P3_volatility_expansion_proxy,P3_volatility_expansion_proxy,600,600,1.0
P3_volatility_expansion_proxy,P4_momentum_leader_proxy,121,1311,0.09229595728451563
P3_volatility_expansion_proxy,P5_low_noise_accumulation_proxy,2,1107,0.0018066847335140017
P3_volatility_expansion_proxy,P6_repair_structure_proxy,45,1090,0.04128440366972477
P3_volatility_expansion_proxy,P7_flow_confirmation_proxy,482,3417,0.14105940883816212
P3_volatility_expansion_proxy,P8_recurrence_density_proxy,585,4609,0.12692558038620091
P4_momentum_leader_proxy,P1_gap_event_proxy,520,2724,0.19089574155653452
P4_momentum_leader_proxy,P2_shakeout_prior_path_proxy,130,1545,0.08414239482200647
P4_momentum_leader_proxy,P3_volatility_expansion_proxy,121,1311,0.09229595728451563
P4_momentum_leader_proxy,P4_momentum_leader_proxy,832,832,1.0
P4_momentum_leader_proxy,P5_low_noise_accumulation_proxy,17,1324,0.01283987915407855
P4_momentum_leader_proxy,P6_repair_structure_proxy,304,1063,0.28598306679209784
P4_momentum_leader_proxy,P7_flow_confirmation_proxy,687,3444,0.1994773519163763
P4_momentum_leader_proxy,P8_recurrence_density_proxy,821,4605,0.17828447339847991
P5_low_noise_accumulation_proxy,P1_gap_event_proxy,234,2687,0.08708596948269445
P5_low_noise_accumulation_proxy,P2_shakeout_prior_path_proxy,62,1290,0.04806201550387597
P5_low_noise_accumulation_proxy,P3_volatility_expansion_proxy,2,1107,0.0018066847335140017
P5_low_noise_accumulation_proxy,P4_momentum_leader_proxy,17,1324,0.01283987915407855
P5_low_noise_accumulation_proxy,P5_low_noise_accumulation_proxy,509,509,1.0
P5_low_noise_accumulation_proxy,P6_repair_structure_proxy,81,963,0.08411214953271028
P5_low_noise_accumulation_proxy,P7_flow_confirmation_proxy,298,3510,0.0849002849002849
P5_low_noise_accumulation_proxy,P8_recurrence_density_proxy,505,4598,0.10983036102653328
P6_repair_structure_proxy,P1_gap_event_proxy,332,2615,0.12695984703632887
P6_repair_structure_proxy,P2_shakeout_prior_path_proxy,46,1332,0.03453453453453453
P6_repair_structure_proxy,P3_volatility_expansion_proxy,45,1090,0.04128440366972477
P6_repair_structure_proxy,P4_momentum_leader_proxy,304,1063,0.28598306679209784
P6_repair_structure_proxy,P5_low_noise_accumulation_proxy,81,963,0.08411214953271028
P6_repair_structure_proxy,P6_repair_structure_proxy,535,535,1.0
P6_repair_structure_proxy,P7_flow_confirmation_proxy,425,3409,0.12466999119976532
P6_repair_structure_proxy,P8_recurrence_density_proxy,530,4599,0.11524244400956729
P7_flow_confirmation_proxy,P1_gap_event_proxy,2142,3569,0.6001681143177361
P7_flow_confirmation_proxy,P2_shakeout_prior_path_proxy,574,3568,0.1608744394618834
P7_flow_confirmation_proxy,P3_volatility_expansion_proxy,482,3417,0.14105940883816212
P7_flow_confirmation_proxy,P4_momentum_leader_proxy,687,3444,0.1994773519163763
P7_flow_confirmation_proxy,P5_low_noise_accumulation_proxy,298,3510,0.0849002849002849
P7_flow_confirmation_proxy,P6_repair_structure_proxy,425,3409,0.12466999119976532
P7_flow_confirmation_proxy,P7_flow_confirmation_proxy,3299,3299,1.0
P7_flow_confirmation_proxy,P8_recurrence_density_proxy,3256,4637,0.7021781324131982
P8_recurrence_density_proxy,P1_gap_event_proxy,2384,4622,0.5157940285590653
P8_recurrence_density_proxy,P2_shakeout_prior_path_proxy,834,4603,0.18118618292417987
P8_recurrence_density_proxy,P3_volatility_expansion_proxy,585,4609,0.12692558038620091
P8_recurrence_density_proxy,P4_momentum_leader_proxy,821,4605,0.17828447339847991
P8_recurrence_density_proxy,P5_low_noise_accumulation_proxy,505,4598,0.10983036102653328
P8_recurrence_density_proxy,P6_repair_structure_proxy,530,4599,0.11524244400956729
P8_recurrence_density_proxy,P7_flow_confirmation_proxy,3256,4637,0.7021781324131982
P8_recurrence_density_proxy,P8_recurrence_density_proxy,4594,4594,1.0
