proxy_family_id,split,unit_type,top_k_removed,removed_unit_list,remaining_row_n,winner_120_rate_delta,median_forward_return_60d_delta,winsorized_mean_forward_return_60d_delta,big_failure_proxy_rate_delta
P1_gap_event_proxy,train,instrument,1,SH600809,1691,-0.00908457050246543,-0.013584185374371782,-0.010772597461645148,-0.013791386344718048
P1_gap_event_proxy,train,instrument,3,SH600188|SH600809|SZ300760,1671,-0.01095193901716697,-0.014879523267089634,-0.013196977290906867,-0.010783543850080624
P1_gap_event_proxy,train,instrument,5,SH600188|SH600763|SH600809|SH600958|SZ300760,1653,-0.011883045196782425,-0.016315420792984314,-0.01571412299769598,-0.008575811489426877
P1_gap_event_proxy,train,event,1,SH600809_20201012_risk_on_transition_union,1707,-0.015647463272512263,-0.01829884045679231,-0.014835704538633247,-0.015290886272920912
P1_gap_event_proxy,train,event,3,SH600346_20201105_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SH600809_20201105_risk_on_transition_union,1705,-0.01761518039400281,-0.01829884045679231,-0.016189372065019393,-0.014507474703978729
P1_gap_event_proxy,train,event,5,SH600031_20201012_risk_on_transition_union|SH600188_20210714_risk_on_transition_union|SH600346_20201105_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SH600809_20201105_risk_on_transition_union,1703,-0.02041065578492357,-0.01829884045679231,-0.017386507585461328,-0.01362484713622275
P1_gap_event_proxy,robustness,instrument,1,SZ300502,2083,0.05326749562114967,-0.03389241249706365,-0.01553167479153737,0.05063065041251197
P1_gap_event_proxy,robustness,instrument,3,SZ300394|SZ300476|SZ300502,2066,0.04571211069129785,-0.034878063372024704,-0.01948110769205553,0.051795220454227964
P1_gap_event_proxy,robustness,instrument,5,SH600183|SZ300394|SZ300476|SZ300502|SZ300765,2049,0.03867672449803626,-0.035765527935071484,-0.02401466379780709,0.05497433629708942
P1_gap_event_proxy,robustness,event,1,SZ300502_20250520_risk_on_transition_union,2091,0.04964650369313743,-0.03376435935198829,-0.02078397060108335,0.052453135310611965
P1_gap_event_proxy,robustness,event,3,SH600183_20250512_risk_on_transition_union|SZ300476_20250210_risk_on_transition_union|SZ300502_20250520_risk_on_transition_union,2089,0.044606797331629755,-0.03521779859484786,-0.023977895237237035,0.05497736325784125
P1_gap_event_proxy,robustness,event,5,SH600183_20250512_risk_on_transition_union|SZ002916_20250512_risk_on_transition_union|SZ300394_20250529_risk_on_transition_union|SZ300476_20250210_risk_on_transition_union|SZ300502_20250520_risk_on_transition_union,2087,0.040952894554359076,-0.03516452982971485,-0.02633018093864358,0.05585050074828507
P1_gap_event_proxy,all,instrument,1,SZ300502,4656,0.012747134575134655,-0.02143610132224938,-0.012147963848075746,-0.0015137791162032621
P1_gap_event_proxy,all,instrument,3,SH600183|SH600809|SZ300502,4618,0.01408926738436718,-0.02091083455997156,-0.011807335173947754,-0.0008117459400013294
P1_gap_event_proxy,all,instrument,5,SH600183|SH600809|SZ300308|SZ300394|SZ300502,4600,0.012821132074816943,-0.02112389854453045,-0.01247011209541666,-0.0007888973652083187
P1_gap_event_proxy,all,event,1,SZ300502_20250520_risk_on_transition_union,4664,0.011469356985684812,-0.021443001443001375,-0.014121255842763976,-0.0007963413058482138
P1_gap_event_proxy,all,event,3,SH600183_20250512_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SZ300502_20250520_risk_on_transition_union,4662,0.009833946969254867,-0.021805746897374467,-0.01541503104743571,-0.0003139011085288579
P1_gap_event_proxy,all,event,5,SH600183_20250512_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SZ002916_20250512_risk_on_transition_union|SZ300476_20250210_risk_on_transition_union|SZ300502_20250520_risk_on_transition_union,4660,0.007943432886866275,-0.022550589670780385,-0.016500869426724893,0.00046818997963282705
P2_shakeout_prior_path_proxy,train,instrument,1,SH600958,1698,-0.02741594223122732,-0.02998601649604804,-0.04043555276945193,0.04768745496230148
P2_shakeout_prior_path_proxy,train,instrument,3,SH600188|SH600958|SH601600,1678,-0.03302511629472525,-0.03133222490470655,-0.040828729450773024,0.04605159785393925
P2_shakeout_prior_path_proxy,train,instrument,5,SH600188|SH600958|SH601600|SZ000858|SZ300171,1664,-0.03963970369700707,-0.03334365921949445,-0.04290149345460735,0.045842064722348586
P2_shakeout_prior_path_proxy,train,event,1,SH600958_20210525_risk_on_transition_union,1707,-0.025855286205320814,-0.02953501067300257,-0.03919069635586479,0.04816666695371147
P2_shakeout_prior_path_proxy,train,event,3,SH600188_20210805_risk_on_transition_union|SH600958_20210525_risk_on_transition_union|SH600958_20210625_risk_on_transition_union,1705,-0.031057251605737628,-0.03135456131014169,-0.04231945284563929,0.05026761727427337
P2_shakeout_prior_path_proxy,train,event,5,SH600104_20200907_risk_on_transition_union|SH600188_20210805_risk_on_transition_union|SH600958_20210525_risk_on_transition_union|SH600958_20210625_risk_on_transition_union|SZ300171_20210609_risk_on_transition_union,1703,-0.032571779076012844,-0.031313258026148705,-0.044577729164437585,0.052772502892224626
