proxy_family_id,split,regime_scope,matched_status,denominator_row_n,proxy_positive_row_n,proxy_positive_weight_sum,proxy_coverage_rate,eligible_row_n,weight_sum,winner_120_n,winner_120_rate,fast_fail_10_n,fast_fail_10_rate,false_repair_20_n,false_repair_20_rate,big_failure_proxy_n,big_failure_proxy_rate,e1_missed_winner_n,e1_missed_winner_rate,forward_return_20d_weighted_mean,forward_return_20d_winsorized_mean_1_99,forward_return_20d_trimmed_mean_5_95,forward_return_20d_median,forward_return_20d_p05,forward_return_20d_p25,forward_return_20d_p75,forward_return_20d_p90,forward_return_20d_p95,forward_return_20d_p99,forward_return_20d_negative_return_rate,forward_return_60d_weighted_mean,forward_return_60d_winsorized_mean_1_99,forward_return_60d_trimmed_mean_5_95,forward_return_60d_median,forward_return_60d_p05,forward_return_60d_p25,forward_return_60d_p75,forward_return_60d_p90,forward_return_60d_p95,forward_return_60d_p99,forward_return_60d_negative_return_rate,forward_return_120d_weighted_mean,forward_return_120d_winsorized_mean_1_99,forward_return_120d_trimmed_mean_5_95,forward_return_120d_median,forward_return_120d_p05,forward_return_120d_p25,forward_return_120d_p75,forward_return_120d_p90,forward_return_120d_p95,forward_return_120d_p99,forward_return_120d_negative_return_rate,mfe_20d_median,mfe_20d_p05,mfe_20d_p25,mfe_20d_p75,mfe_20d_p90,mfe_20d_p95,mfe_20d_p99,mfe_60d_median,mfe_60d_p05,mfe_60d_p25,mfe_60d_p75,mfe_60d_p90,mfe_60d_p95,mfe_60d_p99,mfe_120d_median,mfe_120d_p05,mfe_120d_p25,mfe_120d_p75,mfe_120d_p90,mfe_120d_p95,mfe_120d_p99,mae_20d_median,mae_20d_p05,mae_20d_p25,mae_20d_p75,mae_20d_p90,mae_20d_p95,mae_20d_p99,mae_60d_median,mae_60d_p05,mae_60d_p25,mae_60d_p75,mae_60d_p90,mae_60d_p95,mae_60d_p99,mae_120d_median,mae_120d_p05,mae_120d_p25,mae_120d_p75,mae_120d_p90,mae_120d_p95,mae_120d_p99,return_60d_per_rejector_active_day_diagnostic,exposure_day_source,exposure_day_metric_status,big_failure_proxy_n_delta_vs_matched_base,big_failure_proxy_rate_delta_vs_matched_base,e1_missed_winner_n_delta_vs_matched_base,e1_missed_winner_rate_delta_vs_matched_base,eligible_row_n_delta_vs_matched_base,false_repair_20_n_delta_vs_matched_base,false_repair_20_rate_delta_vs_matched_base,fast_fail_10_n_delta_vs_matched_base,fast_fail_10_rate_delta_vs_matched_base,forward_return_120d_median_delta_vs_matched_base,forward_return_120d_negative_return_rate_delta_vs_matched_base,forward_return_120d_p05_delta_vs_matched_base,forward_return_120d_p25_delta_vs_matched_base,forward_return_120d_p75_delta_vs_matched_base,forward_return_120d_p90_delta_vs_matched_base,forward_return_120d_p95_delta_vs_matched_base,forward_return_120d_p99_delta_vs_matched_base,forward_return_120d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_120d_weighted_mean_delta_vs_matched_base,forward_return_120d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_20d_median_delta_vs_matched_base,forward_return_20d_negative_return_rate_delta_vs_matched_base,forward_return_20d_p05_delta_vs_matched_base,forward_return_20d_p25_delta_vs_matched_base,forward_return_20d_p75_delta_vs_matched_base,forward_return_20d_p90_delta_vs_matched_base,forward_return_20d_p95_delta_vs_matched_base,forward_return_20d_p99_delta_vs_matched_base,forward_return_20d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_20d_weighted_mean_delta_vs_matched_base,forward_return_20d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_60d_median_delta_vs_matched_base,forward_return_60d_negative_return_rate_delta_vs_matched_base,forward_return_60d_p05_delta_vs_matched_base,forward_return_60d_p25_delta_vs_matched_base,forward_return_60d_p75_delta_vs_matched_base,forward_return_60d_p90_delta_vs_matched_base,forward_return_60d_p95_delta_vs_matched_base,forward_return_60d_p99_delta_vs_matched_base,forward_return_60d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_60d_weighted_mean_delta_vs_matched_base,forward_return_60d_winsorized_mean_1_99_delta_vs_matched_base,mae_120d_median_delta_vs_matched_base,mae_120d_p05_delta_vs_matched_base,mae_120d_p25_delta_vs_matched_base,mae_120d_p75_delta_vs_matched_base,mae_120d_p90_delta_vs_matched_base,mae_120d_p95_delta_vs_matched_base,mae_120d_p99_delta_vs_matched_base,mae_20d_median_delta_vs_matched_base,mae_20d_p05_delta_vs_matched_base,mae_20d_p25_delta_vs_matched_base,mae_20d_p75_delta_vs_matched_base,mae_20d_p90_delta_vs_matched_base,mae_20d_p95_delta_vs_matched_base,mae_20d_p99_delta_vs_matched_base,mae_60d_median_delta_vs_matched_base,mae_60d_p05_delta_vs_matched_base,mae_60d_p25_delta_vs_matched_base,mae_60d_p75_delta_vs_matched_base,mae_60d_p90_delta_vs_matched_base,mae_60d_p95_delta_vs_matched_base,mae_60d_p99_delta_vs_matched_base,mfe_120d_median_delta_vs_matched_base,mfe_120d_p05_delta_vs_matched_base,mfe_120d_p25_delta_vs_matched_base,mfe_120d_p75_delta_vs_matched_base,mfe_120d_p90_delta_vs_matched_base,mfe_120d_p95_delta_vs_matched_base,mfe_120d_p99_delta_vs_matched_base,mfe_20d_median_delta_vs_matched_base,mfe_20d_p05_delta_vs_matched_base,mfe_20d_p25_delta_vs_matched_base,mfe_20d_p75_delta_vs_matched_base,mfe_20d_p90_delta_vs_matched_base,mfe_20d_p95_delta_vs_matched_base,mfe_20d_p99_delta_vs_matched_base,mfe_60d_median_delta_vs_matched_base,mfe_60d_p05_delta_vs_matched_base,mfe_60d_p25_delta_vs_matched_base,mfe_60d_p75_delta_vs_matched_base,mfe_60d_p90_delta_vs_matched_base,mfe_60d_p95_delta_vs_matched_base,mfe_60d_p99_delta_vs_matched_base,return_60d_per_rejector_active_day_diagnostic_delta_vs_matched_base,weight_sum_delta_vs_matched_base,winner_120_n_delta_vs_matched_base,winner_120_rate_delta_vs_matched_base
P1_gap_event_proxy,train,risk_on,proxy_positive,1708,911,1020.0434526715883,0.5333723653395784,911.0,1020.0434526715883,68.0,0.06934479351848447,79.0,0.1048423609884478,332.0,0.3482259294210477,343.0,0.3629277023345546,51.0,0.05049705020243725,-0.029274103310600205,-0.029439898894175955,-0.0332343156722933,-0.03514376996805113,-0.202419920505027,-0.09455228553537887,0.03018480492813147,0.09700815956482334,0.1563243639026175,0.34590517241379315,0.6536611924322303,-0.06934595913058515,-0.07110945007512763,-0.07930838413364125,-0.08490296803652975,-0.2894771327480016,-0.1640767824497258,-0.004073504118765281,0.10122038765254837,0.21410579345088165,0.5143996455471866,0.7586642777368416,-0.08445441145526873,-0.08642779352011584,-0.10202258356508928,-0.12175324675324672,-0.40090286879277703,-0.24150767798976258,0.009987016878058474,0.2182899207248019,0.37279888785912885,0.7218045112781954,0.7361631944448197,0.061052253546417745,0.0032223415682062218,0.02284458038615944,0.11838390966831325,0.20111343075852495,0.2588235294117647,0.4354418384269132,0.09265175718849838,0.005301022340022721,0.03544207317073189,0.17381489841986464,0.2747336377473364,0.3837242158801921,0.8735387885228478,0.11615296803652964,0.008971291866028741,0.04523755398954288,0.2129075182967397,0.41962288271013115,0.6088379705400981,1.1457342657342657,-0.08510638297872353,-0.2491153573956123,-0.14143567874911156,-0.04326923076923084,-0.01811650788692809,-0.00903225806451613,-0.00190718372536558,-0.1570363466915191,-0.3376254910519424,-0.23234118169702356,-0.09743306651945882,-0.05027932960893866,-0.031027795733678087,-0.007601351351351315,-0.21933295647258344,-0.4804994604593803,-0.32258064516129037,-0.1282051282051283,-0.07672634271099754,-0.043575418994413306,-0.012151536812008534,-0.002360258169107156,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1_gap_event_proxy,train,risk_on,matched_base,1708,911,1020.0434526715883,0.5333723653395784,795.0,989.1911146010314,83.0,0.08345256439740605,84.0,0.10254892298118493,300.0,0.3555218656237755,315.0,0.37906269907755236,68.0,0.05880349429609161,-0.021819773465849422,-0.022318084480522152,-0.02625480585263343,-0.0320754716981132,-0.20031298904538342,-0.09259259259259245,0.03612167300380231,0.11963294437521244,0.18346774193548399,0.3520621637776451,0.61844042350434,-0.05688592540742295,-0.058017658868317314,-0.06475097240292912,-0.06660412757973744,-0.3008378988076056,-0.1629881154499151,0.013304455445544594,0.1076865250892689,0.2147001934235977,0.5461285008237231,0.7075237440168997,-0.07768408167607715,-0.07948500178735414,-0.09496417574257868,-0.09498924070089143,-0.4115269724125812,-0.23656961871117066,0.019718309859154903,0.20075046904315208,0.3543434343434344,0.9238699444885012,0.7102099646921325,0.05995717344753748,0.0028092433167195008,0.023809523809523725,0.1138845553822152,0.20912698412698405,0.28472422754836835,0.5307830245068739,0.0858014286860902,0.005011232071885141,0.035793194874061074,0.1716372489348752,0.2963709677419355,0.4743888242142025,0.7677589093518296,0.11268715524034678,0.008298755186721962,0.043611504007543545,0.21248915871639218,0.45403377110694176,0.6267505241090148,1.1386321626617377,-0.08476658476658483,-0.23492513152569805,-0.14157890039271703,-0.0412051395657953,-0.016901408450704092,-0.008333333333333415,-0.0015763581961703022,-0.1500380807311501,-0.35406997500892534,-0.23491027732463288,-0.07542579075425804,-0.03638644918444167,-0.024193548387096753,-0.006504065040650486,-0.21138703815869175,-0.4865734265734266,-0.3291509319040078,-0.11690140845070429,-0.05246422893481717,-0.03228892609423584,-0.008333333333333415,-0.001910197571665812,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1_gap_event_proxy,train,risk_on,delta_vs_matched_base,1708,911,1020.0434526715883,0.5333723653395784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,-0.01613499674299773,-17.0,-0.008306444093654358,116.0,32.0,-0.007295936202727837,-5.0,0.0022934380072628796,-0.026764006052355294,0.025953229752687212,0.010624103619804148,-0.004938059278591922,-0.009731292981096429,0.01753945168164983,0.018455453515694442,-0.2020654332103058,-0.007058407822510604,-0.006770329779191578,-0.006942791732761702,-0.00306829826993793,0.03522076892789028,-0.0021069314596435795,-0.0019596929427864174,-0.0059368680756708425,-0.022624784810389098,-0.027143378032866483,-0.006156991363851949,-0.006979509819659866,-0.007454329844750782,-0.007121814413653803,-0.01829884045679231,0.05114053371994198,0.01136076605960401,-0.0010886669998106946,-0.017377959564309875,-0.0064661374367205315,-0.0005943999727160421,-0.03172885527653646,-0.014557411730712122,-0.012460033723162199,-0.013091791206810317,-0.007945918313891687,0.006073966114046314,0.006570286742717424,-0.011303719754424013,-0.024262113776180372,-0.01128649290017747,-0.0038182034786751196,-0.00033979821213869776,-0.014190225869914252,0.0001432216436054734,-0.0020640912034355363,-0.0012150994362239986,-0.0006989247311827151,-0.00033082552919527775,-0.00699826596036901,0.016444483956982947,0.002569095627609319,-0.022007275765200784,-0.01389288042449699,-0.006834247346581335,-0.001097286310700829,0.0034658127961828544,0.0006725366793067789,0.0016260499819993335,0.00041835958034752707,-0.03441088839681061,-0.017912553568916634,0.00710210307252801,0.0010950800988802634,0.00041309825148672097,-0.000964943423364284,0.004499354286098045,-0.008013553368459103,-0.025900698136603673,-0.09534118607996067,0.006850328502408187,0.0002897902681375797,-0.00035112170332918247,0.0021776494849894412,-0.021637329994599108,-0.09066460833401035,0.10577987917101828,-0.00045006059744134375,30.852338070556925,-15.0,-0.01410777087892158
P1_gap_event_proxy,validation,risk_on,proxy_positive,865,449,619.6571365983723,0.5190751445086705,449.0,619.6571365983723,7.0,0.009655125010644479,44.0,0.1089275581973919,114.0,0.28128337513105817,126.0,0.3110645274328132,7.0,0.009655125010644479,-0.037745146153893155,-0.038608289444280554,-0.03783180729169614,-0.037459283387622055,-0.19029152179727205,-0.0837593393629571,0.014657980456026287,0.061936936936936915,0.10338680926916233,0.16620370370370363,0.6826170620026943,-0.07411907543451854,-0.07623709969958341,-0.07655531296908001,-0.07667473769168698,-0.28573997482467184,-0.1698914582350166,0.009425625920471248,0.0732050680431724,0.13562753036437236,0.2639033534680275,0.7191707231876748,-0.10550639859112697,-0.10935434935296999,-0.11025139814501017,-0.106412005457026,-0.3703409992069786,-0.23735408560311277,0.011684518013632017,0.11138790035587176,0.15213400642496566,0.2462760675273088,0.7262382398339516,0.04895666131621179,0.0032626427406199365,0.02110712863401032,0.09351256575102296,0.15044814340588997,0.1920040743570155,0.29692154915590874,0.06776859504132227,0.005475701574264136,0.02795031055900643,0.12619669277632717,0.1920040743570155,0.2488719194724054,0.4546874999999999,0.09016393442622972,0.009840810419681656,0.038610038610038755,0.1665984445354074,0.2379084967320262,0.2825484764542936,0.4715212689257391,-0.07019867549668879,-0.20704845814977968,-0.11875000000000002,-0.03960396039603953,-0.016997167138810054,-0.007551240560949246,-0.0021834061135370675,-0.13836705202312127,-0.3690192968543483,-0.24444078405534508,-0.06289308176100639,-0.029462738301559765,-0.018350995089170374,-0.004081632653061273,-0.19305856832971802,-0.4314606741573034,-0.3076335877862595,-0.1103344982526211,-0.04947916666666663,-0.022026431718061623,-0.006779661016949157,-0.0025440368684957674,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1_gap_event_proxy,validation,risk_on,matched_base,865,449,619.6571365983723,0.5190751445086705,401.0,595.6827610407283,8.0,0.011273683005170522,56.0,0.11941765396704358,133.0,0.32820777943782437,152.0,0.3667790326776313,7.0,0.010921107698633133,-0.0360513121223635,-0.03786636920366275,-0.03667678498128503,-0.03833145434047347,-0.18733624454148468,-0.10165484633569755,0.025362318840579823,0.07502930832356403,0.0945726356841079,0.1808088818398097,0.6223858053757038,-0.06596891957285898,-0.07091235550480826,-0.06992439482878722,-0.06601941747572826,-0.2994466079114573,-0.14190093708165996,0.020000000000000018,0.07581227436823101,0.1166666666666667,0.20334928229665095,0.6982173700990814,-0.08760962186621077,-0.09485059965486671,-0.09737408324261904,-0.09683838160512925,-0.3750768600122977,-0.22837460760376704,0.022245322245322274,0.16168717047451664,0.2111959287531806,0.318833652007648,0.684309383756649,0.041991035621608885,0.0027173913043476716,0.015151515151515138,0.08044982698961944,0.1216763005780348,0.18050541516245477,0.2859244727807748,0.061941410129096264,0.0033602150537634934,0.021897810218977964,0.11488862837045732,0.18478260869565233,0.23890784982935154,0.4222460274950901,0.08246859639541237,0.004784688995215447,0.03804797353184464,0.16520650813516902,0.27929042904290435,0.3341300191204588,0.507518796992481,-0.07325017581522753,-0.20258192651439932,-0.12790697674418605,-0.04109589041095896,-0.01287001287001277,-0.003906250000000111,0.0,-0.14259664478482859,-0.3605947955390335,-0.2172839506172839,-0.06204379562043805,-0.023157894736842155,-0.008474576271186418,-0.0036363636363635488,-0.19531036368608157,-0.43434528163862474,-0.3024081506637851,-0.08141825344714382,-0.023809523809523947,-0.011363636363636465,-0.0036363636363635488,-0.0022606296340137587,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1_gap_event_proxy,validation,risk_on,delta_vs_matched_base,865,449,619.6571365983723,0.5190751445086705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.0,-0.05571450524481808,0.0,-0.0012659826879886545,48.0,-19.0,-0.0469244043067662,-12.0,-0.01049009576965168,-0.009573623851896751,0.04192885607730268,0.00473586080531907,-0.00897947799934573,-0.010560804231690257,-0.05029927011864488,-0.059061922328214944,-0.07255758448033922,-0.012877314902391135,-0.0178967767249162,-0.01450374969810328,0.0008721709528514143,0.06023125662699058,-0.0029552772557873697,0.01789550697274045,-0.010704338384553536,-0.01309237138662711,0.00881417358505443,-0.014605178136106067,-0.001155022310411112,-0.0016938340315296521,-0.0007419202406178035,-0.010655320215958719,0.020953353088593474,0.013706633086785436,-0.02799052115335665,-0.01057437407952877,-0.0026072063250586197,0.018960863697705665,0.06055407117137657,-0.006630918140292791,-0.008150155861659555,-0.005324744194775147,0.0022517953563635507,0.002884607481321355,-0.005225437122474363,-0.028916244805477276,-0.025669642857142683,-0.010662795354425159,-0.003143297380585608,0.0030515003185387357,-0.004466531635380355,0.00915697674418603,0.0014919300149194292,-0.004127154268797284,-0.003644990560949135,-0.0021834061135370675,0.004229592761707313,-0.008424501315314803,-0.02715683343806119,-0.0008492861405683394,-0.00630484356471761,-0.009876418817983956,-0.0004452690166977247,0.007695338030817345,0.005056121424466209,0.0005620650781941183,0.0013919364002383805,-0.04138193231087817,-0.051581542666165214,-0.035997528066741946,0.006965625694602906,0.0005452514362722649,0.005955613482495181,0.013062738761403514,0.028771842827855165,0.011498659194560723,0.010997076375133918,0.005827184912226002,0.0021154865205006423,0.006052500340028466,0.011308064405869844,0.007221465661363169,0.009964069643053852,0.03244147250490981,-0.00028340723448200874,23.974375557643953,-1.0,-0.0016185579945260428
P1_gap_event_proxy,robustness,risk_on,proxy_positive,2092,1052,918.4164317424711,0.502868068833652,1052.0,918.4164317424711,159.0,0.1505561313317465,78.0,0.08510641736833365,344.0,0.33116362426639706,369.0,0.35625153458278624,109.0,0.09735765929837048,-0.02160574869074171,-0.023834259189763757,-0.029726871800788875,-0.02844638949671774,-0.18199419167473385,-0.09353421217827995,0.0345649582836709,0.09176374412425914,0.17816091954022983,0.35954393552191855,0.6237141132076476,-0.0018234855426582778,-0.005485831650105437,-0.024872493999655482,-0.03955104222340999,-0.25749999999999995,-0.13651877133105816,0.058064516129032295,0.23681723681723676,0.45387149917627667,0.978337236533958,0.6050825005617452,0.07671085188301352,0.06734586490516224,0.023911796849234262,-0.009667024704618665,-0.29716063788409186,-0.14121258633921718,0.1470967741935485,0.4201995012468829,0.8213224249784281,1.5745904496340186,0.5169044493884422,0.053427419354838745,0.0010416666666666075,0.01856728996576229,0.11304347826086936,0.224756918474196,0.3406344410876132,0.5246338215712383,0.08913272208026446,0.003555555555555534,0.03235172127747821,0.190876350540216,0.4058730991085473,0.594392523364486,1.1879911343945193,0.15283842794759828,0.005063291139240533,0.05882352941176472,0.32675814751286447,0.6722331368696792,1.1435045317220545,2.35437430786268,-0.08004410143329665,-0.22313649564375604,-0.13640776699029133,-0.03900709219858156,-0.019992595335061147,-0.011111111111111072,-0.0030257186081692478,-0.1263035921205099,-0.329093799682035,-0.20761099365750535,-0.05833333333333335,-0.029739776951672847,-0.01784298176050747,-0.0050023820867077795,-0.16352405721716523,-0.387516254876463,-0.25332045399661907,-0.07739726027397253,-0.039215686274509665,-0.025423728813559254,-0.00666666666666671,-6.305818651496496e-05,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1_gap_event_proxy,robustness,risk_on,matched_base,2092,1052,918.4164317424711,0.502868068833652,1033.0,907.3597056890194,119.0,0.0992398684164606,123.0,0.13097345252310744,299.0,0.2493243447017898,336.0,0.3038883467441562,97.0,0.07774697969025018,-0.00830357197194558,-0.009975929329429003,-0.013005038101435804,-0.007487735605473778,-0.14925373134328368,-0.07127937336814616,0.03466614142209967,0.09975864843121474,0.13556338028169024,0.3404319136172764,0.568219044976177,0.01938064790835065,0.011476948699337021,-0.005443560804233304,-0.006000000000000005,-0.20645573665707895,-0.08518383691299602,0.07493540051679592,0.14891041162227614,0.27920585161964473,0.9003618392021888,0.5297017946154741,0.08288314191551104,0.07690074028388395,0.0384947030995763,0.02066115702479343,-0.2342857142857142,-0.09010600706713778,0.13068181818181812,0.3271276595744683,0.6686838124054462,1.6376,0.43201219758640313,0.05069124423963145,0.004709048099562851,0.02096719648292189,0.10564784053156151,0.18556701030927836,0.23684210526315774,0.5301162381120113,0.09177430319510527,0.005221932114882533,0.03474178403755879,0.17888262429523305,0.308541070698815,0.4572241414346676,1.3247317596566521,0.17147890770284824,0.01805372082782908,0.08177991581479249,0.2855015265470251,0.5077572438968743,0.9910179640718562,1.7989851678376265,-0.053941908713692976,-0.20398642917726884,-0.10610079575596831,-0.02358490566037741,-0.009082652134423275,-0.004092769440654842,0.0,-0.0870322019147084,-0.28569218870843005,-0.16199903428295515,-0.040935672514619936,-0.01834862385321112,-0.0077071290944122905,0.0,-0.11488511488511488,-0.34785156250000004,-0.20500903692228245,-0.04765450483991074,-0.021871202916160404,-0.015757337010045336,-0.002879473467708782,0.0006578441346651729,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1_gap_event_proxy,robustness,risk_on,delta_vs_matched_base,2092,1052,918.4164317424711,0.502868068833652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,0.05236318783863003,12.0,0.019610679608120296,19.0,45.0,0.08183927956460726,-45.0,-0.04586703515477379,-0.030328181729412096,0.08489225180203902,-0.06287492359837765,-0.0511065792720794,0.016414956011730375,0.09307184167241456,0.15263861257298195,-0.06300955036598133,-0.014582906250342035,-0.0061722900324975155,-0.009554875378721711,-0.02095865389124396,0.055495068231470546,-0.03274046033145017,-0.022254838810133792,-0.00010118313842877313,-0.007994904306955597,0.042597539258539596,0.019112021904642118,-0.01672183369935307,-0.013302176718796131,-0.013858329860334754,-0.03355104222340999,0.07538070594627111,-0.051044263342921004,-0.05133493441806214,-0.01687088438776363,0.08790682519496062,0.17466564755663194,0.07797539733176917,-0.019428933195422177,-0.021204133451008928,-0.016962780349442458,-0.04863894233205035,-0.03966469237646297,-0.048311417074336616,-0.029742755434061796,-0.01734448335834926,-0.009666391803513918,-0.0037871931989579277,-0.02610219271960368,-0.019150066466487203,-0.03030697123432302,-0.015422186538204152,-0.010909943200637873,-0.00701834167045623,-0.0030257186081692478,-0.039271390205801504,-0.043401610973604954,-0.045611959374550204,-0.017397660818713412,-0.011391153098461726,-0.01013585266609518,-0.0050023820867077795,-0.01864047975524996,-0.012990429688588545,-0.022956386403027773,0.041256620965839375,0.16447589297280496,0.1524865676501983,0.5553891400250537,0.0027361751152072955,-0.003667381432896244,-0.0023999065171596,0.007395637729307847,0.03918990816491763,0.10379233582445546,-0.005482416540772972,-0.0026415811148408075,-0.0016663765593269986,-0.00239006276008058,0.01199372624498296,0.09733202840973232,0.1371683819298184,-0.13674062526213282,-0.0007209023211801379,11.056726053451712,40.0,0.051316262915285904
P1_gap_event_proxy,all,risk_on,proxy_positive,4665,2412,2558.1170210124315,0.5170418006430868,2412.0,2558.1170210124315,234.0,0.08404259573416802,201.0,0.09874631722515269,790.0,0.3258846008360354,838.0,0.347967914215221,167.0,0.05742775854455901,-0.02857296230716033,-0.02943666364303767,-0.033350338018819155,-0.034220532319391594,-0.1940210027100271,-0.09077598828696931,0.024777636594663255,0.08508292166549047,0.14650145772594758,0.34537725823591914,0.6499236079752782,-0.046260207701539914,-0.04977276359213556,-0.06128983802455103,-0.06507936507936507,-0.28233830845771146,-0.15171288743882538,0.023619093714078332,0.13779239766081863,0.2559190031152647,0.6116542570411136,0.6939586800881703,-0.031692238771608185,-0.03682554353427608,-0.06460565118994235,-0.0792349726775956,-0.36358447488584467,-0.20496738585047658,0.054216867469879526,0.24168646080760103,0.4461417939678809,1.3376251788268956,0.6550406728738875,0.05417276720351394,0.0025940337224383825,0.02163461538461542,0.11014263074484942,0.1920040743570155,0.2710872745002437,0.47064777327935214,0.08311800172265293,0.0045279601539505165,0.03135888501742157,0.16289592760181004,0.28834951456310676,0.43780522838264857,0.8749650349650351,0.11758097286960667,0.007407407407407529,0.046630094043887294,0.2273730684326709,0.45150862068965525,0.7127552728490123,1.5622317596566524,-0.08144796380090502,-0.22821203953279434,-0.13310580204778155,-0.04088924176260422,-0.018218623481781493,-0.009233926128590975,-0.0021505376344087557,-0.14121863799283152,-0.341993020550601,-0.22561692126909516,-0.07433808553971488,-0.0344129554655872,-0.020474137931034475,-0.005188067444876765,-0.19385342789598115,-0.44329896907216493,-0.2991850321395776,-0.10564010743061769,-0.04947916666666663,-0.02833638025594143,-0.00846560846560851,-0.0015867132208114058,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
