dimension_name,dimension_value,pit_scope_filter_reason,row_n,unique_instrument_n,winner_120_row_n,winner_120_rate,big_failure_proxy_row_n,big_failure_proxy_rate
all,all,after_last_pit_membership,859,177,11,0.012805587892898719,358,0.4167636786961583
all,all,before_first_pit_membership,1679,308,430,0.25610482430017867,672,0.40023823704586065
all,all,instrument_never_in_pit,2966,585,205,0.06911665542818611,1397,0.47100472016183415
all,all,not_pit_member_on_event_t0_date,1124,246,132,0.11743772241992882,364,0.3238434163701068
all,all,pit_valid,4665,593,446,0.09560557341907824,1652,0.3541264737406217
board_bucket,chinext,after_last_pit_membership,98,38,1,0.01020408163265306,58,0.5918367346938775
board_bucket,chinext,before_first_pit_membership,238,78,71,0.29831932773109243,117,0.49159663865546216
board_bucket,chinext,instrument_never_in_pit,524,145,55,0.1049618320610687,331,0.6316793893129771
board_bucket,chinext,not_pit_member_on_event_t0_date,245,87,35,0.14285714285714285,107,0.43673469387755104
board_bucket,chinext,pit_valid,1134,199,175,0.15432098765432098,574,0.5061728395061729
board_bucket,main_board,after_last_pit_membership,761,139,10,0.013140604467805518,300,0.39421813403416556
board_bucket,main_board,before_first_pit_membership,1441,230,359,0.24913254684247052,555,0.3851492019430951
board_bucket,main_board,instrument_never_in_pit,2442,440,150,0.06142506142506143,1066,0.43652743652743653
board_bucket,main_board,not_pit_member_on_event_t0_date,879,159,97,0.11035267349260523,257,0.2923777019340159
board_bucket,main_board,pit_valid,3531,394,271,0.0767487963749646,1078,0.3052959501557632
event_year,2018,after_last_pit_membership,4,4,0,0.0,4,1.0
event_year,2018,before_first_pit_membership,66,58,4,0.06060606060606061,40,0.6060606060606061
event_year,2018,instrument_never_in_pit,160,136,1,0.00625,110,0.6875
event_year,2018,not_pit_member_on_event_t0_date,7,5,0,0.0,5,0.7142857142857143
event_year,2018,pit_valid,84,73,2,0.023809523809523808,40,0.47619047619047616
event_year,2019,after_last_pit_membership,60,24,0,0.0,27,0.45
event_year,2019,before_first_pit_membership,356,144,51,0.14325842696629212,142,0.398876404494382
event_year,2019,instrument_never_in_pit,667,294,36,0.053973013493253376,276,0.41379310344827586
event_year,2019,not_pit_member_on_event_t0_date,69,34,0,0.0,29,0.42028985507246375
event_year,2019,pit_valid,300,119,6,0.02,84,0.28
event_year,2020,after_last_pit_membership,58,26,3,0.05172413793103448,36,0.6206896551724138
event_year,2020,before_first_pit_membership,431,164,128,0.29698375870069604,195,0.45243619489559167
event_year,2020,instrument_never_in_pit,779,288,110,0.14120667522464697,412,0.5288831835686778
event_year,2020,not_pit_member_on_event_t0_date,147,65,5,0.034013605442176874,60,0.40816326530612246
event_year,2020,pit_valid,533,187,101,0.1894934333958724,191,0.35834896810506567
event_year,2021,after_last_pit_membership,130,61,2,0.015384615384615385,50,0.38461538461538464
event_year,2021,before_first_pit_membership,353,131,114,0.32294617563739375,132,0.37393767705382436
event_year,2021,instrument_never_in_pit,621,233,40,0.0644122383252818,314,0.5056360708534622
event_year,2021,not_pit_member_on_event_t0_date,220,97,24,0.10909090909090909,74,0.33636363636363636
event_year,2021,pit_valid,791,286,42,0.05309734513274336,344,0.43489254108723135
event_year,2022,after_last_pit_membership,108,69,1,0.009259259259259259,53,0.49074074074074076
event_year,2022,before_first_pit_membership,58,35,7,0.1206896551724138,28,0.4827586206896552
event_year,2022,instrument_never_in_pit,154,106,1,0.006493506493506494,93,0.6038961038961039
event_year,2022,not_pit_member_on_event_t0_date,121,77,7,0.05785123966942149,43,0.35537190082644626
event_year,2022,pit_valid,297,193,2,0.006734006734006734,113,0.38047138047138046
event_year,2023,after_last_pit_membership,155,88,2,0.012903225806451613,55,0.3548387096774194
event_year,2023,before_first_pit_membership,98,47,12,0.12244897959183673,31,0.3163265306122449
event_year,2023,instrument_never_in_pit,167,85,4,0.023952095808383235,51,0.30538922155688625
event_year,2023,not_pit_member_on_event_t0_date,172,93,7,0.040697674418604654,36,0.20930232558139536
event_year,2023,pit_valid,568,268,14,0.02464788732394366,170,0.2992957746478873
event_year,2024,after_last_pit_membership,157,74,0,0.0,63,0.4012738853503185
event_year,2024,before_first_pit_membership,140,62,17,0.12142857142857143,44,0.3142857142857143
event_year,2024,instrument_never_in_pit,207,88,0,0.0,70,0.33816425120772947
event_year,2024,not_pit_member_on_event_t0_date,182,103,28,0.15384615384615385,61,0.33516483516483514
event_year,2024,pit_valid,833,317,47,0.056422569027611044,295,0.35414165666266506
event_year,2025,after_last_pit_membership,187,63,3,0.016042780748663103,70,0.37433155080213903
event_year,2025,before_first_pit_membership,177,69,97,0.5480225988700564,60,0.3389830508474576
event_year,2025,instrument_never_in_pit,211,87,13,0.061611374407582936,71,0.33649289099526064
event_year,2025,not_pit_member_on_event_t0_date,206,92,61,0.2961165048543689,56,0.27184466019417475
event_year,2025,pit_valid,1259,414,232,0.18427323272438442,415,0.329626687847498
source_family_id,R1_relative_strength_breakout,after_last_pit_membership,303,138,3,0.009900990099009901,146,0.48184818481848185
source_family_id,R1_relative_strength_breakout,before_first_pit_membership,647,254,197,0.3044822256568779,264,0.4080370942812983
source_family_id,R1_relative_strength_breakout,instrument_never_in_pit,1197,489,114,0.09523809523809523,629,0.5254803675856308
source_family_id,R1_relative_strength_breakout,not_pit_member_on_event_t0_date,355,159,46,0.1295774647887324,126,0.35492957746478876
source_family_id,R1_relative_strength_breakout,pit_valid,1287,483,144,0.11188811188811189,525,0.40792540792540793
source_family_id,R2_near_high_volume_expansion,after_last_pit_membership,185,90,3,0.016216216216216217,54,0.2918918918918919
source_family_id,R2_near_high_volume_expansion,before_first_pit_membership,322,157,60,0.18633540372670807,120,0.37267080745341613
source_family_id,R2_near_high_volume_expansion,instrument_never_in_pit,557,269,18,0.03231597845601436,213,0.38240574506283664
source_family_id,R2_near_high_volume_expansion,not_pit_member_on_event_t0_date,256,111,28,0.109375,65,0.25390625
source_family_id,R2_near_high_volume_expansion,pit_valid,1194,347,77,0.06448911222780569,306,0.2562814070351759
source_family_id,R3_vcp_breakout,after_last_pit_membership,7,7,0,0.0,5,0.7142857142857143
source_family_id,R3_vcp_breakout,before_first_pit_membership,10,10,2,0.2,3,0.3
source_family_id,R3_vcp_breakout,instrument_never_in_pit,31,31,1,0.03225806451612903,13,0.41935483870967744
source_family_id,R3_vcp_breakout,not_pit_member_on_event_t0_date,22,22,1,0.045454545454545456,8,0.36363636363636365
source_family_id,R3_vcp_breakout,pit_valid,51,47,4,0.0784313725490196,22,0.43137254901960786
source_family_id,R5_growth_or_small_style_confirmation,after_last_pit_membership,7,7,0,0.0,4,0.5714285714285714
source_family_id,R5_growth_or_small_style_confirmation,before_first_pit_membership,6,6,2,0.3333333333333333,2,0.3333333333333333
source_family_id,R5_growth_or_small_style_confirmation,instrument_never_in_pit,12,12,0,0.0,9,0.75
source_family_id,R5_growth_or_small_style_confirmation,not_pit_member_on_event_t0_date,18,18,4,0.2222222222222222,6,0.3333333333333333
source_family_id,R5_growth_or_small_style_confirmation,pit_valid,50,40,12,0.24,27,0.54
source_family_id,R6_market_breadth_thrust,after_last_pit_membership,198,113,4,0.020202020202020204,76,0.3838383838383838
source_family_id,R6_market_breadth_thrust,before_first_pit_membership,311,160,73,0.2347266881028939,118,0.37942122186495175
source_family_id,R6_market_breadth_thrust,instrument_never_in_pit,533,282,29,0.054409005628517824,230,0.43151969981238275
source_family_id,R6_market_breadth_thrust,not_pit_member_on_event_t0_date,231,127,26,0.11255411255411256,69,0.2987012987012987
source_family_id,R6_market_breadth_thrust,pit_valid,1004,398,92,0.09163346613545817,345,0.3436254980079681
source_family_id,R7_cross_sectional_momentum_rank_jump,after_last_pit_membership,59,53,1,0.01694915254237288,28,0.4745762711864407
source_family_id,R7_cross_sectional_momentum_rank_jump,before_first_pit_membership,120,83,28,0.23333333333333334,53,0.44166666666666665
source_family_id,R7_cross_sectional_momentum_rank_jump,instrument_never_in_pit,211,153,12,0.05687203791469194,106,0.5023696682464455
source_family_id,R7_cross_sectional_momentum_rank_jump,not_pit_member_on_event_t0_date,86,68,11,0.12790697674418605,37,0.43023255813953487
source_family_id,R7_cross_sectional_momentum_rank_jump,pit_valid,336,233,36,0.10714285714285714,129,0.38392857142857145
source_family_id,R8_persistent_distance_above_ema,after_last_pit_membership,100,70,0,0.0,45,0.45
source_family_id,R8_persistent_distance_above_ema,before_first_pit_membership,263,148,68,0.2585551330798479,112,0.42585551330798477
source_family_id,R8_persistent_distance_above_ema,instrument_never_in_pit,425,257,31,0.07294117647058823,197,0.46352941176470586
source_family_id,R8_persistent_distance_above_ema,not_pit_member_on_event_t0_date,156,102,16,0.10256410256410256,53,0.33974358974358976
source_family_id,R8_persistent_distance_above_ema,pit_valid,743,370,81,0.10901749663526245,298,0.40107671601615075
split,robustness,after_last_pit_membership,344,94,3,0.00872093023255814,133,0.3866279069767442
split,robustness,before_first_pit_membership,317,93,114,0.35962145110410093,104,0.3280757097791798
split,robustness,instrument_never_in_pit,418,129,13,0.03110047846889952,141,0.3373205741626794
split,robustness,not_pit_member_on_event_t0_date,388,140,89,0.22938144329896906,117,0.3015463917525773
split,robustness,pit_valid,2092,453,279,0.13336520076481836,710,0.33938814531548755
split,train,after_last_pit_membership,252,72,5,0.01984126984126984,117,0.4642857142857143
split,train,before_first_pit_membership,1206,245,297,0.2462686567164179,509,0.42205638474295193
split,train,instrument_never_in_pit,2227,508,187,0.08396946564885496,1112,0.4993264481365065
split,train,not_pit_member_on_event_t0_date,443,126,29,0.0654627539503386,168,0.3792325056433409
split,train,pit_valid,1708,321,151,0.08840749414519906,659,0.38583138173302106
split,validation,after_last_pit_membership,263,108,3,0.011406844106463879,108,0.41064638783269963
split,validation,before_first_pit_membership,156,60,19,0.12179487179487179,59,0.3782051282051282
split,validation,instrument_never_in_pit,321,136,5,0.01557632398753894,144,0.4485981308411215
split,validation,not_pit_member_on_event_t0_date,293,115,14,0.04778156996587031,79,0.2696245733788396
split,validation,pit_valid,865,303,16,0.018497109826589597,283,0.32716763005780347
