proxy_family_id,feature_id,threshold_fit_split,threshold_fit_denominator_id,threshold_fit_regime_scope,threshold_fit_population_id,threshold_operator,threshold_quantile,threshold_value,fit_row_n,pre_imputation_non_null_n,pre_imputation_missing_rate,post_09b_transform_missing_rate,missing_rate_source
P1_gap_event_proxy,gap_open_pct,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.7,0.07302146984683491,1708,1708,0.0,0.0,feature_transform_contract
P1_gap_event_proxy,intraday_range_atr_norm,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.7,0.3526542507554497,1708,1708,0.0,0.0,feature_transform_contract
P1_gap_event_proxy,close_position_in_range,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.6,0.5785660435247465,1708,1708,0.0,0.0,feature_transform_contract
P1_gap_event_proxy,amount_ratio_20d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.7,0.14930675009179362,1708,1708,0.0,0.0,feature_transform_contract
P2_shakeout_prior_path_proxy,close_to_high_60,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.3,-0.4097319675255978,1708,1708,0.0,0.0,feature_transform_contract
P2_shakeout_prior_path_proxy,close_to_high_120,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.3,-0.4324444045284293,1708,1708,0.0,0.0,feature_transform_contract
P2_shakeout_prior_path_proxy,upper_shadow_pct,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.6,-0.213425853542448,1708,1708,0.0,0.0,feature_transform_contract
P2_shakeout_prior_path_proxy,close_position_in_range,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.5,0.3714547921236757,1708,1708,0.0,0.0,feature_transform_contract
P2_shakeout_prior_path_proxy,atr_pct_rank_60d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.4,-0.6593533856760415,1708,1708,0.0,0.0,feature_transform_contract
P3_volatility_expansion_proxy,direction_entropy_20d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.6,0.6379500114095392,1708,1708,0.0,0.0,feature_transform_contract
