artifact_id,relative_path,resolved_path,required_flag,exists_flag,content_hash,file_size_bytes,mtime_utc,schema_status,row_count,failure_reason
board_metadata,topics/02_AFML_BIG_WINNER/data/raw/akshare/status/instrument_metadata_target_universe.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/status/instrument_metadata_target_universe.csv,True,True,3175ae478bbfe9729d2b45cc0c8ca373fe903ee8d9acc9a96fed111441452601,412496,2026-06-08T11:00:03.109573+00:00,not_checked,4915,
discussion_next_step,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/next_step_discussion.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/next_step_discussion.md,True,True,2da86f7be29728b8c77fd0fc0069dcdf6fff827b3a277b89cb01c5becd4bb17d,19404,2026-06-16T10:59:18.342947+00:00,not_checked,,
eight_labels,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/candidate_family_event_labels.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/candidate_family_event_labels.parquet,True,True,a6fbb17753e2f6c7bf54bfeccc2aff03419a9891bd87bb4f75e1667a1f0bd5b8,26958970,2026-06-11T08:47:56.375548+00:00,ok,331318,
eight_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/manifests/run_manifest.json,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/manifests/run_manifest.json,True,True,77f5a1cdc7d34eaada2f25b6e95ab75ff156d7bc38e7d3d6a10964a3c6ae07c7,155465,2026-06-11T14:59:16.693478+00:00,not_checked,,
labels_yaml,topics/02_AFML_BIG_WINNER/configs/labels.yaml,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/configs/labels.yaml,True,True,aa35d5050c9700f32bc5622b812160e7a83056cf8b46173a7d3c7d8ad12b28f3,971,2026-06-08T08:01:12.732781+00:00,not_checked,,
nine_a_bindings,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09A_fast_fail_label_frontier/selected_label_event_bindings.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09A_fast_fail_label_frontier/selected_label_event_bindings.parquet,True,True,1e252016d9d334407fdbbf1924cb3a8395f86069e76bae1c560efacc5f715191,920436,2026-06-14T10:51:45.709072+00:00,ok,41937,
nine_a_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/manifests/09A_fast_fail_label_frontier_manifest.json,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/manifests/09A_fast_fail_label_frontier_manifest.json,True,True,cfbff286645eed6471bfbd0ff9a4c0a60b55a3e10ac13a86a54cca6c8eb471f3,15246,2026-06-14T10:54:44.624206+00:00,not_checked,,
nine_b_feature_contract,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/publishable/tables/09B_feature_foundation/feature_contract.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/publishable/tables/09B_feature_foundation/feature_contract.csv,True,True,89cf7d02bd9a4ed082001288654e5ec00d0afd0a80f391583002c9f73dcb80d5,14318,2026-06-14T11:34:13.194355+00:00,ok,48,
nine_b_feature_matrix,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09B_feature_foundation/feature_matrix.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09B_feature_foundation/feature_matrix.parquet,True,True,e5240be7a8b12c5a8b213c360accc5fc60b749b25b78ecd6e525220b9f8eb6d9,10287307,2026-06-14T11:34:13.191727+00:00,ok,40050,
nine_b_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/manifests/09B_feature_foundation_ablation_manifest.json,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/manifests/09B_feature_foundation_ablation_manifest.json,True,True,07c54899e7fdbd03ac9f69250de074076d8615d051497cfcb46c515a84e66c6e,17452,2026-06-14T13:19:05.230221+00:00,not_checked,,
nine_b_sample_weights,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09B_feature_foundation/sample_uniqueness_weights.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09B_feature_foundation/sample_uniqueness_weights.parquet,True,True,7998fdfa1adaf8634e10d254feec59589d58355972e08274660b4a069e50d464,1918359,2026-06-14T11:34:13.099473+00:00,ok,80100,
nine_b_stationarity_audit,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/publishable/tables/09B_feature_foundation/feature_stationarity_audit.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/publishable/tables/09B_feature_foundation/feature_stationarity_audit.csv,True,True,2b917c04e53281cb6342c00ad36ecaec21460f137dae0afc08531d9173e96dbb,10398,2026-06-14T11:34:13.195099+00:00,ok,48,
nine_b_transform_contract,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/publishable/tables/09B_feature_foundation/feature_transform_contract.json,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/publishable/tables/09B_feature_foundation/feature_transform_contract.json,True,True,9317197102f4eecc544271821f8349749c14e32b8d36dcc7b0641d62f51e6faf,25674,2026-06-14T11:34:13.195708+00:00,not_checked,,
pit_universe,topics/02_AFML_BIG_WINNER/data/processed/universe/pit_largecap_main_chinext_executable_daily.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/processed/universe/pit_largecap_main_chinext_executable_daily.csv,True,True,92c3d52d55354e86e5093f2849dd40da1a6677159f2f5f4c4af57927eb891a13,127121591,2026-06-08T11:12:27.451069+00:00,not_checked,470682,
qfq_fallback_dir,topics/02_AFML_BIG_WINNER/data/interim/qlib_csv/day,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/interim/qlib_csv/day,True,True,,,2026-06-08T10:08:45.915837+00:00,not_checked,,
