proxy_family_id,split,regime_scope,denominator_row_n,proxy_positive_row_n,proxy_positive_weight_sum,proxy_coverage_rate
P1_gap_event_proxy,train,risk_on,1708,911,1020.0434526715883,0.5333723653395784
P1_gap_event_proxy,validation,risk_on,865,449,619.6571365983723,0.5190751445086705
P1_gap_event_proxy,robustness,risk_on,2092,1052,918.4164317424711,0.502868068833652
P1_gap_event_proxy,all,risk_on,4665,2412,2558.117021012432,0.5170418006430868
P2_shakeout_prior_path_proxy,train,risk_on,1708,308,321.8528456995249,0.18032786885245902
P2_shakeout_prior_path_proxy,validation,risk_on,865,117,183.89455420542018,0.1352601156069364
P2_shakeout_prior_path_proxy,robustness,risk_on,2092,418,353.98107830921464,0.19980879541108987
P2_shakeout_prior_path_proxy,all,risk_on,4665,843,859.7284782141597,0.1807073954983923
P3_volatility_expansion_proxy,train,risk_on,1708,213,197.0948469500745,0.12470725995316159
P3_volatility_expansion_proxy,validation,risk_on,865,77,108.16517416354958,0.08901734104046242
P3_volatility_expansion_proxy,robustness,risk_on,2092,310,239.86785959594317,0.14818355640535372
P3_volatility_expansion_proxy,all,risk_on,4665,600,545.1278807095673,0.12861736334405144
P4_momentum_leader_proxy,train,risk_on,1708,333,396.06999566656157,0.19496487119437939
P4_momentum_leader_proxy,validation,risk_on,865,130,179.90030938663637,0.15028901734104047
P4_momentum_leader_proxy,robustness,risk_on,2092,369,337.98655526008685,0.17638623326959846
P4_momentum_leader_proxy,all,risk_on,4665,832,913.9568603132848,0.17834941050375133
P5_low_noise_accumulation_proxy,train,risk_on,1708,182,203.54450810603618,0.10655737704918032
P5_low_noise_accumulation_proxy,validation,risk_on,865,89,131.0437861111799,0.10289017341040463
P5_low_noise_accumulation_proxy,robustness,risk_on,2092,238,258.4915026042356,0.11376673040152964
P5_low_noise_accumulation_proxy,all,risk_on,4665,509,593.0797968214517,0.10911039657020365
P6_repair_structure_proxy,train,risk_on,1708,229,284.3278920860348,0.13407494145199064
P6_repair_structure_proxy,validation,risk_on,865,79,122.94380161248868,0.09132947976878612
P6_repair_structure_proxy,robustness,risk_on,2092,227,187.4175256911845,0.10850860420650095
P6_repair_structure_proxy,all,risk_on,4665,535,594.6892193897079,0.11468381564844587
P7_flow_confirmation_proxy,train,risk_on,1708,1215,1314.2894288261427,0.7113583138173302
P7_flow_confirmation_proxy,validation,risk_on,865,618,856.8595842242723,0.7144508670520231
P7_flow_confirmation_proxy,robustness,risk_on,2092,1466,1269.8857933735528,0.7007648183556405
P7_flow_confirmation_proxy,all,risk_on,4665,3299,3441.034806423968,0.7071811361200429
P8_recurrence_density_proxy,train,risk_on,1708,1696,1948.2072887430995,0.9929742388758782
P8_recurrence_density_proxy,validation,risk_on,865,835,1184.4537357227086,0.9653179190751445
P8_recurrence_density_proxy,robustness,risk_on,2092,2063,1873.7240441245563,0.9861376673040153
P8_recurrence_density_proxy,all,risk_on,4665,4594,5006.385068590364,0.9847802786709539
