proxy_family_id,split,regime_scope,bootstrap_block_level,bootstrap_usage_scope,bootstrap_n,median_forward_return_60d_delta_boot_median,median_forward_return_60d_delta_ci05,median_forward_return_60d_delta_ci95,probability_median_forward_return_60d_delta_gt_0,winsorized_mean_forward_return_60d_delta_boot_median,winsorized_mean_forward_return_60d_delta_ci05,winsorized_mean_forward_return_60d_delta_ci95,probability_winsorized_mean_forward_return_60d_delta_gt_0,winner_120_rate_delta_boot_median,winner_120_rate_delta_ci05,winner_120_rate_delta_ci95,probability_winner_120_rate_delta_gt_0,big_failure_proxy_rate_delta_boot_median,big_failure_proxy_rate_delta_ci05,big_failure_proxy_rate_delta_ci95,probability_big_failure_proxy_rate_delta_gt_0,false_repair_20_rate_delta_boot_median,false_repair_20_rate_delta_ci05,false_repair_20_rate_delta_ci95,probability_false_repair_20_rate_delta_gt_0,fast_fail_10_rate_delta_boot_median,fast_fail_10_rate_delta_ci05,fast_fail_10_rate_delta_ci95,probability_fast_fail_10_rate_delta_gt_0,probability_big_failure_proxy_rate_delta_le_0.005,probability_false_repair_20_rate_delta_le_0.005,probability_fast_fail_10_rate_delta_le_0.005,big_failure_proxy_rate_delta_p95
P1_gap_event_proxy,train,risk_on,instrument,acceptance_primary,1000,-0.012910416518401774,-0.029742785843996908,0.004889852462125702,0.112,-0.012910416518401774,-0.029742785843996908,0.004889852462125702,0.112,-0.014273881472831922,-0.03457001912710545,0.0064521102813011825,0.139,-0.016707408170769628,-0.06658894797650439,0.0332468991929737,0.283,-0.008757463787020636,-0.05813315260204411,0.0399602651721025,0.385,0.002250021043797311,-0.0313289658720174,0.03893883996832743,0.552,0.764,0.67,0.566,0.0332468991929737
P1_gap_event_proxy,train,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.012490129389834355,-0.028538509133753557,0.00375610710695697,0.122,-0.012490129389834355,-0.028538509133753557,0.00375610710695697,0.122,-0.013177204537711672,-0.03939950823976802,0.009908754068028703,0.188,-0.014236322087287756,-0.07155715475025616,0.03946293465055833,0.334,-0.005856287486530165,-0.062397338182575396,0.046107161203735175,0.435,0.0036410404810043873,-0.03395610272553439,0.03714672028133053,0.552,0.721,0.622,0.534,0.03946293465055833
P1_gap_event_proxy,validation,risk_on,instrument,acceptance_primary,1000,-0.007531224902004051,-0.027911953001706975,0.011600413090674487,0.256,-0.007531224902004051,-0.027911953001706975,0.011600413090674487,0.256,-0.001503063971671398,-0.013545415919928078,0.009313119319381093,0.418,-0.05700449215713982,-0.13543996408992506,0.023201874832063565,0.113,-0.04800400200039172,-0.12680419958944342,0.029546679821194348,0.146,-0.010930520791053104,-0.05582271479148681,0.03453816567102923,0.347,0.905,0.874,0.718,0.023201874832063565
P1_gap_event_proxy,validation,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.007662510954806759,-0.028984175136823005,0.012459111033980718,0.262,-0.007662510954806759,-0.028984175136823005,0.012459111033980718,0.262,-0.0017992229100988557,-0.013306606082364888,0.008828468607875145,0.39,-0.0532469365326638,-0.13255811874631,0.017740571285716215,0.101,-0.044934743759227874,-0.12374912472439156,0.027253255267906822,0.155,-0.009792646225906781,-0.0551768329219307,0.029525576882373245,0.366,0.914,0.868,0.717,0.017740571285716215
P1_gap_event_proxy,robustness,risk_on,instrument,acceptance_primary,1000,-0.021129071002662217,-0.04182181637228349,-0.0018327232581282383,0.035,-0.021129071002662217,-0.04182181637228349,-0.0018327232581282383,0.035,0.052197652884094545,0.021973520388610637,0.08011657225773955,0.995,0.05091248975454546,0.004939844281358233,0.09621675131640768,0.963,0.08201250408001579,0.03800314218070677,0.12162741646850533,0.998,-0.04643256052889925,-0.07738644837471342,-0.01620965111596399,0.005,0.052,0.004,0.997,0.09621675131640768
P1_gap_event_proxy,robustness,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.0205175395929951,-0.04235857544427337,-0.0015502696354141585,0.045,-0.0205175395929951,-0.04235857544427337,-0.0015502696354141585,0.045,0.050658631476423556,0.02180475119784843,0.07942975037767354,1.0,0.05008032902862178,0.0075427599458799234,0.09792998935771259,0.968,0.08119121221854349,0.03775434344409847,0.12484957395852442,0.998,-0.04751925672982792,-0.07738361740132783,-0.017203318509619522,0.006,0.042,0.004,0.997,0.09792998935771259
P2_shakeout_prior_path_proxy,train,risk_on,instrument,acceptance_primary,1000,-0.03561175665883536,-0.057309692650754536,-0.01625275723927027,0.002,-0.03561175665883536,-0.057309692650754536,-0.01625275723927027,0.002,-0.02168627339030496,-0.05653248280236008,0.008900797986785721,0.122,0.04581037766212148,-0.016297582542506805,0.1117541286945198,0.881,0.04860257287211542,-0.016992800846988603,0.1153677061816299,0.889,0.004318742934478835,-0.03334550442108048,0.04155466598213698,0.58,0.152,0.151,0.515,0.1117541286945198
P2_shakeout_prior_path_proxy,train,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.03726756548400325,-0.05432121579458658,-0.017432980172831656,0.001,-0.03726756548400325,-0.05432121579458658,-0.017432980172831656,0.001,-0.023727498350352694,-0.05240787523299714,0.006496638417917814,0.109,0.0482092161703129,-0.014987109568256144,0.11464838461100335,0.904,0.05037609015352626,-0.011938500448120682,0.1144925560309854,0.914,0.0038418851204292045,-0.035432212981051876,0.04397017701149092,0.573,0.114,0.103,0.517,0.11464838461100335
P2_shakeout_prior_path_proxy,validation,risk_on,instrument,acceptance_primary,1000,-0.03093027337607527,-0.058168864875366585,-0.005554156877210815,0.028,-0.03093027337607527,-0.058168864875366585,-0.005554156877210815,0.028,0.0117404416176753,-0.003715842354677451,0.03311162837695581,0.884,0.12248413802372088,0.011122851306739453,0.22756702961147332,0.969,0.1508069423026965,0.04576727776437883,0.25211678905031826,0.995,-0.03847093850370226,-0.09502275809220254,0.0202143545421174,0.133,0.039,0.008,0.894,0.22756702961147332
P2_shakeout_prior_path_proxy,validation,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.031171565771921685,-0.053805637600076804,-0.006251441461591911,0.019,-0.031171565771921685,-0.053805637600076804,-0.006251441461591911,0.019,0.010994907852648454,-0.0044978553480604245,0.03142052030956062,0.872,0.11616039985868917,0.02398470951549446,0.21785993002410797,0.974,0.14673153696407454,0.05831373482377951,0.24505636024077979,0.993,-0.04057668766844353,-0.09069201012759384,0.02008386651750294,0.125,0.032,0.009,0.897,0.21785993002410797
