label_id,threshold_id,cluster_split_bucket,horizon_sessions,labelable_step_n,positive_step_n,negative_step_n,neutral_step_n,continuation_survival_positive_rate,negative_rate,neutral_rate,effective_sample_size_nonoverlap,positive_effective_sample_size,negative_effective_sample_size,episode_cluster_n,anchor_n_reference_only,base_rate_status
continuation_survival_h20_no_episode_break,up50pct,validation,5,2729,2729,0,0,1.0,0.0,0.0,2729,2729,0,45,85435,pass
continuation_survival_h20_no_episode_break,up50pct,validation,8,1698,1698,0,0,1.0,0.0,0.0,1698,1698,0,45,53255,pass
continuation_survival_h20_no_episode_break,up50pct,validation,13,1036,1036,0,0,1.0,0.0,0.0,1036,1036,0,45,32548,pass
continuation_survival_h20_no_episode_break,up50pct,validation,15,895,895,0,0,1.0,0.0,0.0,895,895,0,45,28048,pass
continuation_survival_h20_no_episode_break,up50pct,validation,20,664,664,0,0,1.0,0.0,0.0,664,664,0,41,20856,pass
continuation_survival_h20_no_episode_break,up100pct,validation,5,533,533,0,0,1.0,0.0,0.0,533,533,0,9,8878,pass
continuation_survival_h20_no_episode_break,up100pct,validation,8,332,332,0,0,1.0,0.0,0.0,332,332,0,9,5535,pass
continuation_survival_h20_no_episode_break,up100pct,validation,13,202,202,0,0,1.0,0.0,0.0,202,202,0,9,3340,pass
continuation_survival_h20_no_episode_break,up100pct,validation,15,174,174,0,0,1.0,0.0,0.0,174,174,0,9,2854,pass
continuation_survival_h20_no_episode_break,up100pct,validation,20,129,129,0,0,1.0,0.0,0.0,129,129,0,8,2106,pass
continuation_survival_h20_no_episode_break,up150pct,validation,5,336,336,0,0,1.0,0.0,0.0,336,336,0,5,5956,pass
continuation_survival_h20_no_episode_break,up150pct,validation,8,210,210,0,0,1.0,0.0,0.0,210,210,0,5,3702,pass
continuation_survival_h20_no_episode_break,up150pct,validation,13,128,128,0,0,1.0,0.0,0.0,128,128,0,5,2262,pass
continuation_survival_h20_no_episode_break,up150pct,validation,15,110,110,0,0,1.0,0.0,0.0,110,110,0,5,1928,pass
continuation_survival_h20_no_episode_break,up150pct,validation,20,82,82,0,0,1.0,0.0,0.0,82,82,0,5,1425,pass
