event_split,analysis_event_regime_bucket,episode_regime_bucket,event_n,membership_match_n,capture_match_n,divergence_n,divergence_rate
robustness,risk_off,,3581,0,0,0,0.0
robustness,risk_on,,10547,0,0,0,0.0
robustness,risk_on,risk_off,2731,2731,2731,2731,1.0
robustness,risk_on,risk_on,809,809,809,0,0.0
robustness,risk_on,transition,337,337,337,337,1.0
robustness,transition,,3423,0,0,0,0.0
robustness,transition,risk_off,855,855,855,855,1.0
robustness,transition,risk_on,232,232,232,232,1.0
robustness,transition,transition,103,103,103,0,0.0
train,risk_off,,9261,0,0,0,0.0
train,risk_on,,18129,0,0,0,0.0
train,risk_on,risk_off,3820,3820,3820,3820,1.0
train,risk_on,risk_on,1312,1312,1312,0,0.0
train,risk_on,transition,1886,1886,1886,1886,1.0
train,transition,,8505,0,0,0,0.0
train,transition,risk_off,1813,1813,1813,1813,1.0
train,transition,risk_on,545,545,545,545,1.0
train,transition,transition,634,634,634,0,0.0
validation,risk_off,,6047,0,0,0,0.0
validation,risk_on,,5589,0,0,0,0.0
validation,risk_on,risk_off,1103,1103,1103,1103,1.0
validation,risk_on,risk_on,78,78,78,0,0.0
validation,risk_on,transition,132,132,132,132,1.0
validation,transition,,7780,0,0,0,0.0
validation,transition,risk_off,842,842,842,842,1.0
validation,transition,risk_on,142,142,142,142,1.0
validation,transition,transition,340,340,340,0,0.0
