population_scope,view,split,regime_bucket,date_n,event_n,forward_5d_eligible_rate,forward_20d_eligible_rate,flip_end_5d_rate,flip_any_5d_rate,flip_end_20d_rate,flip_any_20d_rate,confirmation_lag_not_found_20d_rate,median_regime_age_sessions_t0
date_level_unweighted,regime_t0,all,risk_off,524,,1.0,1.0,0.22709923664122136,0.2881679389312977,0.4026717557251908,0.5858778625954199,0.08015267175572519,15.0
date_level_unweighted,regime_t0,all,risk_on,871,,1.0,0.9827784156142365,0.1791044776119403,0.2399540757749713,0.352803738317757,0.5922897196261683,0.04247990815154994,15.0
date_level_unweighted,all,all,all,1911,,0.9973835688121402,0.989534275248561,0.25078698845750264,0.33683105981112277,0.4399788471708091,0.6753040719196193,0.07796964939822083,10.0
date_level_unweighted,regime_t0,all,transition,516,,0.9903100775193798,0.9903100775193798,0.3972602739726027,0.5518590998043053,0.62426614481409,0.9060665362035225,0.13565891472868216,5.0
08_canonical_event_weighted,all,all,all,1911,90576,0.9982224871930754,0.991576134958488,0.24101089421003152,0.33670298070010507,0.43824390678409586,0.6720853328582722,0.07649929341105811,10.0
08_canonical_event_weighted,split,robustness,all,460,22618,0.9928817755769741,0.966265805995225,0.21957518813732912,0.31874248563922164,0.40800732097918097,0.6181651795927705,0.08515341763197454,14.0
08_canonical_event_weighted,split,train,all,967,45905,1.0,1.0,0.2365537523145627,0.3346476418690774,0.40993355843590024,0.6637621174164035,0.07295501579348655,10.0
08_canonical_event_weighted,split,validation,all,484,22053,1.0,1.0,0.27211717226681176,0.359270847503741,0.5271391647394912,0.7428467782161157,0.07500113363261235,8.0
08_canonical_event_weighted,analysis_event_regime_bucket,all,risk_off,524,18889,1.0,1.0,0.22918100481761872,0.29334533326274553,0.4204563502567632,0.6178728360421409,0.07581131875694849,19.0
08_canonical_event_weighted,analysis_event_regime_bucket,all,risk_on,871,46473,1.0,0.9870462419039012,0.16153465453058766,0.2259591590816173,0.31939569662749884,0.5574110004142051,0.0319540378284165,13.0
08_canonical_event_weighted,analysis_event_regime_bucket,all,transition,516,25214,0.9936146585230428,0.9936146585230428,0.39735760188400593,0.5748213786772043,0.669261166327386,0.9229234023869397,0.15911795034504642,4.0
08_canonical_event_weighted,split_analysis_event_regime_bucket,robustness,risk_off,95,3581,1.0,1.0,0.29014241831890536,0.34320022340128453,0.6467467187936331,0.7495113096900308,0.09271153309131527,20.0
08_canonical_event_weighted,split_analysis_event_regime_bucket,robustness,risk_on,271,14424,1.0,0.9582640044370494,0.1053105934553522,0.2113144758735441,0.2273911156127912,0.4790913037187093,0.023433166943982252,18.0
08_canonical_event_weighted,split_analysis_event_regime_bucket,robustness,transition,94,4613,0.9650986342943855,0.9650986342943855,0.5330188679245284,0.6471248876909255,0.7767295597484277,0.9442946990116802,0.2722740082375894,3.0
08_canonical_event_weighted,split_analysis_event_regime_bucket,train,risk_off,265,9261,1.0,1.0,0.20786092214663643,0.28906165640859516,0.3231832415505885,0.5876255264010366,0.06608357628765792,19.0
08_canonical_event_weighted,split_analysis_event_regime_bucket,train,risk_on,472,25147,1.0,1.0,0.152344216009862,0.18745774843917765,0.31228377142402675,0.5380761124587425,0.028870242971328588,14.0
08_canonical_event_weighted,split_analysis_event_regime_bucket,train,transition,230,11497,1.0,1.0,0.4438549186744368,0.6933112985996347,0.693398277811603,1.0,0.17491519526833088,3.0
08_canonical_event_weighted,split_analysis_event_regime_bucket,validation,risk_off,164,6047,1.0,1.0,0.2257317678187531,0.27038200760707787,0.43542252356540434,0.586241111294857,0.08070117413593518,17.0
08_canonical_event_weighted,split_analysis_event_regime_bucket,validation,risk_on,128,6902,1.0,1.0,0.31251811069255286,0.39684149521877715,0.5295566502463054,0.7847000869313242,0.06099681251811069,6.0
08_canonical_event_weighted,split_analysis_event_regime_bucket,validation,transition,192,9104,1.0,1.0,0.2722978910369069,0.3898286467486819,0.586225834797891,0.8151362038664324,0.08183216168717047,6.0
