date,date_pos,daily_regime_bucket,daily_regime_rows_total,daily_regime_conflict_n,daily_regime_conflict_rate,daily_regime_conflict_flag
2018-01-10,0,risk_on,326,0,0.0,False
2018-01-11,1,risk_on,335,0,0.0,False
2018-01-12,2,risk_on,351,0,0.0,False
2018-01-15,3,risk_on,359,0,0.0,False
2018-01-16,4,risk_on,361,0,0.0,False
2018-01-17,5,risk_on,373,0,0.0,False
2018-01-18,6,risk_on,376,0,0.0,False
2018-01-19,7,risk_on,384,0,0.0,False
2018-01-22,8,risk_on,386,0,0.0,False
2018-01-23,9,risk_on,390,0,0.0,False
2018-01-24,10,risk_on,400,0,0.0,False
2018-01-25,11,risk_on,403,0,0.0,False
2018-01-26,12,risk_on,407,0,0.0,False
2018-01-29,13,risk_on,411,0,0.0,False
2018-01-30,14,risk_on,413,0,0.0,False
2018-01-31,15,transition,411,0,0.0,False
2018-02-01,16,transition,412,0,0.0,False
2018-02-02,17,transition,413,0,0.0,False
2018-02-05,18,transition,417,0,0.0,False
2018-02-06,19,transition,421,0,0.0,False
2018-02-07,20,risk_off,424,0,0.0,False
2018-02-08,21,risk_off,426,0,0.0,False
2018-02-09,22,risk_off,424,0,0.0,False
2018-02-12,23,risk_off,425,0,0.0,False
2018-02-13,24,risk_off,422,0,0.0,False
2018-02-14,25,risk_off,422,0,0.0,False
2018-02-22,26,transition,424,0,0.0,False
2018-02-23,27,transition,425,0,0.0,False
2018-02-26,28,transition,425,0,0.0,False
2018-02-27,29,transition,427,0,0.0,False
2018-02-28,30,transition,428,0,0.0,False
2018-03-01,31,transition,428,0,0.0,False
2018-03-02,32,transition,429,0,0.0,False
2018-03-05,33,transition,427,0,0.0,False
2018-03-06,34,transition,429,0,0.0,False
2018-03-07,35,transition,428,0,0.0,False
2018-03-08,36,transition,425,0,0.0,False
2018-03-09,37,transition,425,0,0.0,False
2018-03-12,38,risk_on,424,0,0.0,False
2018-03-13,39,transition,424,0,0.0,False
2018-03-14,40,transition,423,0,0.0,False
2018-03-15,41,transition,421,0,0.0,False
2018-03-16,42,transition,423,0,0.0,False
2018-03-19,43,transition,424,0,0.0,False
2018-03-20,44,transition,423,0,0.0,False
2018-03-21,45,transition,424,0,0.0,False
2018-03-22,46,transition,423,0,0.0,False
2018-03-23,47,risk_off,423,0,0.0,False
2018-03-26,48,risk_off,425,0,0.0,False
2018-03-27,49,transition,426,0,0.0,False
2018-03-28,50,risk_off,424,0,0.0,False
2018-03-29,51,transition,425,0,0.0,False
2018-03-30,52,transition,428,0,0.0,False
2018-04-02,53,transition,429,0,0.0,False
2018-04-03,54,transition,424,0,0.0,False
2018-04-04,55,transition,424,0,0.0,False
2018-04-09,56,transition,422,0,0.0,False
2018-04-10,57,transition,425,0,0.0,False
2018-04-11,58,transition,426,0,0.0,False
2018-04-12,59,transition,428,0,0.0,False
2018-04-13,60,transition,430,0,0.0,False
2018-04-16,61,transition,426,0,0.0,False
2018-04-17,62,risk_off,430,0,0.0,False
2018-04-18,63,risk_off,428,0,0.0,False
2018-04-19,64,risk_off,434,0,0.0,False
2018-04-20,65,risk_off,437,0,0.0,False
2018-04-23,66,risk_off,437,0,0.0,False
2018-04-24,67,risk_off,437,0,0.0,False
2018-04-25,68,risk_off,438,0,0.0,False
2018-04-26,69,risk_off,438,0,0.0,False
2018-04-27,70,risk_off,440,0,0.0,False
2018-05-02,71,risk_off,440,0,0.0,False
2018-05-03,72,risk_off,440,0,0.0,False
2018-05-04,73,risk_off,438,0,0.0,False
2018-05-07,74,transition,438,0,0.0,False
2018-05-08,75,transition,439,0,0.0,False
2018-05-09,76,transition,440,0,0.0,False
2018-05-10,77,risk_on,443,0,0.0,False
2018-05-11,78,transition,444,0,0.0,False
2018-05-14,79,transition,444,0,0.0,False
2018-05-15,80,risk_on,448,0,0.0,False
2018-05-16,81,transition,450,0,0.0,False
2018-05-17,82,transition,445,0,0.0,False
2018-05-18,83,transition,445,0,0.0,False
2018-05-21,84,risk_on,444,0,0.0,False
2018-05-22,85,risk_on,445,0,0.0,False
2018-05-23,86,transition,446,0,0.0,False
2018-05-24,87,transition,446,0,0.0,False
2018-05-25,88,risk_off,448,0,0.0,False
2018-05-28,89,risk_off,448,0,0.0,False
2018-05-29,90,risk_off,446,0,0.0,False
2018-05-30,91,risk_off,444,0,0.0,False
2018-05-31,92,risk_off,447,0,0.0,False
2018-06-01,93,risk_off,448,0,0.0,False
2018-06-04,94,risk_off,447,0,0.0,False
2018-06-05,95,risk_off,446,0,0.0,False
2018-06-06,96,risk_off,445,0,0.0,False
2018-06-07,97,risk_off,445,0,0.0,False
2018-06-08,98,risk_off,443,0,0.0,False
2018-06-11,99,risk_off,444,0,0.0,False
2018-06-12,100,risk_off,446,0,0.0,False
2018-06-13,101,risk_off,445,0,0.0,False
2018-06-14,102,risk_off,446,0,0.0,False
2018-06-15,103,risk_off,443,0,0.0,False
2018-06-19,104,risk_off,442,0,0.0,False
2018-06-20,105,risk_off,444,0,0.0,False
2018-06-21,106,risk_off,444,0,0.0,False
2018-06-22,107,risk_off,443,0,0.0,False
2018-06-25,108,risk_off,446,0,0.0,False
2018-06-26,109,risk_off,449,0,0.0,False
2018-06-27,110,risk_off,448,0,0.0,False
2018-06-28,111,risk_off,450,0,0.0,False
2018-06-29,112,risk_off,449,0,0.0,False
2018-07-02,113,risk_off,449,0,0.0,False
2018-07-03,114,risk_off,451,0,0.0,False
2018-07-04,115,risk_off,451,0,0.0,False
2018-07-05,116,risk_off,452,0,0.0,False
2018-07-06,117,risk_off,452,0,0.0,False
2018-07-09,118,risk_off,454,0,0.0,False
2018-07-10,119,risk_off,453,0,0.0,False
2018-07-11,120,risk_off,450,0,0.0,False
2018-07-12,121,risk_off,450,0,0.0,False
2018-07-13,122,risk_off,451,0,0.0,False
2018-07-16,123,risk_off,451,0,0.0,False
2018-07-17,124,risk_off,452,0,0.0,False
2018-07-18,125,risk_off,453,0,0.0,False
2018-07-19,126,risk_off,455,0,0.0,False
2018-07-20,127,risk_off,455,0,0.0,False
2018-07-23,128,risk_off,454,0,0.0,False
2018-07-24,129,risk_off,456,0,0.0,False
2018-07-25,130,risk_off,458,0,0.0,False
2018-07-26,131,risk_off,459,0,0.0,False
2018-07-27,132,risk_off,460,0,0.0,False
2018-07-30,133,risk_off,460,0,0.0,False
2018-07-31,134,risk_off,460,0,0.0,False
2018-08-01,135,risk_off,461,0,0.0,False
2018-08-02,136,risk_off,460,0,0.0,False
2018-08-03,137,risk_off,459,0,0.0,False
2018-08-06,138,risk_off,458,0,0.0,False
2018-08-07,139,risk_off,461,0,0.0,False
2018-08-08,140,risk_off,462,0,0.0,False
2018-08-09,141,risk_off,462,0,0.0,False
2018-08-10,142,risk_off,461,0,0.0,False
2018-08-13,143,risk_off,461,0,0.0,False
2018-08-14,144,risk_off,462,0,0.0,False
2018-08-15,145,risk_off,462,0,0.0,False
2018-08-16,146,risk_off,461,0,0.0,False
2018-08-17,147,risk_off,464,0,0.0,False
2018-08-20,148,risk_off,465,0,0.0,False
2018-08-21,149,risk_off,464,0,0.0,False
2018-08-22,150,risk_off,467,0,0.0,False
2018-08-23,151,risk_off,467,0,0.0,False
2018-08-24,152,risk_off,467,0,0.0,False
2018-08-27,153,risk_off,467,0,0.0,False
2018-08-28,154,risk_off,467,0,0.0,False
2018-08-29,155,risk_off,467,0,0.0,False
2018-08-30,156,risk_off,466,0,0.0,False
2018-08-31,157,risk_off,466,0,0.0,False
2018-09-03,158,risk_off,466,0,0.0,False
2018-09-04,159,risk_off,467,0,0.0,False
2018-09-05,160,risk_off,467,0,0.0,False
2018-09-06,161,risk_off,465,0,0.0,False
2018-09-07,162,risk_off,469,0,0.0,False
2018-09-10,163,risk_off,469,0,0.0,False
2018-09-11,164,risk_off,470,0,0.0,False
2018-09-12,165,risk_off,470,0,0.0,False
2018-09-13,166,risk_off,470,0,0.0,False
2018-09-14,167,risk_off,470,0,0.0,False
2018-09-17,168,risk_off,470,0,0.0,False
2018-09-18,169,risk_off,474,0,0.0,False
2018-09-19,170,risk_off,473,0,0.0,False
