artifact_id,relative_path,resolved_path,required_flag,exists_flag,content_hash,file_size_bytes,mtime_utc,schema_status,row_count,failure_reason
next_step_discussion,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/next_step_discussion.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/next_step_discussion.md,True,True,2da86f7be29728b8c77fd0fc0069dcdf6fff827b3a277b89cb01c5becd4bb17d,19404,2026-06-16T10:59:18.342947+00:00,not_checked,,
pit_executable_universe,topics/02_AFML_BIG_WINNER/data/processed/universe/pit_largecap_main_chinext_executable_daily.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/processed/universe/pit_largecap_main_chinext_executable_daily.csv,True,True,92c3d52d55354e86e5093f2849dd40da1a6677159f2f5f4c4af57927eb891a13,127121591,2026-06-08T11:12:27.451069+00:00,ok,470682,
qfq_fallback_dir,topics/02_AFML_BIG_WINNER/data/interim/qlib_csv/day,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/interim/qlib_csv/day,True,True,,,2026-06-08T10:08:45.915837+00:00,not_checked,4598,
qfq_primary_dir,topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq,True,True,,,2026-06-08T10:08:45.895136+00:00,not_checked,4598,
requirement_11a0,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/requirement_11a0_regime_pit_availability_audit.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/requirement_11a0_regime_pit_availability_audit.md,True,True,44c6cd5ee892b3f87e3f3eb6941f5cd130f370e471506d66c5c85ca7f6cd006e,31178,2026-06-16T13:09:09.167915+00:00,not_checked,,
requirement_11a1,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/requirement_11a1_archetype_proxy_robust_payoff_risk_audit.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/requirement_11a1_archetype_proxy_robust_payoff_risk_audit.md,True,True,77f7f91923740d25a1eb67972437c1e741c9cc1ec044ade3b643de88028adb1f,42306,2026-06-16T13:08:42.033778+00:00,not_checked,,
upstream_08_candidate_family_capture,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/candidate_family_capture.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/candidate_family_capture.parquet,True,True,ffc107a57c8612d8537e84f9c28c50708f7cfa3d6978befe276d870580918d81,6208158,2026-06-11T08:47:57.173262+00:00,ok,857592,
upstream_08_canonical_events,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/publishable/tables/candidate_family_canonical_events.csv.gz,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/publishable/tables/candidate_family_canonical_events.csv.gz,True,True,1bb1c445d494cb59c57a9fbb5057dfc8b61e34e8f0f8187c27bd9ce209273cb8,43353244,2026-06-11T14:52:34.148336+00:00,ok,90576,
upstream_08_cross_section_feature_panel,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/cross_section_feature_panel.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/cross_section_feature_panel.parquet,True,True,0780c31e1852c90bc7fb453678a8738d64d6de33e3429b22454cc87f6b929d88,76996747,2026-06-11T08:47:57.661730+00:00,ok,912586,
upstream_08_event_episode_membership,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/post_replay_event_to_episode_retention_source/post_replay_event_episode_membership.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/post_replay_event_to_episode_retention_source/post_replay_event_episode_membership.parquet,True,True,77979d5324d49a3522d8ad7a25aa67fa88639f7d49206de8c2e39d6f39e8b17e,13129533,2026-06-12T14:48:45.588205+00:00,ok,357450,
upstream_08_event_instances_optional,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/publishable/tables/candidate_family_event_instances.csv.gz,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/publishable/tables/candidate_family_event_instances.csv.gz,False,True,9a289c80732260602a291b7f75908408b832180c28e760847f83212be5b5df12,44344626,2026-06-11T14:52:31.281157+00:00,not_checked,238679,
upstream_08_run_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/manifests/run_manifest.json,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/manifests/run_manifest.json,True,True,77f5a1cdc7d34eaada2f25b6e95ab75ff156d7bc38e7d3d6a10964a3c6ae07c7,155465,2026-06-11T14:59:16.693478+00:00,not_checked,,
upstream_09a_bindings,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09A_fast_fail_label_frontier/selected_label_event_bindings.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09A_fast_fail_label_frontier/selected_label_event_bindings.parquet,True,True,1e252016d9d334407fdbbf1924cb3a8395f86069e76bae1c560efacc5f715191,920436,2026-06-14T10:51:45.709072+00:00,ok,41937,
