population_scope,metric,view,regime_bucket,row_n,p05,p25,median,p75,p95,share_age_lt_3,share_age_lt_5,share_age_ge_20
date_level_unweighted,regime_age_sessions_t0,all,all,1911,1.0,4.0,10.0,27.0,65.5,0.1815803244374673,0.2925170068027211,0.3338566195709053
date_level_unweighted,regime_age_sessions_t0,regime_bucket,risk_off,524,1.0,5.0,15.0,33.0,90.84999999999997,0.15267175572519084,0.2480916030534351,0.42938931297709926
date_level_unweighted,regime_age_sessions_t0,regime_bucket,risk_on,871,1.0,6.0,15.0,32.0,65.5,0.12055109070034443,0.20436280137772675,0.41676234213547647
date_level_unweighted,regime_age_sessions_t0,regime_bucket,transition,516,1.0,2.0,5.0,9.25,36.25,0.313953488372093,0.48643410852713176,0.09689922480620156
08_canonical_event_weighted,regime_age_sessions_t0,all,all,90576,1.0,3.0,10.0,25.0,63.0,0.21115968910086558,0.32255785196961667,0.3179650238473768
08_canonical_event_weighted,regime_age_sessions_t0,regime_bucket,risk_off,18889,1.0,6.0,19.0,38.0,95.0,0.11784636560961406,0.19604002329398063,0.48742654454973794
08_canonical_event_weighted,regime_age_sessions_t0,regime_bucket,risk_on,46473,1.0,4.0,13.0,29.0,62.0,0.1554235792825942,0.2540830159447421,0.37593871710455534
08_canonical_event_weighted,regime_age_sessions_t0,regime_bucket,transition,25214,1.0,1.0,4.0,9.0,34.0,0.3837947172205917,0.543547235662727,0.08415959387641786
date_level_unweighted,confirmation_lag_sessions,all,all,1911,-1.0,0.0,0.0,0.0,6.0,,,
date_level_unweighted,confirmation_lag_sessions,regime_bucket,risk_off,524,-1.0,0.0,0.0,0.0,4.0,,,
date_level_unweighted,confirmation_lag_sessions,regime_bucket,risk_on,871,0.0,0.0,0.0,0.0,4.0,,,
date_level_unweighted,confirmation_lag_sessions,regime_bucket,transition,516,-1.0,0.0,0.0,0.0,9.0,,,
08_canonical_event_weighted,confirmation_lag_sessions,all,all,90576,-1.0,0.0,0.0,0.0,6.0,,,
08_canonical_event_weighted,confirmation_lag_sessions,regime_bucket,risk_off,18889,-1.0,0.0,0.0,0.0,6.0,,,
08_canonical_event_weighted,confirmation_lag_sessions,regime_bucket,risk_on,46473,0.0,0.0,0.0,0.0,3.0,,,
08_canonical_event_weighted,confirmation_lag_sessions,regime_bucket,transition,25214,-1.0,0.0,0.0,0.0,9.0,,,
date_level_unweighted,t0_regime_confidence_score,all,all,1911,0.05,0.2,0.5,1.0,1.0,,,
date_level_unweighted,t0_regime_confidence_score,regime_bucket,risk_off,524,0.05,0.25,0.75,1.0,1.0,,,
date_level_unweighted,t0_regime_confidence_score,regime_bucket,risk_on,871,0.05,0.3,0.75,1.0,1.0,,,
date_level_unweighted,t0_regime_confidence_score,regime_bucket,transition,516,0.05,0.1,0.25,0.4625,1.0,,,
08_canonical_event_weighted,t0_regime_confidence_score,all,all,90576,0.05,0.15,0.5,1.0,1.0,,,
08_canonical_event_weighted,t0_regime_confidence_score,regime_bucket,risk_off,18889,0.05,0.3,0.95,1.0,1.0,,,
08_canonical_event_weighted,t0_regime_confidence_score,regime_bucket,risk_on,46473,0.05,0.2,0.65,1.0,1.0,,,
08_canonical_event_weighted,t0_regime_confidence_score,regime_bucket,transition,25214,0.05,0.05,0.2,0.45,1.0,,,
date_level_unweighted,ex_post_regime_stability_score_20d,all,all,1911,0.050000000000000044,0.4111111111111111,0.75,1.0,1.0,,,
date_level_unweighted,ex_post_regime_stability_score_20d,regime_bucket,risk_off,524,0.050000000000000044,0.44999999999999996,0.85,1.0,1.0,,,
date_level_unweighted,ex_post_regime_stability_score_20d,regime_bucket,risk_on,871,0.09999999999999998,0.55,0.9,1.0,1.0,,,
date_level_unweighted,ex_post_regime_stability_score_20d,regime_bucket,transition,516,0.050000000000000044,0.25,0.5,0.8,1.0,,,
08_canonical_event_weighted,ex_post_regime_stability_score_20d,all,all,90576,0.050000000000000044,0.44999999999999996,0.75,1.0,1.0,,,
08_canonical_event_weighted,ex_post_regime_stability_score_20d,regime_bucket,risk_off,18889,0.050000000000000044,0.44999999999999996,0.8,1.0,1.0,,,
08_canonical_event_weighted,ex_post_regime_stability_score_20d,regime_bucket,risk_on,46473,0.15000000000000002,0.6,0.95,1.0,1.0,,,
08_canonical_event_weighted,ex_post_regime_stability_score_20d,regime_bucket,transition,25214,0.050000000000000044,0.25,0.44999999999999996,0.75,1.0,,,
