artifact_key,source_phase_id,source_manifest_key,manifest_output_key,validation_check_id,observed_value,expected_value,validation_status,blocking_reason
seventeen_c_manifest,17C,seventeen_c_manifest,,manifest_readable,readable,readable,pass,
seventeen_c_input_gate_audit,17C,seventeen_c_manifest,input_gate_audit,17c_required_artifact_sha256,32fd62fa38223cbfdde6b0a8b4fcc52cb9750306673ec3d263299aa76b27591a,32fd62fa38223cbfdde6b0a8b4fcc52cb9750306673ec3d263299aa76b27591a,pass,
seventeen_c_input_gate_audit,17C,seventeen_c_manifest,input_gate_audit,17c_required_artifact_row_count,30,30,pass,
seventeen_c_input_gate_audit,17C,seventeen_c_manifest,input_gate_audit,17c_required_artifact_schema,pass,pass,pass,
seventeen_c_contract_validation_audit,17C,seventeen_c_manifest,seventeen_b_contract_validation_audit,17c_required_artifact_sha256,4a508fe66c99b20470a04dc7f0102ac59e6382506877378889d161a1b5cd6b8a,4a508fe66c99b20470a04dc7f0102ac59e6382506877378889d161a1b5cd6b8a,pass,
seventeen_c_contract_validation_audit,17C,seventeen_c_manifest,seventeen_b_contract_validation_audit,17c_required_artifact_row_count,72,72,pass,
seventeen_c_contract_validation_audit,17C,seventeen_c_manifest,seventeen_b_contract_validation_audit,17c_required_artifact_schema,pass,pass,pass,
seventeen_c_primary_summary,17C,seventeen_c_manifest,primary_summary,17c_required_artifact_sha256,021fbe8c9722fcd8c10eb3ad333280015d8076b24f9feea905d28b4c63ece6d8,021fbe8c9722fcd8c10eb3ad333280015d8076b24f9feea905d28b4c63ece6d8,pass,
seventeen_c_primary_summary,17C,seventeen_c_manifest,primary_summary,17c_required_artifact_row_count,4,4,pass,
seventeen_c_primary_summary,17C,seventeen_c_manifest,primary_summary,17c_required_artifact_schema,pass,pass,pass,
seventeen_c_topk_sensitivity,17C,seventeen_c_manifest,topk_sensitivity,17c_required_artifact_sha256,a5eb837325cf5eff7ef23d2f98cbdc6e55a549d93b9ccc79afbc1fd09653c1e4,a5eb837325cf5eff7ef23d2f98cbdc6e55a549d93b9ccc79afbc1fd09653c1e4,pass,
seventeen_c_topk_sensitivity,17C,seventeen_c_manifest,topk_sensitivity,17c_required_artifact_row_count,1728,1728,pass,
seventeen_c_topk_sensitivity,17C,seventeen_c_manifest,topk_sensitivity,17c_required_artifact_schema,pass,pass,pass,
seventeen_c_bootstrap_ci,17C,seventeen_c_manifest,bootstrap_ci,17c_required_artifact_sha256,94d4a547779f96d957974368b1de6c1bb9792b554190bad295db2d03f0fb18cf,94d4a547779f96d957974368b1de6c1bb9792b554190bad295db2d03f0fb18cf,pass,
seventeen_c_bootstrap_ci,17C,seventeen_c_manifest,bootstrap_ci,17c_required_artifact_row_count,1728,1728,pass,
seventeen_c_bootstrap_ci,17C,seventeen_c_manifest,bootstrap_ci,17c_required_artifact_schema,pass,pass,pass,
seventeen_c_matched_base,17C,seventeen_c_manifest,matched_base,17c_required_artifact_sha256,549a35888b38214ba42a96ca38dfa3259b4d2d58088e9aefeab26b57147150ac,549a35888b38214ba42a96ca38dfa3259b4d2d58088e9aefeab26b57147150ac,pass,
seventeen_c_matched_base,17C,seventeen_c_manifest,matched_base,17c_required_artifact_row_count,36720,36720,pass,
seventeen_c_matched_base,17C,seventeen_c_manifest,matched_base,17c_required_artifact_schema,pass,pass,pass,
seventeen_c_delay_curve,17C,seventeen_c_manifest,delay_curve,17c_required_artifact_sha256,9c30c594ddde893716d25e5836ea6cec7fbe38feb464c66c3b0305009d2123d5,9c30c594ddde893716d25e5836ea6cec7fbe38feb464c66c3b0305009d2123d5,pass,
seventeen_c_delay_curve,17C,seventeen_c_manifest,delay_curve,17c_required_artifact_row_count,9,9,pass,
seventeen_c_delay_curve,17C,seventeen_c_manifest,delay_curve,17c_required_artifact_schema,pass,pass,pass,
seventeen_c_capacity_constraint,17C,seventeen_c_manifest,capacity_constraint,17c_required_artifact_sha256,49e6796e19b236125e08cfa09279dde4e91dbdf13dcf3b19112a8ac3aabe1e34,49e6796e19b236125e08cfa09279dde4e91dbdf13dcf3b19112a8ac3aabe1e34,pass,
seventeen_c_capacity_constraint,17C,seventeen_c_manifest,capacity_constraint,17c_required_artifact_row_count,3,3,pass,
seventeen_c_capacity_constraint,17C,seventeen_c_manifest,capacity_constraint,17c_required_artifact_schema,pass,pass,pass,
seventeen_c_decision,17C,seventeen_c_manifest,decision,17c_required_artifact_sha256,1248bc675cebfa3493210863ea450c0da303f99916e31f0e7100fb3ddc80ba13,1248bc675cebfa3493210863ea450c0da303f99916e31f0e7100fb3ddc80ba13,pass,
seventeen_c_decision,17C,seventeen_c_manifest,decision,17c_required_artifact_row_count,1,1,pass,
seventeen_c_decision,17C,seventeen_c_manifest,decision,17c_required_artifact_schema,pass,pass,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,search_accounting_audit,17c_required_artifact_sha256,1339928124b285070707d4a9c289b48a6527335f78d8bcabcce78baf9c657671,1339928124b285070707d4a9c289b48a6527335f78d8bcabcce78baf9c657671,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,search_accounting_audit,17c_required_artifact_row_count,1,1,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,search_accounting_audit,17c_required_artifact_schema,pass,pass,pass,
seventeen_c_report,17C,seventeen_c_manifest,report,17c_required_artifact_sha256,0c03d788b651656d34f1111ebcbd6b39a9bd7e12636e79edd8d8c5a51dbfbfcf,0c03d788b651656d34f1111ebcbd6b39a9bd7e12636e79edd8d8c5a51dbfbfcf,pass,
seventeen_b_manifest,17B,seventeen_b_manifest,,manifest_readable,readable,readable,pass,
seventeen_b_ladder_summary,17B,seventeen_b_manifest,ladder_summary,17b_supporting_artifact_sha256,d7a9f8ad465cd0b9908348af35a964dc17c7d571be983ac1fce618a7c3475d97,d7a9f8ad465cd0b9908348af35a964dc17c7d571be983ac1fce618a7c3475d97,pass,
seventeen_b_ladder_summary,17B,seventeen_b_manifest,ladder_summary,17b_supporting_artifact_row_count,432,432,pass,
seventeen_b_ladder_summary,17B,seventeen_b_manifest,ladder_summary,17b_supporting_artifact_schema,pass,pass,pass,
seventeen_b_six_cell_decomposition,17B,seventeen_b_manifest,six_cell_decomposition,17b_supporting_artifact_sha256,cd27a9a371d95a9fcd84ed104f73d08077fb660990424d361abbd71d20edc180,cd27a9a371d95a9fcd84ed104f73d08077fb660990424d361abbd71d20edc180,pass,
seventeen_b_six_cell_decomposition,17B,seventeen_b_manifest,six_cell_decomposition,17b_supporting_artifact_row_count,1911,1911,pass,
seventeen_b_six_cell_decomposition,17B,seventeen_b_manifest,six_cell_decomposition,17b_supporting_artifact_schema,pass,pass,pass,
seventeen_b_action_intensity_frontier,17B,seventeen_b_manifest,action_intensity_frontier,17b_supporting_artifact_sha256,cb8ada660cd0e8f36f25413ddde978e7526936679581fb4418abe212b8b4d520,cb8ada660cd0e8f36f25413ddde978e7526936679581fb4418abe212b8b4d520,pass,
seventeen_b_action_intensity_frontier,17B,seventeen_b_manifest,action_intensity_frontier,17b_supporting_artifact_row_count,396,396,pass,
seventeen_b_action_intensity_frontier,17B,seventeen_b_manifest,action_intensity_frontier,17b_supporting_artifact_schema,pass,pass,pass,
seventeen_b_neutral_stress,17B,seventeen_b_manifest,neutral_stress,17b_supporting_artifact_sha256,60932f4d84f5b2705db8b597aafde9f3b4edf776fe8c833469d21e46a4fda330,60932f4d84f5b2705db8b597aafde9f3b4edf776fe8c833469d21e46a4fda330,pass,
seventeen_b_neutral_stress,17B,seventeen_b_manifest,neutral_stress,17b_supporting_artifact_row_count,72,72,pass,
seventeen_b_neutral_stress,17B,seventeen_b_manifest,neutral_stress,17b_supporting_artifact_schema,pass,pass,pass,
seventeen_b_o2_drawdown_threshold_replay,17B,seventeen_b_manifest,o2_drawdown_threshold_replay,17b_supporting_artifact_sha256,d9b56f0bf7d84a8700959ef2e1b5550f6aa8e5f44c61febacdc14ad3514753e6,d9b56f0bf7d84a8700959ef2e1b5550f6aa8e5f44c61febacdc14ad3514753e6,pass,
seventeen_b_o2_drawdown_threshold_replay,17B,seventeen_b_manifest,o2_drawdown_threshold_replay,17b_supporting_artifact_row_count,15,15,pass,
seventeen_b_o2_drawdown_threshold_replay,17B,seventeen_b_manifest,o2_drawdown_threshold_replay,17b_supporting_artifact_schema,pass,pass,pass,
seventeen_b_o5_action_selection_proof,17B,seventeen_b_manifest,o5_action_selection_proof,17b_supporting_artifact_sha256,4ca16a5ba518b5e9a62cfaa02f2eaa92681b6f0ebf53fad6176701087c8f8e4f,4ca16a5ba518b5e9a62cfaa02f2eaa92681b6f0ebf53fad6176701087c8f8e4f,pass,
seventeen_b_o5_action_selection_proof,17B,seventeen_b_manifest,o5_action_selection_proof,17b_supporting_artifact_row_count,36,36,pass,
seventeen_b_o5_action_selection_proof,17B,seventeen_b_manifest,o5_action_selection_proof,17b_supporting_artifact_schema,pass,pass,pass,
seventeen_b_high_upside_threshold_freeze,17B,seventeen_b_manifest,high_upside_threshold_freeze,17b_supporting_artifact_sha256,0ab46b8f5044126bf17456702f8eb9c94d93f3d1ab5f2f96b89c05b52a78c5f2,0ab46b8f5044126bf17456702f8eb9c94d93f3d1ab5f2f96b89c05b52a78c5f2,pass,
seventeen_b_high_upside_threshold_freeze,17B,seventeen_b_manifest,high_upside_threshold_freeze,17b_supporting_artifact_row_count,3,3,pass,
seventeen_b_high_upside_threshold_freeze,17B,seventeen_b_manifest,high_upside_threshold_freeze,17b_supporting_artifact_schema,pass,pass,pass,
sixteen_d_manifest,16D,sixteen_d_manifest,,manifest_readable,readable,readable,pass,
sixteen_d_decision,16D,sixteen_d_manifest,decision,16d_reference_artifact_sha256,cc2b1829e34e70cd6aac2bf6abf9c6001aa2d890f06683e0c9c08d05b2b5ef67,cc2b1829e34e70cd6aac2bf6abf9c6001aa2d890f06683e0c9c08d05b2b5ef67,pass,
sixteen_d_decision,16D,sixteen_d_manifest,decision,16d_reference_artifact_row_count,1,1,pass,
sixteen_d_decision,16D,sixteen_d_manifest,decision,16d_reference_artifact_schema,pass,pass,pass,
sixteen_d_policy_confusion_readout,16D,sixteen_d_manifest,policy_confusion_readout,16d_reference_artifact_sha256,33c0f7e9f211505526da2b5ae7afb2dfbb84d70971107789398e6feae117648c,33c0f7e9f211505526da2b5ae7afb2dfbb84d70971107789398e6feae117648c,pass,
sixteen_d_policy_confusion_readout,16D,sixteen_d_manifest,policy_confusion_readout,16d_reference_artifact_row_count,12,12,pass,
sixteen_d_policy_confusion_readout,16D,sixteen_d_manifest,policy_confusion_readout,16d_reference_artifact_schema,pass,pass,pass,
sixteen_e_manifest,16E,sixteen_e_manifest,,manifest_readable,readable,readable,pass,
sixteen_e_decision,16E,sixteen_e_manifest,decision,16e_reference_artifact_sha256,262c6da6ba6a3ddb300137302c3eb304ad4bf57a984aa2129f4c8c42551e6aee,262c6da6ba6a3ddb300137302c3eb304ad4bf57a984aa2129f4c8c42551e6aee,pass,
sixteen_e_decision,16E,sixteen_e_manifest,decision,16e_reference_artifact_row_count,1,1,pass,
sixteen_e_decision,16E,sixteen_e_manifest,decision,16e_reference_artifact_schema,pass,pass,pass,
sixteen_e_six_cell_reconciliation,16E,sixteen_e_manifest,six_cell_utility_reconciliation,16e_reference_artifact_sha256,21e68bf6076a9cddc7cc5ac181cb1f7c8fb9d138f7000dc871fd740498a0f717,21e68bf6076a9cddc7cc5ac181cb1f7c8fb9d138f7000dc871fd740498a0f717,pass,
sixteen_e_six_cell_reconciliation,16E,sixteen_e_manifest,six_cell_utility_reconciliation,16e_reference_artifact_row_count,360,360,pass,
sixteen_e_six_cell_reconciliation,16E,sixteen_e_manifest,six_cell_utility_reconciliation,16e_reference_artifact_schema,pass,pass,pass,
sixteen_e_postmortem_manifest,16E_postmortem,sixteen_e_postmortem_manifest,,manifest_readable,readable,readable,pass,
sixteen_e_postmortem_decision,16E_postmortem,sixteen_e_postmortem_manifest,decision,16e_postmortem_reference_artifact_sha256,cd5e5f383df634ad3f3f8424eb296ea86edd1c7d8e28219de6fd07c236513c97,cd5e5f383df634ad3f3f8424eb296ea86edd1c7d8e28219de6fd07c236513c97,pass,
sixteen_e_postmortem_decision,16E_postmortem,sixteen_e_postmortem_manifest,decision,16e_postmortem_reference_artifact_row_count,1,1,pass,
sixteen_e_postmortem_decision,16E_postmortem,sixteen_e_postmortem_manifest,decision,16e_postmortem_reference_artifact_schema,pass,pass,pass,
sixteen_e_postmortem_failure_arithmetic,16E_postmortem,sixteen_e_postmortem_manifest,failure_arithmetic_attribution,16e_postmortem_reference_artifact_sha256,0b566eec1cd381401c95f9d7eca85c5d53b74822cf8094b31953e7ef80468aac,0b566eec1cd381401c95f9d7eca85c5d53b74822cf8094b31953e7ef80468aac,pass,
sixteen_e_postmortem_failure_arithmetic,16E_postmortem,sixteen_e_postmortem_manifest,failure_arithmetic_attribution,16e_postmortem_reference_artifact_row_count,12,12,pass,
sixteen_e_postmortem_failure_arithmetic,16E_postmortem,sixteen_e_postmortem_manifest,failure_arithmetic_attribution,16e_postmortem_reference_artifact_schema,pass,pass,pass,
sixteen_x_manifest,16X,sixteen_x_manifest,,manifest_readable,readable,readable,pass,
sixteen_x_decision,16X,sixteen_x_manifest,decision,16x_reference_artifact_sha256,fecea56c99089e0b311460f9d9e74a751f5f77e55ab1ca09e865765265ad4bc9,fecea56c99089e0b311460f9d9e74a751f5f77e55ab1ca09e865765265ad4bc9,pass,
sixteen_x_decision,16X,sixteen_x_manifest,decision,16x_reference_artifact_row_count,1,1,pass,
sixteen_x_decision,16X,sixteen_x_manifest,decision,16x_reference_artifact_schema,pass,pass,pass,
