contrast_id,contrast_tier,feature_family,feature_id,K,split,cohort,readout_tier,eligible_positive_n,eligible_negative_n,eligible_row_n,weighted_ks_statistic,one_feature_auc,cliffs_delta,cliffs_delta_ci_low,cliffs_delta_ci_high,standardized_mean_diff_winsorized_1_99,positive_median,positive_p25,positive_p75,negative_median,negative_p25,negative_p75,separation_direction,weight_sum
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,1,all,survivors_only,primary_return_channel,446,1533,4665,0.22393218359621353,0.6206287993151365,0.24125759863027296,0.15119037420151546,0.33132482305903044,0.45298002348655847,0.000501169395255685,-0.017688888888888865,0.016935644550707396,-0.010018785222291826,-0.024667931688804545,0.0032938076416337836,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,1,all,full_cohort,primary_return_channel,446,1533,4665,0.22393218359621353,0.6206287993151365,0.24125759863027296,0.15119037420151546,0.33132482305903044,0.45298002348655847,0.000501169395255685,-0.017688888888888865,0.016935644550707396,-0.010018785222291826,-0.024667931688804545,0.0032938076416337836,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,1,train,survivors_only,primary_return_channel,151,626,1708,0.22975746479037695,0.6179952427484022,0.23599048549680446,0.0809930384320704,0.3909879325615385,0.41769641583138845,0.001920307249160036,-0.015168168828314066,0.016783216783216703,-0.009029345372460473,-0.02549292969527983,0.005468215994531844,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,1,train,full_cohort,primary_return_channel,151,626,1708,0.22975746479037695,0.6179952427484022,0.23599048549680446,0.0809930384320704,0.3909879325615385,0.41769641583138845,0.001920307249160036,-0.015168168828314066,0.016783216783216703,-0.009029345372460473,-0.02549292969527983,0.005468215994531844,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,1,validation,survivors_only,primary_return_channel,16,282,865,0.49498762348762076,0.7142615444651265,0.4285230889302529,-0.014207018174636987,0.8712531960351428,0.5841509612606784,0.004964882538144755,-0.009318293281020185,0.025465230166503483,-0.011171171171171168,-0.022200296003946685,-0.0011123470522802492,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,1,validation,full_cohort,primary_return_channel,16,282,865,0.49498762348762076,0.7142615444651265,0.4285230889302529,-0.014207018174636987,0.8712531960351428,0.5841509612606784,0.004964882538144755,-0.009318293281020185,0.025465230166503483,-0.011171171171171168,-0.022200296003946685,-0.0011123470522802492,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,1,robustness,survivors_only,primary_return_channel,279,625,2092,0.19544097803577498,0.6146995146487519,0.2293990292975039,0.11518612414080638,0.3436119344542014,0.48634061395599115,-0.0008445945945946276,-0.018600823045267556,0.017128560431100892,-0.010235174623017373,-0.026435474701534956,0.002988643156007109,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,1,robustness,full_cohort,primary_return_channel,279,625,2092,0.19544097803577498,0.6146995146487519,0.2293990292975039,0.11518612414080638,0.3436119344542014,0.48634061395599115,-0.0008445945945946276,-0.018600823045267556,0.017128560431100892,-0.010235174623017373,-0.026435474701534956,0.002988643156007109,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,3,all,survivors_only,primary_return_channel,446,1533,4665,0.2715544132730293,0.669657960093675,0.3393159201873499,0.252013340135294,0.42661850023940584,0.6297676290991723,-0.0036516853932585525,-0.03339882121807469,0.034126984126984006,-0.02885821831869506,-0.05239933811362374,-0.00481631882141853,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,3,all,full_cohort,primary_return_channel,446,1533,4665,0.2715544132730293,0.669657960093675,0.3393159201873499,0.252013340135294,0.42661850023940584,0.6297676290991723,-0.0036516853932585525,-0.03339882121807469,0.034126984126984006,-0.02885821831869506,-0.05239933811362374,-0.00481631882141853,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,3,train,survivors_only,primary_return_channel,151,626,1708,0.3266355444149764,0.6884106352833843,0.3768212705667686,0.22907630477240767,0.5245662363611295,0.6973544635504629,0.0009748172217709516,-0.020689655172413834,0.034126984126984006,-0.027731092436974802,-0.05098572399728074,-0.0006501950585177108,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,3,train,full_cohort,primary_return_channel,151,626,1708,0.3266355444149764,0.6884106352833843,0.3768212705667686,0.22907630477240767,0.5245662363611295,0.6973544635504629,0.0009748172217709516,-0.020689655172413834,0.034126984126984006,-0.027731092436974802,-0.05098572399728074,-0.0006501950585177108,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,3,validation,survivors_only,primary_return_channel,16,282,865,0.4238453238538071,0.7331818779280288,0.4663637558560576,0.032913166032440044,0.8998143456796752,0.8411183041234974,0.009009009009008917,-0.01755786113328006,0.06510416666666674,-0.027682573161086133,-0.04464813719692484,-0.006320113762047663,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,3,validation,full_cohort,primary_return_channel,16,282,865,0.4238453238538071,0.7331818779280288,0.4663637558560576,0.032913166032440044,0.8998143456796752,0.8411183041234974,0.009009009009008917,-0.01755786113328006,0.06510416666666674,-0.027682573161086133,-0.04464813719692484,-0.006320113762047663,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,3,robustness,survivors_only,primary_return_channel,279,625,2092,0.27919204292622435,0.6655124676065352,0.3310249352130703,0.2202983183656667,0.4417515520604739,0.6243535808404163,-0.006927263730826305,-0.042210020590253916,0.033593281343731185,-0.032196969696969724,-0.05772594752186577,-0.007903300790330192,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,3,robustness,full_cohort,primary_return_channel,279,625,2092,0.27919204292622435,0.6655124676065352,0.3310249352130703,0.2202983183656667,0.4417515520604739,0.6243535808404163,-0.006927263730826305,-0.042210020590253916,0.033593281343731185,-0.032196969696969724,-0.05772594752186577,-0.007903300790330192,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,5,all,survivors_only,primary_return_channel,446,1533,4665,0.36224892938954917,0.7052260079413093,0.4104520158826186,0.3258214237922504,0.4950826079729868,0.7588579753074969,-0.00036231884057980057,-0.05041561257679805,0.06143838091796172,-0.04244482173174868,-0.07670744138634056,-0.016944024205748698,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,5,all,full_cohort,primary_return_channel,446,1533,4665,0.36224892938954917,0.7052260079413093,0.4104520158826186,0.3258214237922504,0.4950826079729868,0.7588579753074969,-0.00036231884057980057,-0.05041561257679805,0.06143838091796172,-0.04244482173174868,-0.07670744138634056,-0.016944024205748698,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,5,train,survivors_only,primary_return_channel,151,626,1708,0.3866131197222785,0.7329509949471285,0.4659019898942569,0.32476834917232394,0.6070356306161899,0.8966533339889305,0.012096774193548265,-0.03902097902097912,0.06698699830412647,-0.04031677465802741,-0.08320251177394034,-0.009628610729023324,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,5,train,full_cohort,primary_return_channel,151,626,1708,0.3866131197222785,0.7329509949471285,0.4659019898942569,0.32476834917232394,0.6070356306161899,0.8966533339889305,0.012096774193548265,-0.03902097902097912,0.06698699830412647,-0.04031677465802741,-0.08320251177394034,-0.009628610729023324,winner_higher,1967.0080520985482
