split,K,delist_haircut,fill_reason,row_n,weight_sum,unique_instrument_n
all,1,1.0,complete_path,4665,5089.766437671944,593
all,3,1.0,complete_path,4665,5089.766437671944,593
all,5,1.0,complete_path,4665,5089.766437671944,593
all,10,1.0,complete_path,4665,5089.766437671944,593
all,15,1.0,complete_path,4665,5089.766437671944,593
all,20,1.0,complete_path,4665,5089.766437671944,593
train,1,1.0,complete_path,1708,1967.0080520985482,321
train,3,1.0,complete_path,1708,1967.0080520985482,321
train,5,1.0,complete_path,1708,1967.0080520985482,321
train,10,1.0,complete_path,1708,1967.0080520985482,321
train,15,1.0,complete_path,1708,1967.0080520985482,321
train,20,1.0,complete_path,1708,1967.0080520985482,321
validation,1,1.0,complete_path,865,1222.5139874190131,303
validation,3,1.0,complete_path,865,1222.5139874190131,303
validation,5,1.0,complete_path,865,1222.5139874190131,303
validation,10,1.0,complete_path,865,1222.5139874190131,303
validation,15,1.0,complete_path,865,1222.5139874190131,303
validation,20,1.0,complete_path,865,1222.5139874190131,303
robustness,1,1.0,complete_path,2092,1900.2443981543827,453
robustness,3,1.0,complete_path,2092,1900.2443981543827,453
robustness,5,1.0,complete_path,2092,1900.2443981543827,453
robustness,10,1.0,complete_path,2092,1900.2443981543827,453
robustness,15,1.0,complete_path,2092,1900.2443981543827,453
robustness,20,1.0,complete_path,2092,1900.2443981543827,453
