split,cohort,K,pit_valid_evaluated_row_n,eligible_row_n,eligible_rate,missing_rate,instrument_source_filename_derived_fallback_n
all,survivors_only,1,4665,4665,1.0,0.0,0
all,survivors_only,3,4665,4665,1.0,0.0,0
all,survivors_only,5,4665,4665,1.0,0.0,0
all,survivors_only,10,4665,4665,1.0,0.0,0
all,survivors_only,15,4665,4665,1.0,0.0,0
all,survivors_only,20,4665,4665,1.0,0.0,0
all,full_cohort,1,4665,4665,1.0,0.0,0
all,full_cohort,3,4665,4665,1.0,0.0,0
all,full_cohort,5,4665,4665,1.0,0.0,0
all,full_cohort,10,4665,4665,1.0,0.0,0
all,full_cohort,15,4665,4665,1.0,0.0,0
all,full_cohort,20,4665,4665,1.0,0.0,0
train,survivors_only,1,1708,1708,1.0,0.0,0
train,survivors_only,3,1708,1708,1.0,0.0,0
train,survivors_only,5,1708,1708,1.0,0.0,0
train,survivors_only,10,1708,1708,1.0,0.0,0
train,survivors_only,15,1708,1708,1.0,0.0,0
train,survivors_only,20,1708,1708,1.0,0.0,0
train,full_cohort,1,1708,1708,1.0,0.0,0
train,full_cohort,3,1708,1708,1.0,0.0,0
train,full_cohort,5,1708,1708,1.0,0.0,0
train,full_cohort,10,1708,1708,1.0,0.0,0
train,full_cohort,15,1708,1708,1.0,0.0,0
train,full_cohort,20,1708,1708,1.0,0.0,0
validation,survivors_only,1,865,865,1.0,0.0,0
validation,survivors_only,3,865,865,1.0,0.0,0
validation,survivors_only,5,865,865,1.0,0.0,0
validation,survivors_only,10,865,865,1.0,0.0,0
validation,survivors_only,15,865,865,1.0,0.0,0
validation,survivors_only,20,865,865,1.0,0.0,0
validation,full_cohort,1,865,865,1.0,0.0,0
validation,full_cohort,3,865,865,1.0,0.0,0
validation,full_cohort,5,865,865,1.0,0.0,0
validation,full_cohort,10,865,865,1.0,0.0,0
validation,full_cohort,15,865,865,1.0,0.0,0
validation,full_cohort,20,865,865,1.0,0.0,0
robustness,survivors_only,1,2092,2092,1.0,0.0,0
robustness,survivors_only,3,2092,2092,1.0,0.0,0
robustness,survivors_only,5,2092,2092,1.0,0.0,0
robustness,survivors_only,10,2092,2092,1.0,0.0,0
robustness,survivors_only,15,2092,2092,1.0,0.0,0
robustness,survivors_only,20,2092,2092,1.0,0.0,0
robustness,full_cohort,1,2092,2092,1.0,0.0,0
robustness,full_cohort,3,2092,2092,1.0,0.0,0
robustness,full_cohort,5,2092,2092,1.0,0.0,0
robustness,full_cohort,10,2092,2092,1.0,0.0,0
robustness,full_cohort,15,2092,2092,1.0,0.0,0
robustness,full_cohort,20,2092,2092,1.0,0.0,0
