split,K,row_n,fast_fail_positive_n,ep_fast_fail_barrier_touched_by_K_n,overlap_n,jaccard,touch_given_fast_fail_rate,fast_fail_given_touch_rate,label_overlap_status
all,1,4665,466,4,4,0.008583690987124463,0.008583690987124463,1.0,label_overlap_tautology_audit_only
all,3,4665,466,63,63,0.1351931330472103,0.1351931330472103,1.0,label_overlap_tautology_audit_only
all,5,4665,466,164,164,0.351931330472103,0.351931330472103,1.0,label_overlap_tautology_audit_only
all,10,4665,466,466,466,1.0,1.0,1.0,label_overlap_tautology_audit_only
all,15,4665,466,466,466,1.0,1.0,1.0,label_overlap_tautology_audit_only
all,20,4665,466,466,466,1.0,1.0,1.0,label_overlap_tautology_audit_only
train,1,1708,163,3,3,0.018404907975460124,0.018404907975460124,1.0,label_overlap_tautology_audit_only
train,3,1708,163,21,21,0.12883435582822086,0.12883435582822086,1.0,label_overlap_tautology_audit_only
train,5,1708,163,60,60,0.36809815950920244,0.36809815950920244,1.0,label_overlap_tautology_audit_only
train,10,1708,163,163,163,1.0,1.0,1.0,label_overlap_tautology_audit_only
train,15,1708,163,163,163,1.0,1.0,1.0,label_overlap_tautology_audit_only
train,20,1708,163,163,163,1.0,1.0,1.0,label_overlap_tautology_audit_only
validation,1,865,100,1,1,0.01,0.01,1.0,label_overlap_tautology_audit_only
validation,3,865,100,11,11,0.11,0.11,1.0,label_overlap_tautology_audit_only
validation,5,865,100,32,32,0.32,0.32,1.0,label_overlap_tautology_audit_only
validation,10,865,100,100,100,1.0,1.0,1.0,label_overlap_tautology_audit_only
validation,15,865,100,100,100,1.0,1.0,1.0,label_overlap_tautology_audit_only
validation,20,865,100,100,100,1.0,1.0,1.0,label_overlap_tautology_audit_only
robustness,1,2092,203,0,0,0.0,0.0,,label_overlap_tautology_audit_only
robustness,3,2092,203,31,31,0.15270935960591134,0.15270935960591134,1.0,label_overlap_tautology_audit_only
robustness,5,2092,203,72,72,0.35467980295566504,0.35467980295566504,1.0,label_overlap_tautology_audit_only
robustness,10,2092,203,203,203,1.0,1.0,1.0,label_overlap_tautology_audit_only
robustness,15,2092,203,203,203,1.0,1.0,1.0,label_overlap_tautology_audit_only
robustness,20,2092,203,203,203,1.0,1.0,1.0,label_overlap_tautology_audit_only
