contrast_id,contrast_tier,cohort,split,K,estimator,crossfit_auc_mean,crossfit_auc_ci_low,crossfit_auc_ci_high,row_n,unique_instrument_n,readout_status
C1_winner_vs_big_failure_proxy,primary,survivors_only,all,1,L2_logistic_grouped_5fold_cross_fit,0.630879982682919,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,all,3,L2_logistic_grouped_5fold_cross_fit,0.6980173112306536,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,all,5,L2_logistic_grouped_5fold_cross_fit,0.7488321208451438,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,all,10,L2_logistic_grouped_5fold_cross_fit,0.8235997882167794,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,all,15,L2_logistic_grouped_5fold_cross_fit,0.8672961659631601,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,all,20,L2_logistic_grouped_5fold_cross_fit,0.8839638564437385,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,train,1,L2_logistic_grouped_5fold_cross_fit,0.5907369401011362,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,train,3,L2_logistic_grouped_5fold_cross_fit,0.6935446332226055,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,train,5,L2_logistic_grouped_5fold_cross_fit,0.7515075217400503,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,train,10,L2_logistic_grouped_5fold_cross_fit,0.8270211370416605,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,train,15,L2_logistic_grouped_5fold_cross_fit,0.8654232697882064,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,train,20,L2_logistic_grouped_5fold_cross_fit,0.9021115883460635,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,validation,1,L2_logistic_grouped_5fold_cross_fit,0.6509308510638298,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,validation,3,L2_logistic_grouped_5fold_cross_fit,0.5585106382978724,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,validation,5,L2_logistic_grouped_5fold_cross_fit,0.7065602836879433,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,validation,10,L2_logistic_grouped_5fold_cross_fit,0.880540780141844,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,validation,15,L2_logistic_grouped_5fold_cross_fit,0.957668439716312,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,validation,20,L2_logistic_grouped_5fold_cross_fit,0.9824911347517731,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,robustness,1,L2_logistic_grouped_5fold_cross_fit,0.6338179211469533,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,robustness,3,L2_logistic_grouped_5fold_cross_fit,0.7204530465949821,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,robustness,5,L2_logistic_grouped_5fold_cross_fit,0.7544258064516128,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,robustness,10,L2_logistic_grouped_5fold_cross_fit,0.8186265232974911,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,robustness,15,L2_logistic_grouped_5fold_cross_fit,0.8464229390681004,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,survivors_only,robustness,20,L2_logistic_grouped_5fold_cross_fit,0.8543254480286739,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,all,1,L2_logistic_grouped_5fold_cross_fit,0.630879982682919,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,all,3,L2_logistic_grouped_5fold_cross_fit,0.6980173112306536,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,all,5,L2_logistic_grouped_5fold_cross_fit,0.7488321208451438,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,all,10,L2_logistic_grouped_5fold_cross_fit,0.8235997882167794,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,all,15,L2_logistic_grouped_5fold_cross_fit,0.8672961659631601,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,all,20,L2_logistic_grouped_5fold_cross_fit,0.8839638564437385,,,1979,541,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,train,1,L2_logistic_grouped_5fold_cross_fit,0.5907369401011362,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,train,3,L2_logistic_grouped_5fold_cross_fit,0.6935446332226055,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,train,5,L2_logistic_grouped_5fold_cross_fit,0.7515075217400503,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,train,10,L2_logistic_grouped_5fold_cross_fit,0.8270211370416605,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,train,15,L2_logistic_grouped_5fold_cross_fit,0.8654232697882064,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,train,20,L2_logistic_grouped_5fold_cross_fit,0.9021115883460635,,,777,281,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,validation,1,L2_logistic_grouped_5fold_cross_fit,0.6509308510638298,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,validation,3,L2_logistic_grouped_5fold_cross_fit,0.5585106382978724,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,validation,5,L2_logistic_grouped_5fold_cross_fit,0.7065602836879433,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,validation,10,L2_logistic_grouped_5fold_cross_fit,0.880540780141844,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,validation,15,L2_logistic_grouped_5fold_cross_fit,0.957668439716312,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,validation,20,L2_logistic_grouped_5fold_cross_fit,0.9824911347517731,,,298,204,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,robustness,1,L2_logistic_grouped_5fold_cross_fit,0.6338179211469533,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,robustness,3,L2_logistic_grouped_5fold_cross_fit,0.7204530465949821,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,robustness,5,L2_logistic_grouped_5fold_cross_fit,0.7544258064516128,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,robustness,10,L2_logistic_grouped_5fold_cross_fit,0.8186265232974911,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,robustness,15,L2_logistic_grouped_5fold_cross_fit,0.8464229390681004,,,904,385,multivariate_separability_secondary
C1_winner_vs_big_failure_proxy,primary,full_cohort,robustness,20,L2_logistic_grouped_5fold_cross_fit,0.8543254480286739,,,904,385,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,all,1,L2_logistic_grouped_5fold_cross_fit,0.6401314633059588,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,all,3,L2_logistic_grouped_5fold_cross_fit,0.6992552047778082,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,all,5,L2_logistic_grouped_5fold_cross_fit,0.7367238820918036,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,all,10,L2_logistic_grouped_5fold_cross_fit,0.812750632585404,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,all,15,L2_logistic_grouped_5fold_cross_fit,0.8655076421222168,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,all,20,L2_logistic_grouped_5fold_cross_fit,0.8807796231875763,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,train,1,L2_logistic_grouped_5fold_cross_fit,0.6089333521206144,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,train,3,L2_logistic_grouped_5fold_cross_fit,0.7133013949556151,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,train,5,L2_logistic_grouped_5fold_cross_fit,0.7354938706495703,,,621,252,multivariate_separability_secondary
