contrast_id,channel_id,K,split,survivors_only_separation_metric,full_cohort_separation_metric,survivors_only_eligible_n,full_cohort_eligible_n,pre_K_path_unavailable_dropout_n,pre_K_path_unavailable_dropout_rate,survivorship_strength_gap,survivorship_direction_status,delist_haircut,delist_haircut_sensitivity_status,delist_haircut_sensitivity_conflict_flag,survivorship_flag
C1_winner_vs_big_failure_proxy,structure_channel,1,all,0.1226958875531754,0.1226958875531754,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,1,all,0.1226958875531754,0.1226958875531754,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,1,robustness,0.12314165440806524,0.12314165440806524,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,1,robustness,0.12314165440806524,0.12314165440806524,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,1,train,0.17303380856885076,0.17303380856885076,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,1,train,0.17303380856885076,0.17303380856885076,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,1,validation,0.07846699991056516,0.07846699991056516,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,1,validation,0.07846699991056516,0.07846699991056516,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,3,all,0.2049355307940952,0.2049355307940952,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,3,all,0.2049355307940952,0.2049355307940952,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,3,robustness,0.19275422340873938,0.19275422340873938,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,3,robustness,0.19275422340873938,0.19275422340873938,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,3,train,0.28890110411083714,0.28890110411083714,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,3,train,0.28890110411083714,0.28890110411083714,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,3,validation,0.13504949775867892,0.13504949775867892,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,3,validation,0.13504949775867892,0.13504949775867892,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,5,all,0.2717710547490291,0.2717710547490291,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
