row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status
0,SH600000,2024-04-15,0.5758468335787923,0.5758468335787923,0.0,ok
1,SH600000,2024-04-30,0.46174863387978116,0.46174863387978116,0.0,ok
2,SH600000,2024-10-08,0.02060843964671255,0.02060843964671255,0.0,ok
3,SH600000,2024-12-10,0.28286014721345953,0.28286014721345953,0.0,ok
4,SH600000,2024-12-25,0.35124378109452725,0.35124378109452725,0.0,ok
5,SH600000,2025-03-14,0.40234375,0.40234375,0.0,ok
9,SH600000,2025-08-26,0.021505376344086002,0.021505376344086002,0.0,ok
51,SH600009,2018-01-15,0.3978052126200273,0.3978052126200273,0.0,ok
55,SH600009,2020-05-29,0.1597827640417322,0.1597827640417322,0.0,ok
56,SH600009,2020-07-06,0.07554671968190863,0.07554671968190863,0.0,ok
57,SH600009,2020-08-18,0.08257737459978665,0.08257737459978665,0.0,ok
58,SH600009,2020-11-10,0.12147595356550589,0.12147595356550589,0.0,ok
59,SH600009,2021-06-03,0.05793048341989615,0.05793048341989615,0.0,ok
60,SH600009,2021-09-02,0.3596140268298422,0.3596140268298422,0.0,ok
61,SH600009,2022-01-05,0.20103950103950097,0.20103950103950097,0.0,ok
62,SH600009,2022-06-28,0.11658218682114407,0.11658218682114407,0.0,ok
63,SH600009,2022-07-22,0.2196836555360282,0.21812146065221638,-0.007111111111111394,ok
64,SH600009,2022-12-12,0.08062283737024223,0.08062283737024223,0.0,ok
65,SH600009,2023-01-16,0.010843178507849105,0.010843178507849105,0.0,ok
66,SH600009,2023-11-15,0.017524644030668002,0.017524644030668002,0.0,ok
67,SH600009,2024-03-12,0.05470085470085473,0.05470085470085473,0.0,ok
68,SH600009,2024-04-29,0.1533555185801443,0.1533555185801443,0.0,ok
69,SH600009,2024-09-27,0.14226860752540538,0.14226860752540538,0.0,ok
70,SH600009,2024-10-23,0.04661138118387198,0.04661138118387198,0.0,ok
71,SH600009,2025-07-22,0.09295774647887334,0.09295774647887334,0.0,ok
72,SH600009,2025-08-25,0.07446153846153858,0.07446153846153858,0.0,ok
73,SH600009,2025-10-31,0.08615863141524116,0.08615863141524116,0.0,ok
74,SH600010,2019-02-22,0.3248407643312101,0.3248407643312101,0.0,ok
75,SH600010,2020-07-06,0.08333333333333348,0.08333333333333348,0.0,ok
81,SH600010,2021-09-13,0.013262599469495928,0.013262599469495928,0.0,ok
82,SH600010,2021-12-02,0.10763888888888884,0.10763888888888884,0.0,ok
83,SH600010,2021-12-17,0.042483660130719025,0.042483660130719025,0.0,ok
84,SH600010,2022-07-04,0.06329113924050622,0.06329113924050622,0.0,ok
85,SH600010,2023-02-21,0.004784688995215447,0.004784688995215447,0.0,ok
86,SH600010,2024-03-15,0.10828025477707004,0.10828025477707004,0.0,ok
87,SH600010,2024-04-01,0.06134969325153383,0.06134969325153383,0.0,ok
89,SH600010,2024-12-10,0.03864734299516903,0.03864734299516903,0.0,ok
90,SH600010,2025-03-14,0.573684210526316,0.573684210526316,0.0,ok
94,SH600010,2025-10-13,0.16382252559726962,0.16382252559726962,0.0,ok
95,SH600011,2019-04-30,0.07491289198606266,0.07491289198606266,0.0,ok
99,SH600011,2020-09-01,0.028680688336520044,0.028680688336520044,0.0,ok
102,SH600011,2021-12-03,0.39830508474576276,0.39830508474576276,0.0,ok
103,SH600011,2021-12-31,0.019230769230769162,0.019230769230769162,0.0,ok
110,SH600011,2024-03-08,0.0770949720670393,0.0770949720670393,0.0,ok
111,SH600011,2024-03-26,0.10423825887743421,0.10423825887743421,0.0,ok
112,SH600011,2025-03-03,0.1874039938556069,0.1874039938556069,0.0,ok
113,SH600011,2025-03-31,0.1784107946026987,0.1784107946026987,0.0,ok
114,SH600011,2025-06-13,0.20940170940170955,0.20940170940170955,0.0,ok
115,SH600011,2025-07-21,0.16142270861833108,0.16142270861833108,0.0,ok
116,SH600011,2025-08-08,0.11710526315789482,0.11710526315789482,0.0,ok
117,SH600011,2025-10-29,0.03033980582524265,0.03033980582524265,0.0,ok
120,SH600015,2018-01-10,0.1158730158730159,0.1158730158730159,0.0,ok
121,SH600015,2019-02-13,0.13407821229050265,0.13407821229050265,0.0,ok
122,SH600015,2019-04-04,0.02188552188552184,0.02188552188552184,0.0,ok
123,SH600015,2019-09-04,0.06118546845124273,0.06118546845124273,0.0,ok
124,SH600015,2019-10-11,0.029684601113172615,0.029684601113172615,0.0,ok
125,SH600015,2019-12-17,0.01858736059479571,0.01858736059479571,0.0,ok
126,SH600015,2020-07-01,0.19823788546255505,0.19823788546255505,0.0,ok
127,SH600015,2020-11-18,0.05995717344753748,0.05995717344753748,0.0,ok
128,SH600015,2021-02-05,0.023012552301255207,0.023012552301255207,0.0,ok
129,SH600015,2021-03-03,0.04935622317596566,0.04935622317596566,0.0,ok
130,SH600015,2021-05-25,0.004210526315789442,0.004210526315789442,0.0,ok
131,SH600015,2022-07-26,0.04952830188679247,0.04952830188679247,0.0,ok
132,SH600015,2022-11-29,0.2441860465116279,0.2441860465116279,0.0,ok
133,SH600015,2023-03-03,0.21590909090909083,0.21590909090909083,0.0,ok
134,SH600015,2023-04-17,0.16812227074235797,0.16812227074235797,0.0,ok
135,SH600015,2023-08-03,0.06640625,0.06640625,0.0,ok
136,SH600015,2024-04-11,0.3132530120481929,0.3132530120481929,0.0,ok
137,SH600015,2024-10-10,0.10329985652797724,0.10329985652797724,0.0,ok
138,SH600015,2024-11-29,0.08309859154929589,0.08309859154929589,0.0,ok
139,SH600015,2024-12-30,0.06728232189973604,0.06596306068601576,-0.019607843137254385,ok
140,SH600015,2025-03-24,0.18836565096952906,0.18836565096952906,0.0,ok
141,SH600015,2025-06-04,0.1737346101231192,0.1737346101231192,0.0,ok
142,SH600015,2025-06-23,0.08607594936708862,0.08607594936708862,0.0,ok
143,SH600015,2025-07-09,0.033734939759036076,0.033734939759036076,0.0,ok
144,SH600015,2025-11-06,0.10102489019033678,0.10102489019033678,0.0,ok
145,SH600016,2018-01-23,0.021739130434782705,0.021739130434782705,0.0,ok
146,SH600016,2019-02-13,0.1499999999999999,0.1499999999999999,0.0,ok
147,SH600016,2019-04-16,0.006756756756756577,0.006756756756756577,0.0,ok
148,SH600016,2020-07-01,0.1687344913151363,0.1687344913151363,0.0,ok
149,SH600016,2020-12-01,0.004950495049504955,0.004950495049504955,0.0,ok
150,SH600016,2022-08-05,0.0032894736842103978,0.0032894736842103978,0.0,ok
151,SH600016,2022-11-29,0.2808219178082192,0.2808219178082192,0.0,ok
152,SH600016,2023-02-21,0.31228070175438605,0.31228070175438605,0.0,ok
153,SH600016,2023-04-18,0.2677966101694915,0.2677966101694915,0.0,ok
154,SH600016,2024-03-27,0.011235955056179803,0.011235955056179803,0.0,ok
155,SH600016,2024-05-22,0.18181818181818188,0.15909090909090917,-0.12499999999999985,mfe_basis_mismatch
156,SH600016,2024-09-26,0.17183098591549295,0.17183098591549295,0.0,ok
157,SH600016,2024-11-18,0.058524173027989734,0.058524173027989734,0.0,ok
158,SH600016,2024-12-30,0.1945137157107233,0.18952618453865333,-0.025641025641026313,ok
164,SH600018,2019-04-12,0.08491947291361646,0.08491947291361646,0.0,ok
165,SH600018,2019-11-05,0.004081632653061051,0.004081632653061051,0.0,ok
166,SH600018,2020-07-02,0.16850828729281786,0.16850828729281786,0.0,ok
167,SH600018,2020-11-06,0.10997442455242967,0.10997442455242967,0.0,ok
168,SH600018,2021-01-08,0.14320388349514568,0.14320388349514568,0.0,ok
169,SH600018,2021-03-01,0.15085158150851585,0.15085158150851585,0.0,ok
170,SH600018,2021-05-25,0.354368932038835,0.354368932038835,0.0,ok
171,SH600018,2021-07-05,0.2710706150341686,0.2710706150341686,0.0,ok
172,SH600018,2021-08-30,0.15289256198347112,0.15289256198347112,0.0,ok
173,SH600018,2021-12-03,0.1454545454545455,0.1454545454545455,0.0,ok
174,SH600018,2022-01-05,0.09883720930232553,0.09883720930232553,0.0,ok
175,SH600018,2022-12-05,0.07968127490039856,0.07968127490039856,0.0,ok
176,SH600018,2023-03-03,0.08835341365461846,0.08835341365461846,0.0,ok
177,SH600018,2024-04-03,0.31984585741811156,0.20616570327552974,-0.35542168674698793,mfe_basis_mismatch
178,SH600018,2024-09-30,0.007352941176470562,0.007352941176470562,0.0,ok
179,SH600018,2024-12-30,0.011884550084889645,0.011884550084889645,0.0,ok
180,SH600018,2025-03-27,0.046428571428571486,0.046428571428571486,0.0,ok
181,SH600018,2025-07-21,0.035335689045936425,0.035335689045936425,0.0,ok
182,SH600018,2025-08-25,0.0068728522336769515,0.0068728522336769515,0.0,ok
183,SH600019,2019-12-13,0.036945812807881895,0.036945812807881895,0.0,ok
184,SH600019,2020-06-18,0.3911845730027548,0.3911845730027548,0.0,ok
185,SH600019,2020-07-13,0.2562189054726369,0.2562189054726369,0.0,ok
186,SH600019,2020-10-16,0.8261964735516372,0.8261964735516372,0.0,ok
187,SH600019,2020-11-12,0.5135699373695197,0.5135699373695197,0.0,ok
188,SH600019,2020-12-02,0.4887063655030801,0.4887063655030801,0.0,ok
189,SH600019,2021-01-08,0.44999999999999996,0.44999999999999996,0.0,ok
190,SH600019,2021-01-26,0.3526119402985073,0.3526119402985073,0.0,ok
191,SH600019,2021-02-22,0.17886178861788604,0.17886178861788604,0.0,ok
192,SH600019,2021-07-15,0.4984326018808778,0.4984326018808778,0.0,ok
193,SH600019,2021-08-12,0.47987616099071206,0.47987616099071206,0.0,ok
194,SH600019,2021-09-09,0.07054871220604708,0.07054871220604708,0.0,ok
195,SH600019,2021-12-03,0.12349914236706683,0.12349914236706683,0.0,ok
196,SH600019,2022-11-29,0.294234592445328,0.294234592445328,0.0,ok
197,SH600019,2023-01-06,0.23295454545454541,0.23295454545454541,0.0,ok
198,SH600019,2023-02-20,0.13217391304347825,0.13217391304347825,0.0,ok
199,SH600019,2023-04-12,0.05681818181818166,0.05681818181818166,0.0,ok
200,SH600019,2023-07-25,0.1123188405797102,0.1123188405797102,0.0,ok
201,SH600019,2024-04-15,0.15830721003134784,0.15830721003134784,0.0,ok
202,SH600019,2024-09-30,0.0027063599458727605,0.0027063599458727605,0.0,ok
203,SH600019,2024-12-05,0.11764705882352944,0.11764705882352944,0.0,ok
204,SH600019,2025-03-05,0.077247191011236,0.077247191011236,0.0,ok
205,SH600019,2025-07-03,0.13808139534883734,0.13808139534883734,0.0,ok
206,SH600019,2025-07-21,0.07407407407407418,0.07407407407407418,0.0,ok
207,SH600019,2025-10-23,0.08448753462603875,0.08448753462603875,0.0,ok
226,SH600021,2025-09-15,0.4753946146703807,0.4753946146703807,0.0,ok
227,SH600021,2025-10-21,0.31921959319219595,0.31921959319219595,0.0,ok
228,SH600021,2025-11-11,0.0977093772369364,0.0977093772369364,0.0,ok
232,SH600023,2018-01-12,0.11057692307692313,0.11057692307692313,0.0,ok
233,SH600023,2019-02-25,0.06417112299465244,0.06417112299465244,0.0,ok
