feature_family,feature_id,readout_tier,include_in_separation_curve_flag,category
EP1_cum_return_path,ep_ret_t0_to_K,primary_return_channel,True,B_early_path_readout_only
EP1_cum_return_path,ep_close_vs_t0_close,secondary_readout,True,B_early_path_readout_only
EP2_path_drawdown,ep_max_drawdown_to_K,primary_structure_channel,True,B_early_path_readout_only
EP2_path_drawdown,ep_min_close_ret_to_K,secondary_readout,True,B_early_path_readout_only
EP3_recovery_shape,ep_recovery_from_min_to_K,secondary_readout,True,B_early_path_readout_only
EP3_recovery_shape,ep_close_in_range_K,secondary_readout,True,B_early_path_readout_only
EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,secondary_readout,True,B_early_path_readout_only
EP4_ema_reclaim,ep_days_above_ema20_through_K,secondary_readout,True,B_early_path_readout_only
EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,secondary_readout,True,B_early_path_readout_only
EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,secondary_readout,True,B_early_path_readout_only
EP6_volume_structure,ep_down_day_vol_contraction_K,secondary_readout,True,B_early_path_readout_only
EP6_volume_structure,ep_up_day_vol_expansion_K,secondary_readout,True,B_early_path_readout_only
EP6_volume_structure,ep_vol_decay_ratio_K,secondary_readout,True,B_early_path_readout_only
EP7_volatility_sequence,ep_atr_change_t0_to_K,secondary_readout,True,B_early_path_readout_only
EP7_volatility_sequence,ep_range_contraction_K,secondary_readout,True,B_early_path_readout_only
EP8A_structural_failure_price_action,ep_structural_drawdown_8pct_by_K_flag,secondary_stress_test,True,B_early_path_readout_only
EP8A_structural_failure_price_action,ep_structural_drawdown_10pct_by_K_flag,secondary_stress_test,True,B_early_path_readout_only
EP8A_structural_failure_price_action,ep_days_to_first_structural_drawdown,secondary_stress_test,True,B_early_path_readout_only
EP8B_label_aligned_fail_timing,ep_fast_fail_barrier_touched_by_K_flag,label_overlap_audit_only,False,B_early_path_readout_only
EP8B_label_aligned_fail_timing,ep_days_to_first_fast_fail,label_overlap_audit_only,False,B_early_path_readout_only
TRADABILITY_ONLY,ep_mfe_to_K,tradability_only,False,B_early_path_readout_only
TRADABILITY_ONLY,ep_mae_to_K,tradability_only,False,B_early_path_readout_only
