check_name,status,detail
requirement_id,passed,ep5_r04_gtja191_short_horizon_residual_composite_feasibility_v0
local_pit_inputs_only,passed,
source_formula_file_local,passed,ep5/resources/gtja191Alpha.dos
required_outputs_exist,passed,
factor_registry_191,passed,191
included_factor_min,passed,125
max_lookback,passed,
direction_active_min,passed,124
equal_weight_no_weight_fields,passed,
selected_top20_count,passed,
baseline_lift_formula,passed,
sample_status_enum,passed,
final_decision_enum,passed,r04_no_gtja191_residual_composite_support
final_replay_matches,passed,
rule16_present,passed,
report_contains_R04 did not ,passed,R04 did not perform validation-driven factor selection.
report_contains_equal weight,passed,equal weights
report_contains_fixed top 20,passed,fixed top 20%
report_contains_不能被报告为 long-,passed,不能被报告为 long-only alpha pass
