datetime,n,ic,rank_ic,library_id,split,label_lane,seed
2022-01-04,263,-0.19142343960113795,-0.14696589003366112,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-05,251,0.00022672111670023955,-0.10262875459538796,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-06,250,-0.050659102076511864,-0.0388132132482757,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-07,247,-0.12449842403391945,-0.17718013671153113,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-10,248,0.13083543353741728,0.2200111840858766,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-11,250,-0.13792670705682847,-0.1873965690564456,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-12,243,-0.02507388046047701,0.0016467145056071667,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-13,252,-0.009243807703819466,0.046692909225383356,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-14,244,0.1547291003249359,0.13500221391043252,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-17,246,-0.09856580873595197,-0.0901713447859911,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-18,252,0.036350468785372105,0.054859220663795984,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-19,252,0.03350681854643612,0.07538200263228595,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-20,251,0.2369416588576955,0.2784890015953893,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-21,248,0.08355413673783249,0.07289240623802269,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-24,242,-0.0033554740157571224,-0.07475364403499643,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-25,244,0.0838370569408272,0.0647786951277672,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-26,234,-0.1825792456865015,-0.18065130829861403,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-27,237,-0.05273405108513553,-0.06421592633893926,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-01-28,226,-0.2757158066355608,-0.277366685336274,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-07,230,0.00786646847171434,-0.049074260158554504,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-08,238,-0.1802272128446146,-0.12103164272050825,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-09,232,-0.1180543142185654,-0.16271774224164126,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-10,235,0.08337927799056268,0.07800445883510669,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-11,231,0.4064188823577595,0.43894545211398217,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-14,230,0.04646512742251568,0.06181565327443527,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-15,230,0.027961690141080863,0.06313057836474412,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-16,235,0.0675096753631386,0.0470290317629735,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-17,235,-0.15950550200194039,-0.16957274455057586,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-18,234,0.19654149117089567,0.1570969673707271,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-21,236,0.206143803769981,0.22490194504212768,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-22,239,-0.135005513583977,-0.1447827630491386,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-23,233,-0.08243260293790651,-0.02092448061487081,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-24,242,-0.06866237011059458,-0.08893547032911671,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-25,233,0.07621787668159613,0.10804855159188292,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-02-28,238,-0.19423168863963278,-0.1894283435111375,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-01,238,-0.15430309306385484,-0.15231137408092865,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-02,240,-0.027037742701484666,-0.053046672169760445,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-03,241,-0.2943924818242447,-0.3398545523829951,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-04,239,0.1708271526685215,0.1609337462907483,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-07,238,0.007182882381829318,0.033787798830051174,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-08,229,-0.038824588152427696,0.02981545677586209,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-09,218,0.059381636277158284,0.08166939108279367,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-10,218,-0.06805878726958069,-0.001189104724513912,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-11,221,-0.09806933784896107,-0.03268932557105692,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-14,222,0.02778076274220964,0.0655019439960653,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-15,215,0.06225203225167211,0.16975824294699085,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-16,204,0.06587141758773936,0.13783033567199426,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-17,213,-0.08244516121376454,-0.04339332205426538,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-18,222,0.23637549662573754,0.13355439316447287,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-21,221,0.12335226420910671,0.1256621777949538,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-22,226,-0.1338892000926397,-0.0635242471665208,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-23,226,0.09664155276564435,0.08995018550926719,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-24,226,-0.1575985038125081,-0.17395864145818427,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-25,223,0.04691207606136769,-0.08609116235195786,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-28,218,0.1751130964870357,0.2823521168403831,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-29,215,-0.2695357367119284,-0.28726903898624406,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-30,216,0.02468246479643499,0.04642413143994104,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-03-31,220,-0.14220318544359276,-0.17569447693537052,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-01,214,0.15690781538226495,0.13097997583045135,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-06,214,-0.14232637193169786,-0.212737617268488,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-07,214,0.014127235495614848,-0.02967264949974862,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
