library_id,seed,split,label_lane,year,ic,icir,rank_ic,rank_icir,metric_days
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,executable_bridge,2024,0.003850221709932702,0.03770258330565217,-0.0011305877894178353,-0.010408655345104318,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,executable_bridge,2025,0.014572843052539723,0.16067826641630825,0.01141984659833342,0.11560964570291407,243
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,executable_bridge,2026,0.018772050698337914,0.2391602506669227,0.007627205701282976,0.10307395872182283,93
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,paper_proxy,2024,0.0037552868505962263,0.03450526181588068,-0.0012396675090761344,-0.010800645413034191,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,paper_proxy,2025,-0.001800857356708882,-0.01965860450652842,-0.0023919438291125487,-0.024296689779274214,243
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,paper_proxy,2026,0.020636606631774704,0.2557389708262106,0.012493519049645442,0.15729195642392657,93
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,validation,executable_bridge,2022,0.0069478180641939875,0.06832417704532992,0.005410332609894932,0.049054907435332036,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,validation,executable_bridge,2023,0.01599241579964025,0.18360328122335665,0.00985277137709556,0.11083569575986589,240
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,validation,paper_proxy,2022,0.0034209007555035397,0.032792930473354194,0.0006469006385580402,0.005913040928073613,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,validation,paper_proxy,2023,0.00817866593772602,0.08384499845875168,0.0010803011306361814,0.011269009527018824,240
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,executable_bridge,2024,0.009774727819919582,0.07891009852622215,0.010920842689535816,0.08033906975981273,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,executable_bridge,2025,0.02647468012627269,0.2662510209992005,0.02496312520490468,0.24456886089369553,243
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,executable_bridge,2026,0.028586802993227082,0.3125062278237319,0.02436065158010938,0.2551564293566975,93
