library_id,seed,best_iteration,validation_paper_proxy_ic,validation_paper_proxy_icir,validation_paper_proxy_rank_ic,validation_paper_proxy_rank_icir,validation_paper_proxy_metric_days,validation_executable_bridge_ic,validation_executable_bridge_icir,validation_executable_bridge_rank_ic,validation_executable_bridge_rank_icir,validation_executable_bridge_metric_days,historical_test_paper_proxy_ic,historical_test_paper_proxy_icir,historical_test_paper_proxy_rank_ic,historical_test_paper_proxy_rank_icir,historical_test_paper_proxy_metric_days,historical_test_executable_bridge_ic,historical_test_executable_bridge_icir,historical_test_executable_bridge_rank_ic,historical_test_executable_bridge_rank_icir,historical_test_executable_bridge_metric_days,historical_test_paper_proxy_gross_arr,historical_test_paper_proxy_net_arr,historical_test_paper_proxy_universe_equal_weight_arr,historical_test_paper_proxy_net_arr_minus_universe_arr,historical_test_paper_proxy_ir,historical_test_paper_proxy_active_ir_vs_universe_equal_weight,historical_test_paper_proxy_mdd,historical_test_paper_proxy_calmar,historical_test_paper_proxy_mean_one_way_turnover,historical_test_paper_proxy_total_cost,historical_test_paper_proxy_portfolio_days,historical_test_executable_bridge_gross_arr,historical_test_executable_bridge_net_arr,historical_test_executable_bridge_universe_equal_weight_arr,historical_test_executable_bridge_net_arr_minus_universe_arr,historical_test_executable_bridge_ir,historical_test_executable_bridge_active_ir_vs_universe_equal_weight,historical_test_executable_bridge_mdd,historical_test_executable_bridge_calmar,historical_test_executable_bridge_mean_one_way_turnover,historical_test_executable_bridge_total_cost,historical_test_executable_bridge_portfolio_days,library_elapsed_seconds_at_seed_end
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,1,0.005789912464493987,0.057368122578522224,0.0008627017134517202,0.008393844848974336,482,0.011451352206324908,0.12090019796159154,0.007622335315554995,0.07612360588529732,482,0.004135597745534736,0.04228860311461168,0.0004855629480038968,0.004715940715079909,578,0.010759092094318847,0.11453228240185155,0.0055549318487460595,0.0557525910192013,578,0.1641960807085665,0.10281099545199246,0.20696561241382994,-0.10415461696183748,0.6312151666940902,-1.0322654854586664,-0.18783560860723614,0.5473456082918231,0.10795847750865052,0.12430000000000002,578,0.19921227367763605,0.13598281678661395,0.2220866599905158,-0.08610384320390185,0.7151483536743566,-0.8644466056161708,-0.24407828235981965,0.5571278832016213,0.10795847750865052,0.12430000000000002,578,5.68418930199914
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,3,0.00933682209522465,0.0748256213182153,0.0029716221640412738,0.023273890359270685,482,0.019004799666550665,0.16263697607742075,0.010955176290402656,0.09017716699477997,482,0.010112549131994317,0.09116632630061366,0.008313261114658544,0.07165450136679431,578,0.019822498410856267,0.1812307623908839,0.018986892651573835,0.16288431689922891,578,0.17570963244140536,0.11356504553564761,0.20696561241382994,-0.09340056687818232,0.630925382161798,-1.023654624306047,-0.1979483822483219,0.5737103998818377,0.10823529411764705,0.12462000000000001,578,0.21136127007612537,0.147337086571119,0.2220866599905158,-0.07474957341939681,0.7149666658356426,-0.8018103260311341,-0.20191678877514385,0.7296921046778074,0.10823529411764705,0.12462000000000001,578,7.941315505999228
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,1,0.010848347665494418,0.1027918577421504,0.003488391391914807,0.032437563683211476,482,0.014163308133409597,0.14680977902380993,0.008494924901237553,0.08700421629971057,482,0.006360504696566238,0.06659271482289325,0.003966499177612521,0.03930303670418324,578,0.012509632448767299,0.13665323315679292,0.010412274906893561,0.10512819277104787,578,0.1759759349685468,0.11393424586796486,0.20696561241382994,-0.09303136654586508,0.6980425404510006,-0.939587077481456,-0.20515159042910713,0.5553661350109609,0.10802768166089965,0.12438000000000002,578,0.2365100944918177,0.17128733447037514,0.2220866599905158,-0.05079932552014066,0.8807790975506492,-0.5337854720051864,-0.23345094883465,0.7337187333159889,0.10802768166089965,0.12438000000000002,578,10.212760456997785
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,3,0.012313901456305985,0.0994413198995097,0.007554115870922838,0.062471051733840065,482,0.019261558472648568,0.16639979916410613,0.014344308955119353,0.12453272695533014,482,0.010865883054800896,0.09580003515050102,0.009013613490503706,0.07777830482829104,578,0.016633128360916547,0.15111475289868442,0.014951014196058269,0.1325902126746097,578,0.2665326065465836,0.19960095676596845,0.20696561241382994,-0.007364655647861484,0.98010390017439,-0.07992093095048401,-0.2017368226301408,0.9894126127480048,0.10823529411764707,0.12462000000000001,578,0.30581540117254846,0.23682293860113646,0.2220866599905158,0.014736278610620657,1.0268702758242148,0.13042044629356325,-0.24658685875801556,0.9604037287061563,0.10823529411764707,0.12462000000000001,578,12.532622718998027
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,2,0.008006255568038434,0.07318131710298467,0.0014443389535271848,0.012922809769441206,482,0.014888377215207424,0.14327801871374488,0.011465593068946072,0.10630053982377305,482,0.003485351301804883,0.0345181427587059,-0.005437398900462185,-0.04954212856549708,578,0.010396112419370022,0.10495739670548601,0.0036749304957709706,0.03450057875182096,578,0.28300837816781454,0.21521005741565613,0.20696561241382994,0.008244445001826195,0.97355714256671,0.1350194093792255,-0.1965564667956341,1.0949019430605493,0.10823529411764705,0.12462000000000002,578,0.332628286128666,0.2622161983415865,0.2220866599905158,0.04012953835107069,1.0426539321514834,0.4373349492879168,-0.2178751822100662,1.2035156812342607,0.10823529411764705,0.12462000000000002,578,14.78888037499928
A20_RDAGENT_PINNED,20260723,6,0.012371666066312773,0.10835143921704843,0.008676347162215504,0.0735728964829029,482,0.010386235879640436,0.09524038224042089,0.009542012472793128,0.08365573640940828,482,0.008618222568461457,0.0727123045035322,0.010504330500685779,0.08424118513362677,578,0.010332226758448625,0.08572637184840795,0.00984947929793468,0.07858368839818893,578,0.19367038785769886,0.13130849956896395,0.20696561241382994,-0.07565711284486598,0.7669139222268798,-0.7681013192537898,-0.19168537010494813,0.6850209773290068,0.10695501730103806,0.12314000000000003,578,0.211693301252869,0.14839363055024246,0.2220866599905158,-0.07369302944027334,0.7550759973583884,-0.7218958392842298,-0.20781719041466318,0.71405849657648,0.10695501730103806,0.12314000000000003,578,2.5318655439987197
A20_RDAGENT_PINNED,20260724,1,0.007870587065844875,0.08401851611152142,0.008595575090633611,0.0850195135469297,482,0.005280134168005525,0.0584860001724242,0.009339137845226733,0.09683604987510765,482,0.007264347247805922,0.07741405386818359,0.0072210782928471984,0.0682393493929724,578,0.008477044121185785,0.09139573472127638,0.007278569273903265,0.06928601975591751,578,0.22885131841781448,0.16500483413617006,0.20696561241382994,-0.04196077827765987,0.936617230045812,-0.44281338037711515,-0.14907266530236685,1.106875186014067,0.10636678200692042,0.12246000000000001,578,0.24621999524523308,0.1814766816341522,0.2220866599905158,-0.040609978356363596,0.8844526893991227,-0.40698293371238686,-0.17857099657787945,1.0162718756794613,0.10636678200692042,0.12246000000000001,578,4.127714211001148
A20_RDAGENT_PINNED,20260725,6,0.011737649986227403,0.10540054408307706,0.008900737209165005,0.07717437008341232,482,0.009592521455430568,0.09007226612369051,0.010355079471480939,0.09309486462849435,482,0.009113793438377073,0.07646166421531071,0.00966791845178922,0.07676811787059593,578,0.009155036942847498,0.07641843279770058,0.008558883109183978,0.06831055043881573,578,0.20187452752253643,0.13904357290685354,0.20696561241382994,-0.0679220395069764,0.83114702300753,-0.6738549411541589,-0.1671023552066342,0.8320862547683189,0.1070242214532872,0.12322000000000002,578,0.2262435479364968,0.16214108154102602,0.2220866599905158,-0.05994557844948978,0.8438717215150731,-0.5963281600272757,-0.21126239014036174,0.7674867326517524,0.1070242214532872,0.12322000000000002,578,5.714746908000961
A20_RDAGENT_PINNED,20260726,2,0.009969150452427245,0.09512620208774987,0.0044898716567385415,0.041845862809072314,482,0.003699899491406243,0.037068902546076185,0.002164396193443541,0.02113028538764713,482,0.007648172032072413,0.07372285600867413,0.00842408326405213,0.07694635453867196,578,0.006464753351981278,0.06268867021693615,0.006340455114430384,0.059001469863623826,578,0.16200802826524452,0.10148222267565488,0.20696561241382994,-0.10548338973817506,0.6502968796081642,-1.0296418123672584,-0.17291270590320806,0.5868985864605111,0.10660899653979239,0.12274000000000002,578,0.15583885988046564,0.09563159510078156,0.2220866599905158,-0.12645506488973424,0.5502803737192314,-1.1756296038788272,-0.20212186024453604,0.4731383086672673,0.10660899653979239,0.12274000000000002,578,7.274209680999775
A20_RDAGENT_PINNED,20260727,1,0.008354035833140202,0.08931908707526111,0.004614130084052642,0.04670029245225795,482,-0.000786979995192796,-0.008991057434525941,0.0011053226203500519,0.011541415843420175,482,0.007892156227554875,0.08992467178591185,0.005537313339951777,0.05387642024558333,578,0.008474537639992237,0.09627132243234053,0.004848139279735139,0.048033655616507825,578,0.12360366473823148,0.06501999271096182,0.20696561241382994,-0.14194561970286812,0.4726998022747415,-1.2190775427831317,-0.1404102169185969,0.46307166342928796,0.1067128027681661,0.12286000000000002,578,0.13260180945623512,0.07354976981600259,0.2220866599905158,-0.14853689017451321,0.46558547359152497,-1.2656543154324675,-0.19886891118988437,0.3698404611154916,0.1067128027681661,0.12286000000000002,578,8.944512826998107
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,2,0.010028108149207673,0.08329964158559412,0.0003261603830147455,0.002738994818251327,482,0.013822363014036929,0.11608421353680606,0.0069339694412226364,0.060266538334611056,482,0.0033083544187075156,0.02884699364375326,0.0041448782238638834,0.03665837922919093,578,0.012249031943010259,0.10625547183642875,0.01344016606979984,0.11440771245411124,578,0.19352917048286145,0.13022193027398954,0.20696561241382994,-0.0767436821398404,0.6783217160818519,-0.8599817875994635,-0.1904124209931496,0.6838940946960309,0.1086159169550173,0.12506,578,0.20354296348924228,0.13970906370887182,0.2220866599905158,-0.08237759628164398,0.650713814066656,-0.8663335297171076,-0.21429844775277807,0.6519368906957502,0.1086159169550173,0.12506,578,11.579101633000391
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,2,0.005021729281370359,0.041005216015822125,-0.006025770429530269,-0.05061879965586084,482,0.01453206706960483,0.12416316328572036,0.0036903092237988797,0.032637224358364726,482,0.002155526132697698,0.019262526532625744,0.0018913711160477536,0.01701515717913673,578,0.01273739696271654,0.11199233671351534,0.013490722085170334,0.11747672479750058,578,0.28421339591898054,0.21613346955552748,0.20696561241382994,0.009167857141697544,1.0067873642191052,0.13309538708795582,-0.163781212640422,1.3196475106704924,0.10858131487889272,0.12502000000000002,578,0.28683270215688705,0.21861872508780866,0.2220866599905158,-0.003467934902707137,0.913392469263047,-0.002905951694088234,-0.19875921701815535,1.0999174195168986,0.10858131487889272,0.12502000000000002,578,14.58066207400043
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,2,0.005457351062789076,0.04681572274171044,-0.0052710039954134685,-0.04624576772460005,482,0.0143252347373299,0.12461052947812695,0.006075966212958667,0.053139721233843466,482,0.008043806215577008,0.0734902217302185,0.0064556899280058975,0.06016227314755069,578,0.016847785667182945,0.15331814857445264,0.017063924708302137,0.1541686572258992,578,0.287780554127963,0.21996478258993446,0.20696561241382994,0.012999170176104524,0.9910799675994582,0.18598421931952624,-0.1577863210099849,1.3940675033294858,0.10785467128027681,0.12418000000000001,578,0.30877399140178574,0.23986049529374043,0.2220866599905158,0.017773835303224628,0.9762878667259592,0.22561982891302998,-0.1784490916214102,1.3441396261215943,0.10785467128027681,0.12418000000000001,578,17.569123337998462
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,2,0.00497415214093997,0.0425207224690535,-0.004003221056085407,-0.03513633622479477,482,0.016327442382522952,0.14240347883132332,0.006888006879377859,0.059919657462082804,482,0.005378742084559449,0.05001442390209433,0.0038145814642976733,0.035743068759147144,578,0.017800205850176127,0.1645751353224673,0.019366931295260913,0.17609845631369306,578,0.27268937993507314,0.20562244794054574,0.20696561241382994,-0.0013431644732841974,0.951383454489288,0.02255861641678104,-0.17501587598332968,1.1748788319074055,0.10792387543252595,0.12426000000000001,578,0.3113722187466579,0.24227736273240574,0.2220866599905158,0.020190702741889943,0.9873684793915544,0.24702778274748627,-0.17855238138572194,1.3568979637914793,0.10792387543252595,0.12426000000000001,578,20.55696596299822
