library_id,seed,delta_best_iteration,delta_validation_paper_proxy_ic,delta_validation_paper_proxy_icir,delta_validation_paper_proxy_rank_ic,delta_validation_paper_proxy_rank_icir,delta_validation_paper_proxy_metric_days,delta_validation_executable_bridge_ic,delta_validation_executable_bridge_icir,delta_validation_executable_bridge_rank_ic,delta_validation_executable_bridge_rank_icir,delta_validation_executable_bridge_metric_days,delta_historical_test_paper_proxy_ic,delta_historical_test_paper_proxy_icir,delta_historical_test_paper_proxy_rank_ic,delta_historical_test_paper_proxy_rank_icir,delta_historical_test_paper_proxy_metric_days,delta_historical_test_executable_bridge_ic,delta_historical_test_executable_bridge_icir,delta_historical_test_executable_bridge_rank_ic,delta_historical_test_executable_bridge_rank_icir,delta_historical_test_executable_bridge_metric_days,delta_historical_test_paper_proxy_gross_arr,delta_historical_test_paper_proxy_net_arr,delta_historical_test_paper_proxy_universe_equal_weight_arr,delta_historical_test_paper_proxy_net_arr_minus_universe_arr,delta_historical_test_paper_proxy_ir,delta_historical_test_paper_proxy_active_ir_vs_universe_equal_weight,delta_historical_test_paper_proxy_mdd,delta_historical_test_paper_proxy_calmar,delta_historical_test_paper_proxy_mean_one_way_turnover,delta_historical_test_paper_proxy_total_cost,delta_historical_test_paper_proxy_portfolio_days,delta_historical_test_executable_bridge_gross_arr,delta_historical_test_executable_bridge_net_arr,delta_historical_test_executable_bridge_universe_equal_weight_arr,delta_historical_test_executable_bridge_net_arr_minus_universe_arr,delta_historical_test_executable_bridge_ir,delta_historical_test_executable_bridge_active_ir_vs_universe_equal_weight,delta_historical_test_executable_bridge_mdd,delta_historical_test_executable_bridge_calmar,delta_historical_test_executable_bridge_mean_one_way_turnover,delta_historical_test_executable_bridge_total_cost,delta_historical_test_executable_bridge_portfolio_days,delta_library_elapsed_seconds_at_seed_end
A20_RDAGENT_PINNED,20260723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20_RDAGENT_PINNED,20260724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20_RDAGENT_PINNED,20260725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20_RDAGENT_PINNED,20260726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20_RDAGENT_PINNED,20260727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,-5.0,-0.006581753601818786,-0.050983316638526205,-0.007813645448763784,-0.06517905163392856,0.0,0.0010651163266844725,0.025659815721170653,-0.001919677157238133,-0.007532130524110961,0.0,-0.004482624822926721,-0.03042370138892051,-0.010018767552681883,-0.07952524441854686,0.0,0.0004268653358702225,0.0288059105534436,-0.0042945474491886204,-0.022831097378987628,0.0,-0.02947430714913235,-0.028497504116971495,0.0,-0.028497504116971495,-0.13569875553278965,-0.2641641662048766,0.00384976149771199,-0.1376753690371837,0.0010034602076124666,0.0011599999999999944,0.0,-0.01248102757523295,-0.012410813763628514,0.0,-0.012410813763628514,-0.03992764368403179,-0.14255076633194097,-0.036261091945156476,-0.1569306133748587,0.0010034602076124666,0.0011599999999999944,0.0,3.1523237580004206
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,2.0,0.0014662350293797744,-0.009192894793306122,-0.005623952926592337,-0.06174562318765901,0.0,0.01372466549854514,0.10415097590499656,0.0016160384451759224,-0.006658882880327677,0.0,0.002848201884188395,0.013752272432430074,0.0010921828218113452,0.003415151973821917,0.0,0.011345454289670482,0.08983502766960752,0.01170832337767057,0.0935982971433114,0.0,-0.053141685976409114,-0.05143978860052245,0.0,-0.05143978860052245,-0.30569184788401393,-0.5808412439289318,-0.04887571694595505,-0.5331647861322294,0.001868512110726639,0.0021599999999999953,0.0,-0.03485872516910771,-0.03413959506303321,0.0,-0.03413959506303321,-0.16948602356348008,-0.39482739231874725,-0.023345792197264403,-0.2865797710016539,0.001868512110726639,0.0021599999999999953,0.0,3.8136012949980795
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,-5.0,-0.0008893023207329851,-0.002608686340926661,-0.005412345817250199,-0.04473680640020085,0.0,0.004570786677979029,0.05673751290011941,-0.0018601545702433865,-0.006090648328783782,0.0,-0.0027532887418108346,-0.009868949392417461,-0.005701419274176699,-0.037465081166412686,0.0,0.003354595505919801,0.060234800359092344,0.0018533917977095835,0.03681764233223214,0.0,-0.02589859255398963,-0.025109327038888685,0.0,-0.025109327038888685,-0.1331044825565294,-0.2657321363272971,-0.038049235222472944,-0.276720119757358,0.0010034602076124527,0.0011599999999999944,0.0,0.010266546555320888,0.009146252929349119,0.0,0.009146252929349119,0.036907376035576145,0.06254268802208929,-0.022188558694288263,-0.033767999335763466,0.0010034602076124527,0.0011599999999999944,0.0,4.498013548996823
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,1.0,0.00234475100387874,0.004315117811759833,0.003064244214184297,0.02062518892476775,0.0,0.015561658981242324,0.12933089661802993,0.012179912761675812,0.10340244156768302,0.0,0.003217711022728483,0.022077179141826886,0.0005895302264515758,0.0008319502896190767,0.0,0.01016837500893527,0.08842608268174827,0.008610559081627885,0.07358874281098586,0.0,0.1045245782813391,0.09811873409031358,0.0,0.09811873409031358,0.3298070205662258,0.9497208814167744,-0.028824116726932747,0.4025140262874938,0.0016262975778546795,0.0018799999999999928,0.0,0.14997654129208282,0.1411913435003549,0.0,0.1411913435003549,0.4765899021049833,1.3060500501723904,-0.044464998513479514,0.487265420038889,0.0016262975778546795,0.0018799999999999928,0.0,5.2584130379982525
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,1.0,-0.0003477802651017676,-0.016137769972276436,-0.0031697911305254567,-0.033777482682816745,0.0,0.01567535721040022,0.15226907614827082,0.010360270448596021,0.09475912398035287,0.0,-0.0044068049257499926,-0.05540652902720595,-0.010974712240413962,-0.10341854881108041,0.0,0.001921574779377785,0.00868607427314548,-0.0011732087839641686,-0.013533076864686869,0.0,0.15940471342958307,0.15019006470469431,0.0,0.15019006470469431,0.5008573402919685,1.3540969521623571,-0.0561462498770372,0.6318302796312614,0.0015224913494809589,0.0017599999999999977,0.0,0.2000264766724309,0.1886664285255839,0.0,0.1886664285255839,0.5770684585599584,1.7029892647203844,-0.01900627102018182,0.833675220118769,0.0015224913494809589,0.0017599999999999977,0.0,5.844367548001173
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,-4.0,-0.0023435579171050998,-0.025051797631454306,-0.008350186779200758,-0.07083390166465157,0.0,0.003436127134396493,0.020843831296385174,-0.002608043031570492,-0.023389198074797224,0.0,-0.005309868149753941,-0.04386531085977893,-0.006359452276821895,-0.047582805904435845,0.0,0.001916805184561634,0.0205290999880208,0.0035906867718651595,0.03582402405592232,0.0,-0.00014121737483741015,-0.0010865692949744155,0.0,-0.0010865692949744155,-0.08859220614502794,-0.09188046834567376,0.001272949111798538,-0.0011268826329758896,0.0016608996539792392,0.0019199999999999773,0.0,-0.008150337763626725,-0.008684566841370644,0.0,-0.008684566841370644,-0.10436218329173241,-0.1444376904328778,-0.0064812573381148875,-0.06212160588072979,0.0016608996539792392,0.0019199999999999773,0.0,9.047236089001672
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,1.0,-0.0028488577844745155,-0.04301330009569929,-0.01462134552016388,-0.13563831320279054,0.0,0.009251932901599305,0.06567716311329616,-0.0056488286214278535,-0.06419882551674291,0.0,-0.005108821115108224,-0.05815152733555785,-0.005329707176799444,-0.051224192213835666,0.0,0.004260352841530755,0.020596601992238964,0.0062121528112670694,0.04819070504158307,0.0,0.05536207750116606,0.051128635419357416,0.0,0.051128635419357416,0.07017013417329321,0.5759087674650709,-0.014708547338055156,0.21277232465642526,0.002214532871972305,0.0025600000000000067,0.0,0.04061270691165397,0.03714204345365646,0.0,0.03714204345365646,0.028939779863924264,0.4040769820182986,-0.020188220440275906,0.08364554383743728,0.002214532871972305,0.0025600000000000067,0.0,10.452947862999281
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,-4.0,-0.006280298923438327,-0.05858482134136662,-0.014171741204578474,-0.12342013780801236,0.0,0.0047327132818993315,0.03453826335443644,-0.004279113258522272,-0.03995514339465089,0.0,-0.0010699872228000645,-0.002971442485092207,-0.0032122285237833224,-0.016605844723045236,0.0,0.007692748724335447,0.07689971577675206,0.00850504159911816,0.08585810678708347,0.0,0.08590602660542657,0.08092120968308092,0.0,0.08092120968308092,0.1599329445919282,0.8598391604736851,0.009316034196649281,0.5619812485611669,0.0008304498269896127,0.0009599999999999886,0.0,0.08253044346528893,0.0777194137527144,0.0,0.0777194137527144,0.13241614521088618,0.8219479889403057,0.03281329851895154,0.5766528934698419,0.0008304498269896127,0.0009599999999999886,0.0,11.854376429997501
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,0.0,-0.004994998311487275,-0.05260547961869637,-0.008493092712823948,-0.07698219903386708,0.0,0.012627542891116708,0.10533457628524713,0.004723610685934318,0.038789372074435675,0.0,-0.0022694299475129647,-0.023708432106579802,-0.0046095017997544565,-0.04120328577952482,0.0,0.01133545249819485,0.10188646510553113,0.01302647618083053,0.11709698645006923,0.0,0.11068135166982862,0.10414022526489086,0.0,0.10414022526489086,0.3010865748811238,1.0522004287840394,-0.002103170080121619,0.5879802454468944,0.0013148788927335592,0.0015199999999999936,0.0,0.15553335886619224,0.14664576763162418,0.0,0.14664576763162418,0.4370881056723229,1.4226573866263135,0.023569478858814108,0.883759655124212,0.0013148788927335592,0.0015199999999999936,0.0,13.282756281998445
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,1.0,-0.0005110895269040093,-0.022692309798713242,-0.0036031827496671442,-0.03779195435966834,0.0,0.013683712745634624,0.11788275437149916,0.002616829333745149,0.021268670740998002,0.0,-0.006939803924632269,-0.08140797102784958,-0.001750219938574988,-0.020235018955333785,0.0,0.006616480683483226,0.03839965019228779,0.013534673244187171,0.11698562388376846,0.0,0.15000982725443457,0.14156188176456097,0.0,0.14156188176456097,0.5262406869574326,1.2155954209643718,-0.028048629124811875,0.7632330354779477,0.001072664359861586,0.0012399999999999911,0.0,0.18646258105634717,0.17610826489497122,0.0,0.17610826489497122,0.5781400723484313,1.5860178003717853,0.008083888049483678,0.9387425219798212,0.001072664359861586,0.0012399999999999911,0.0,14.661295290999988
