library_id,feature,train_median,train_scale
A20_RDAGENT_PINNED,RESI5,-0.00015613159,0.009359119
A20_RDAGENT_PINNED,WVMA5,0.92277575,0.32714167
A20_RDAGENT_PINNED,RSQR5,0.53261566,0.41470227
A20_RDAGENT_PINNED,KLEN,0.028435994,0.0173559
A20_RDAGENT_PINNED,RSQR10,0.45109507,0.40957868
A20_RDAGENT_PINNED,CORR5,0.363208,0.60888606
A20_RDAGENT_PINNED,CORD5,0.33866507,0.68674606
A20_RDAGENT_PINNED,CORR10,0.36457202,0.46007705
A20_RDAGENT_PINNED,ROC60,0.9835681,0.1568996
A20_RDAGENT_PINNED,RESI10,-0.0002805967,0.017958151
A20_RDAGENT_PINNED,VSTD5,0.27070835,0.13357155
A20_RDAGENT_PINNED,RSQR60,0.43713135,0.39400437
A20_RDAGENT_PINNED,CORR60,0.40212315,0.37368327
A20_RDAGENT_PINNED,WVMA60,1.3881752,0.33920112
A20_RDAGENT_PINNED,STD5,0.016378129,0.011445193
A20_RDAGENT_PINNED,RSQR20,0.4426464,0.3950473
A20_RDAGENT_PINNED,CORD60,0.27030104,0.23041482
A20_RDAGENT_PINNED,CORD10,0.3102304,0.49893314
A20_RDAGENT_PINNED,CORR20,0.37419027,0.40253565
A20_RDAGENT_PINNED,KLOW,0.0059914147,0.005617262
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KMID,0.0,0.016403249
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLEN,0.028435994,0.0173559
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KMID2,0.0,0.65342987
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KUP,0.0064515555,0.006599808
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KUP2,0.25,0.23547272
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLOW,0.0059914147,0.005617262
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLOW2,0.23529191,0.21595556
