datetime,gross_return,net_return,universe_equal_weight_return,buy_fraction,sell_fraction,one_way_turnover,cost,holdings,library_id,label_lane,seed
2024-01-02,-0.00802135095000267,-0.00852135095000267,-0.009396140463650227,1.0,0.0,0.5,0.0005,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-03,-0.006062367931008339,-0.006382367931008339,-0.007673677988350391,0.16,0.16,0.16,0.00032,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-04,-0.013577453792095184,-0.013777453792095185,-0.01446051150560379,0.1,0.1,0.1,0.0002,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-05,0.0017221308080479503,0.0014821308080479503,0.0022301252465695143,0.12,0.12,0.12,0.00023999999999999998,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-08,-0.006508663762360811,-0.006748663762360811,-0.004461190197616816,0.12,0.12,0.12,0.00023999999999999998,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-09,0.0032055354677140713,0.003005535467714071,0.005916890222579241,0.1,0.1,0.1,0.0002,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-10,-0.002099841833114624,-0.002339841833114624,-0.0038646135944873095,0.12,0.12,0.12,0.00023999999999999998,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-11,0.0011870444286614656,0.0009070444286614656,-0.0011914946371689439,0.14,0.14,0.14,0.00028000000000000003,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-12,0.0028467178344726562,0.002646717834472656,0.004273656755685806,0.1,0.1,0.1,0.0002,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-15,-0.02229486033320427,-0.02253486033320427,-0.022151373326778412,0.12,0.12,0.12,0.00023999999999999998,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-16,0.010424421168863773,0.010224421168863773,0.010963221080601215,0.1,0.1,0.1,0.0002,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-17,-0.005263634957373142,-0.005463634957373142,-0.007573820650577545,0.1,0.1,0.1,0.0002,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-18,-0.02593272179365158,-0.02617272179365158,-0.0253303200006485,0.12,0.12,0.12,0.00023999999999999998,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-19,0.013940040953457355,0.013740040953457355,0.010607975535094738,0.1,0.1,0.1,0.0002,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-22,0.020191559568047523,0.019991559568047525,0.01655276119709015,0.1,0.1,0.1,0.0002,50,A20_RDAGENT_PINNED,paper_proxy,20260723
2024-01-23,0.028238655999302864,0.027958655999302865,0.023682134225964546,0.14,0.14,0.14,0.00028000000000000003,50,A20_RDAGENT_PINNED,paper_proxy,20260723
