check_id,check_category,status,severity,failure_reason,affected_rows,artifact_path
required_report_exists_r03c_input_readiness_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_input_readiness_audit.csv
required_report_exists_r03c_price_reconciliation_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_price_reconciliation_audit.csv
required_report_exists_r03c_wait_price_movement_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_wait_price_movement_summary.csv
required_report_exists_r03c_fresh_count_price_conditioned_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_fresh_count_price_conditioned_summary.csv
required_report_exists_r03c_kth_offset_price_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_kth_offset_price_summary.csv
required_report_exists_r03c_grouping_explanatory_power_comparison.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_grouping_explanatory_power_comparison.csv
required_report_exists_r03c_family_set_pooling_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_family_set_pooling_summary.csv
required_report_exists_r03c_family_set_split_stability_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_family_set_split_stability_audit.csv
required_report_exists_r03c_seed_vs_fresh_anchor_outcome_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_seed_vs_fresh_anchor_outcome_audit.csv
required_report_exists_r03c_survival_price_bias_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_survival_price_bias_audit.csv
required_report_exists_r03c_price_aware_pooling_final_report.md,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_price_aware_pooling_final_report.md
required_report_exists_r03c_price_aware_pooling_validation_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_price_aware_pooling_validation_audit.csv
required_cache_exists_r03c_fresh_step_price_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_fresh_step_price_panel.parquet
required_cache_exists_r03c_checkpoint_price_state_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_checkpoint_price_state_panel.parquet
required_cache_exists_r03c_family_set_pooling_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_family_set_pooling_panel.parquet
required_manifest_exists_r03c_price_aware_kth_fresh_family_set_pooling_manifest.json,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/manifests/r03c_price_aware_kth_fresh_family_set_pooling_manifest.json
required_manifest_exists_r03c_price_aware_kth_fresh_family_set_pooling_validation.json,existence,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/manifests/r03c_price_aware_kth_fresh_family_set_pooling_validation.json
final_decision_complete,manifest,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/manifests/r03c_price_aware_kth_fresh_family_set_pooling_manifest.json
diagnostic_status_descriptive_only,manifest,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/manifests/r03c_price_aware_kth_fresh_family_set_pooling_manifest.json
fresh_step_price_panel_schema,schema,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_fresh_step_price_panel.parquet
checkpoint_price_state_panel_schema,schema,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_checkpoint_price_state_panel.parquet
family_set_pooling_panel_schema,schema,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_family_set_pooling_panel.parquet
fresh_step_count_matches_manifest,denominator,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_fresh_step_price_panel.parquet
fresh_step_count_matches_r03b_clean_derivation,membership,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_fresh_step_price_panel.parquet
