fold_id,date,pit_member_count,raw_prediction_count,prediction_count,extra_prediction_count,missing_prediction_count,prediction_coverage,pass
fold_2021,2021-01-04,231,296,231,65,0,1.0,True
fold_2021,2021-01-05,233,297,233,64,0,1.0,True
fold_2021,2021-01-06,233,297,233,64,0,1.0,True
fold_2021,2021-01-07,238,299,238,61,0,1.0,True
fold_2021,2021-01-08,238,300,238,62,0,1.0,True
fold_2021,2021-01-11,237,302,237,65,0,1.0,True
fold_2021,2021-01-12,240,302,240,62,0,1.0,True
fold_2021,2021-01-13,240,302,240,62,0,1.0,True
fold_2021,2021-01-14,236,301,236,65,0,1.0,True
fold_2021,2021-01-15,237,301,237,64,0,1.0,True
fold_2021,2021-01-18,237,301,237,64,0,1.0,True
fold_2021,2021-01-19,233,301,233,68,0,1.0,True
fold_2021,2021-01-20,237,302,237,65,0,1.0,True
fold_2021,2021-01-21,240,303,240,63,0,1.0,True
fold_2021,2021-01-22,241,304,241,63,0,1.0,True
fold_2021,2021-01-25,241,305,241,64,0,1.0,True
fold_2021,2021-01-26,241,305,241,64,0,1.0,True
fold_2021,2021-01-27,239,305,239,66,0,1.0,True
fold_2021,2021-01-28,232,304,232,72,0,1.0,True
fold_2021,2021-01-29,229,304,229,75,0,1.0,True
fold_2021,2021-02-01,234,304,234,70,0,1.0,True
fold_2021,2021-02-02,239,305,239,66,0,1.0,True
fold_2021,2021-02-03,240,306,240,66,0,1.0,True
fold_2021,2021-02-04,232,305,232,73,0,1.0,True
fold_2021,2021-02-05,227,305,227,78,0,1.0,True
fold_2021,2021-02-08,234,305,234,71,0,1.0,True
fold_2021,2021-02-09,244,307,244,63,0,1.0,True
fold_2021,2021-02-10,249,308,249,59,0,1.0,True
fold_2021,2021-02-18,249,307,249,58,0,1.0,True
fold_2021,2021-02-19,245,305,245,60,0,1.0,True
fold_2021,2021-02-22,243,305,243,62,0,1.0,True
fold_2021,2021-02-23,242,305,242,63,0,1.0,True
fold_2021,2021-02-24,241,305,241,64,0,1.0,True
fold_2021,2021-02-25,237,304,237,67,0,1.0,True
fold_2021,2021-02-26,232,304,232,72,0,1.0,True
fold_2021,2021-03-01,233,304,233,71,0,1.0,True
fold_2021,2021-03-02,233,305,233,72,0,1.0,True
fold_2021,2021-03-03,237,305,237,68,0,1.0,True
fold_2021,2021-03-04,232,305,232,73,0,1.0,True
fold_2021,2021-03-05,230,304,230,74,0,1.0,True
fold_2021,2021-03-08,224,305,224,81,0,1.0,True
fold_2021,2021-03-09,220,305,220,85,0,1.0,True
fold_2021,2021-03-10,221,305,221,84,0,1.0,True
fold_2021,2021-03-11,224,305,224,81,0,1.0,True
fold_2021,2021-03-12,227,306,227,79,0,1.0,True
fold_2021,2021-03-15,221,306,221,85,0,1.0,True
fold_2021,2021-03-16,221,306,221,85,0,1.0,True
fold_2021,2021-03-17,225,306,225,81,0,1.0,True
fold_2021,2021-03-18,228,306,228,78,0,1.0,True
fold_2021,2021-03-19,222,306,222,84,0,1.0,True
fold_2021,2021-03-22,227,306,227,79,0,1.0,True
fold_2021,2021-03-23,225,305,225,80,0,1.0,True
fold_2021,2021-03-24,226,307,226,81,0,1.0,True
fold_2021,2021-03-25,224,307,224,83,0,1.0,True
fold_2021,2021-03-26,229,307,229,78,0,1.0,True
fold_2021,2021-03-29,230,307,230,77,0,1.0,True
fold_2021,2021-03-30,232,307,232,75,0,1.0,True
fold_2021,2021-03-31,230,307,230,77,0,1.0,True
fold_2021,2021-04-01,235,307,235,72,0,1.0,True
fold_2021,2021-04-02,234,307,234,73,0,1.0,True
fold_2021,2021-04-06,236,307,236,71,0,1.0,True
fold_2021,2021-04-07,234,306,234,72,0,1.0,True
fold_2021,2021-04-08,235,306,235,71,0,1.0,True
fold_2021,2021-04-09,230,306,230,76,0,1.0,True
fold_2021,2021-04-12,225,306,225,81,0,1.0,True
fold_2021,2021-04-13,228,306,228,78,0,1.0,True
fold_2021,2021-04-14,228,306,228,78,0,1.0,True
fold_2021,2021-04-15,227,306,227,79,0,1.0,True
fold_2021,2021-04-16,227,307,227,80,0,1.0,True
fold_2021,2021-04-19,229,307,229,78,0,1.0,True
fold_2021,2021-04-20,232,308,232,76,0,1.0,True
fold_2021,2021-04-21,233,308,233,75,0,1.0,True
fold_2021,2021-04-22,233,308,233,75,0,1.0,True
fold_2021,2021-04-23,235,308,235,73,0,1.0,True
fold_2021,2021-04-26,232,309,232,77,0,1.0,True
fold_2021,2021-04-27,233,309,233,76,0,1.0,True
fold_2021,2021-04-28,236,310,236,74,0,1.0,True
fold_2021,2021-04-29,236,310,236,74,0,1.0,True
fold_2021,2021-04-30,231,309,231,78,0,1.0,True
fold_2021,2021-05-06,233,309,233,76,0,1.0,True
fold_2021,2021-05-07,233,309,233,76,0,1.0,True
fold_2021,2021-05-10,237,309,237,72,0,1.0,True
fold_2021,2021-05-11,234,309,234,75,0,1.0,True
fold_2021,2021-05-12,233,309,233,76,0,1.0,True
fold_2021,2021-05-13,232,309,232,77,0,1.0,True
fold_2021,2021-05-14,234,309,234,75,0,1.0,True
fold_2021,2021-05-17,240,309,240,69,0,1.0,True
fold_2021,2021-05-18,240,308,240,68,0,1.0,True
fold_2021,2021-05-19,242,310,242,68,0,1.0,True
fold_2021,2021-05-20,241,310,241,69,0,1.0,True
fold_2021,2021-05-21,241,310,241,69,0,1.0,True
fold_2021,2021-05-24,242,310,242,68,0,1.0,True
fold_2021,2021-05-25,246,310,246,64,0,1.0,True
fold_2021,2021-05-26,245,310,245,65,0,1.0,True
fold_2021,2021-05-27,246,310,246,64,0,1.0,True
fold_2021,2021-05-28,244,310,244,66,0,1.0,True
fold_2021,2021-05-31,246,310,246,64,0,1.0,True
fold_2021,2021-06-01,247,310,247,63,0,1.0,True
fold_2021,2021-06-02,248,310,248,62,0,1.0,True
fold_2021,2021-06-03,242,309,242,67,0,1.0,True
fold_2021,2021-06-04,244,310,244,66,0,1.0,True
fold_2021,2021-06-07,244,310,244,66,0,1.0,True
fold_2021,2021-06-08,242,310,242,68,0,1.0,True
fold_2021,2021-06-09,242,309,242,67,0,1.0,True
fold_2021,2021-06-10,238,309,238,71,0,1.0,True
fold_2021,2021-06-11,237,309,237,72,0,1.0,True
fold_2021,2021-06-15,233,309,233,76,0,1.0,True
fold_2021,2021-06-16,227,309,227,82,0,1.0,True
fold_2021,2021-06-17,229,309,229,80,0,1.0,True
fold_2021,2021-06-18,229,309,229,80,0,1.0,True
fold_2021,2021-06-21,229,311,229,82,0,1.0,True
fold_2021,2021-06-22,230,311,230,81,0,1.0,True
fold_2021,2021-06-23,233,311,233,78,0,1.0,True
fold_2021,2021-06-24,233,311,233,78,0,1.0,True
fold_2021,2021-06-25,237,311,237,74,0,1.0,True
fold_2021,2021-06-28,239,310,239,71,0,1.0,True
fold_2021,2021-06-29,237,310,237,73,0,1.0,True
fold_2021,2021-06-30,239,311,239,72,0,1.0,True
fold_2021,2021-07-01,239,311,239,72,0,1.0,True
fold_2021,2021-07-02,237,311,237,74,0,1.0,True
fold_2021,2021-07-05,235,313,235,78,0,1.0,True
fold_2021,2021-07-06,237,313,237,76,0,1.0,True
fold_2021,2021-07-07,240,313,240,73,0,1.0,True
fold_2021,2021-07-08,237,313,237,76,0,1.0,True
fold_2021,2021-07-09,239,313,239,74,0,1.0,True
fold_2021,2021-07-12,244,316,244,72,0,1.0,True
fold_2021,2021-07-13,247,316,247,69,0,1.0,True
fold_2021,2021-07-14,247,316,247,69,0,1.0,True
fold_2021,2021-07-15,247,316,247,69,0,1.0,True
fold_2021,2021-07-16,246,316,246,70,0,1.0,True
fold_2021,2021-07-19,245,317,245,72,0,1.0,True
fold_2021,2021-07-20,245,317,245,72,0,1.0,True
fold_2021,2021-07-21,251,317,251,66,0,1.0,True
fold_2021,2021-07-22,248,316,248,68,0,1.0,True
fold_2021,2021-07-23,245,316,245,71,0,1.0,True
fold_2021,2021-07-26,236,316,236,80,0,1.0,True
fold_2021,2021-07-27,236,316,236,80,0,1.0,True
fold_2021,2021-07-28,229,316,229,87,0,1.0,True
fold_2021,2021-07-29,235,316,235,81,0,1.0,True
fold_2021,2021-07-30,237,316,237,79,0,1.0,True
fold_2021,2021-08-02,241,316,241,75,0,1.0,True
fold_2021,2021-08-03,237,316,237,79,0,1.0,True
fold_2021,2021-08-04,243,316,243,73,0,1.0,True
fold_2021,2021-08-05,241,317,241,76,0,1.0,True
fold_2021,2021-08-06,241,317,241,76,0,1.0,True
fold_2021,2021-08-09,246,317,246,71,0,1.0,True
fold_2021,2021-08-10,250,318,250,68,0,1.0,True
fold_2021,2021-08-11,250,318,250,68,0,1.0,True
fold_2021,2021-08-12,250,319,250,69,0,1.0,True
fold_2021,2021-08-13,252,319,252,67,0,1.0,True
fold_2021,2021-08-16,249,319,249,70,0,1.0,True
fold_2021,2021-08-17,240,319,240,79,0,1.0,True
fold_2021,2021-08-18,245,319,245,74,0,1.0,True
fold_2021,2021-08-19,244,319,244,75,0,1.0,True
fold_2021,2021-08-20,244,323,244,79,0,1.0,True
fold_2021,2021-08-23,250,323,250,73,0,1.0,True
fold_2021,2021-08-24,252,323,252,71,0,1.0,True
fold_2021,2021-08-25,251,325,251,74,0,1.0,True
fold_2021,2021-08-26,248,325,248,77,0,1.0,True
fold_2021,2021-08-27,249,325,249,76,0,1.0,True
fold_2021,2021-08-30,251,325,251,74,0,1.0,True
fold_2021,2021-08-31,251,327,251,76,0,1.0,True
fold_2021,2021-09-01,251,327,251,76,0,1.0,True
fold_2021,2021-09-02,257,327,257,70,0,1.0,True
fold_2021,2021-09-03,254,327,254,73,0,1.0,True
fold_2021,2021-09-06,257,327,257,70,0,1.0,True
fold_2021,2021-09-07,259,327,259,68,0,1.0,True
fold_2021,2021-09-08,267,330,267,63,0,1.0,True
fold_2021,2021-09-09,270,333,270,63,0,1.0,True
fold_2021,2021-09-10,269,335,269,66,0,1.0,True
fold_2021,2021-09-13,271,337,271,66,0,1.0,True
fold_2021,2021-09-14,266,334,266,68,0,1.0,True
fold_2021,2021-09-15,268,334,268,66,0,1.0,True
fold_2021,2021-09-16,263,334,263,71,0,1.0,True
fold_2021,2021-09-17,265,334,265,69,0,1.0,True
fold_2021,2021-09-22,269,335,269,66,0,1.0,True
fold_2021,2021-09-23,268,336,268,68,0,1.0,True
fold_2021,2021-09-24,259,335,259,76,0,1.0,True
fold_2021,2021-09-27,252,334,252,82,0,1.0,True
fold_2021,2021-09-28,253,333,253,80,0,1.0,True
fold_2021,2021-09-29,241,332,241,91,0,1.0,True
fold_2021,2021-09-30,249,332,249,83,0,1.0,True
fold_2021,2021-10-08,249,331,249,82,0,1.0,True
fold_2021,2021-10-11,248,331,248,83,0,1.0,True
fold_2021,2021-10-12,243,330,243,87,0,1.0,True
fold_2021,2021-10-13,245,330,245,85,0,1.0,True
fold_2021,2021-10-14,243,330,243,87,0,1.0,True
fold_2021,2021-10-15,244,330,244,86,0,1.0,True
fold_2021,2021-10-18,243,330,243,87,0,1.0,True
fold_2021,2021-10-19,246,330,246,84,0,1.0,True
fold_2021,2021-10-20,251,330,251,79,0,1.0,True
fold_2021,2021-10-21,251,330,251,79,0,1.0,True
fold_2021,2021-10-22,249,330,249,81,0,1.0,True
fold_2021,2021-10-25,252,330,252,78,0,1.0,True
fold_2021,2021-10-26,253,331,253,78,0,1.0,True
fold_2021,2021-10-27,252,331,252,79,0,1.0,True
fold_2021,2021-10-28,248,332,248,84,0,1.0,True
fold_2021,2021-10-29,251,332,251,81,0,1.0,True
fold_2021,2021-11-01,252,331,252,79,0,1.0,True
fold_2021,2021-11-02,250,332,250,82,0,1.0,True
fold_2021,2021-11-03,250,332,250,82,0,1.0,True
fold_2021,2021-11-04,249,332,249,83,0,1.0,True
fold_2021,2021-11-05,248,332,248,84,0,1.0,True
fold_2021,2021-11-08,247,332,247,85,0,1.0,True
fold_2021,2021-11-09,249,332,249,83,0,1.0,True
fold_2021,2021-11-10,247,332,247,85,0,1.0,True
fold_2021,2021-11-11,253,333,253,80,0,1.0,True
fold_2021,2021-11-12,254,334,254,80,0,1.0,True
fold_2021,2021-11-15,252,334,252,82,0,1.0,True
fold_2021,2021-11-16,250,334,250,84,0,1.0,True
fold_2021,2021-11-17,251,334,251,83,0,1.0,True
fold_2021,2021-11-18,253,336,253,83,0,1.0,True
fold_2021,2021-11-19,259,337,259,78,0,1.0,True
fold_2021,2021-11-22,262,337,262,75,0,1.0,True
fold_2021,2021-11-23,259,338,259,79,0,1.0,True
fold_2021,2021-11-24,258,338,258,80,0,1.0,True
fold_2021,2021-11-25,259,338,259,79,0,1.0,True
fold_2021,2021-11-26,261,339,261,78,0,1.0,True
fold_2021,2021-11-29,260,338,260,78,0,1.0,True
fold_2021,2021-11-30,256,337,256,81,0,1.0,True
fold_2021,2021-12-01,256,337,256,81,0,1.0,True
fold_2021,2021-12-02,257,337,257,80,0,1.0,True
fold_2021,2021-12-03,260,337,260,77,0,1.0,True
fold_2021,2021-12-06,262,337,262,75,0,1.0,True
fold_2021,2021-12-07,261,338,261,77,0,1.0,True
fold_2021,2021-12-08,266,339,266,73,0,1.0,True
fold_2021,2021-12-09,274,339,274,65,0,1.0,True
fold_2021,2021-12-10,270,337,270,67,0,1.0,True
fold_2021,2021-12-13,271,336,271,65,0,1.0,True
fold_2021,2021-12-14,271,335,271,64,0,1.0,True
fold_2021,2021-12-15,269,335,269,66,0,1.0,True
fold_2021,2021-12-16,268,334,268,66,0,1.0,True
fold_2021,2021-12-17,262,333,262,71,0,1.0,True
fold_2021,2021-12-20,257,332,257,75,0,1.0,True
fold_2021,2021-12-21,260,332,260,72,0,1.0,True
fold_2021,2021-12-22,259,332,259,73,0,1.0,True
fold_2021,2021-12-23,259,332,259,73,0,1.0,True
fold_2021,2021-12-24,257,332,257,75,0,1.0,True
fold_2021,2021-12-27,261,332,261,71,0,1.0,True
fold_2021,2021-12-28,263,332,263,69,0,1.0,True
fold_2021,2021-12-29,261,332,261,71,0,1.0,True
fold_2021,2021-12-30,266,332,266,66,0,1.0,True
fold_2021,2021-12-31,270,332,270,62,0,1.0,True
fold_2022,2022-01-04,257,328,257,71,0,1.0,True
fold_2022,2022-01-05,258,328,258,70,0,1.0,True
fold_2022,2022-01-06,256,327,256,71,0,1.0,True
fold_2022,2022-01-07,254,327,254,73,0,1.0,True
fold_2022,2022-01-10,254,326,254,72,0,1.0,True
fold_2022,2022-01-11,250,326,250,76,0,1.0,True
fold_2022,2022-01-12,256,326,256,70,0,1.0,True
fold_2022,2022-01-13,249,326,249,77,0,1.0,True
fold_2022,2022-01-14,248,326,248,78,0,1.0,True
fold_2022,2022-01-17,253,326,253,73,0,1.0,True
fold_2022,2022-01-18,257,326,257,69,0,1.0,True
fold_2022,2022-01-19,253,326,253,73,0,1.0,True
fold_2022,2022-01-20,253,326,253,73,0,1.0,True
fold_2022,2022-01-21,249,325,249,76,0,1.0,True
fold_2022,2022-01-24,249,325,249,76,0,1.0,True
fold_2022,2022-01-25,238,325,238,87,0,1.0,True
fold_2022,2022-01-26,242,325,242,83,0,1.0,True
fold_2022,2022-01-27,233,325,233,92,0,1.0,True
fold_2022,2022-01-28,236,324,236,88,0,1.0,True
fold_2022,2022-02-07,242,324,242,82,0,1.0,True
fold_2022,2022-02-08,241,323,241,82,0,1.0,True
fold_2022,2022-02-09,243,323,243,80,0,1.0,True
fold_2022,2022-02-10,242,323,242,81,0,1.0,True
fold_2022,2022-02-11,242,323,242,81,0,1.0,True
fold_2022,2022-02-14,240,323,240,83,0,1.0,True
fold_2022,2022-02-15,241,323,241,82,0,1.0,True
fold_2022,2022-02-16,242,323,242,81,0,1.0,True
fold_2022,2022-02-17,241,323,241,82,0,1.0,True
fold_2022,2022-02-18,243,323,243,80,0,1.0,True
fold_2022,2022-02-21,241,323,241,82,0,1.0,True
fold_2022,2022-02-22,239,324,239,85,0,1.0,True
