fold_id,portfolio_id,benchmark_id,cost_scenario,net_annual_return,benchmark_annual_return,excess_return,information_ratio,max_drawdown,benchmark_max_drawdown,tracking_error
all_oos,monthly_rebalance_topk_50,pit_universe_equal_weight,base,-0.0012833870375715817,0.17087820239668683,-0.1721615894342584,-1.3233803211948447,-0.12394896621486451,-0.20358258485794067,0.1299225800695529
all_oos,monthly_rebalance_topk_50,pit_universe_equal_weight,high,-0.0031053410356086664,0.17087820239668683,-0.1739835434322955,-1.3370997900464696,-0.12587746638668873,-0.20358258485794067,0.1299560744253362
all_oos,monthly_rebalance_topk_50,pit_universe_equal_weight,low,0.0006717343404065712,0.17087820239668683,-0.17020646805628026,-1.308652309743351,-0.1218656636213521,-0.20358258485794067,0.12988907127308316
all_oos,topk_100_dropout_10,pit_universe_equal_weight,base,0.06940598091648353,0.17087820239668683,-0.1014722214802033,-1.7603209288612505,-0.23708010976856653,-0.20358258485794067,0.05143723856904179
all_oos,topk_100_dropout_10,pit_universe_equal_weight,high,0.030053057253549564,0.17087820239668683,-0.14082514514313726,-2.4857729324582283,-0.2940826603996104,-0.20358258485794067,0.05149681949650888
all_oos,topk_100_dropout_10,pit_universe_equal_weight,low,0.11299936241725073,0.17087820239668683,-0.0578788399794361,-0.9852978782308519,-0.2208698321297442,-0.20358258485794067,0.05137177617996275
all_oos,topk_100_full_rebalance,pit_universe_equal_weight,base,-0.04522081904483222,0.17087820239668683,-0.21609902144151905,-4.203530819007534,-0.4340388753719935,-0.20358258485794067,0.04806235343320736
all_oos,topk_100_full_rebalance,pit_universe_equal_weight,high,-0.1524450979189601,0.17087820239668683,-0.32332330031564693,-6.644963398388862,-0.6260125119471458,-0.20358258485794067,0.048316726060653986
all_oos,topk_100_full_rebalance,pit_universe_equal_weight,low,0.08322014132349098,0.17087820239668683,-0.08765806107319585,-1.5861009000400235,-0.22544720433053,-0.20358258485794067,0.04783000726347539
all_oos,topk_20_dropout_2,pit_universe_equal_weight,base,0.04996977273301262,0.17087820239668683,-0.12090842966367421,-0.7693939332055914,-0.40037274500779196,-0.20358258485794067,0.1273880237554642
all_oos,topk_20_dropout_2,pit_universe_equal_weight,high,0.011524741733424992,0.17087820239668683,-0.15935346066326184,-1.0604058679725807,-0.446554890629006,-0.20358258485794067,0.1275540881980033
all_oos,topk_20_dropout_2,pit_universe_equal_weight,low,0.09246317256642511,0.17087820239668683,-0.07841502983026172,-0.4588999654693575,-0.3613838965445493,-0.20358258485794067,0.12722812952590143
all_oos,topk_50_dropout_5,pit_universe_equal_weight,base,0.09169162118114893,0.17087820239668683,-0.0791865812155379,-0.8096617916888216,-0.3124380451462241,-0.20358258485794067,0.08191699228615239
all_oos,topk_50_dropout_5,pit_universe_equal_weight,high,0.051701853418185895,0.17087820239668683,-0.11917634897850093,-1.2633696918164363,-0.3511663660449561,-0.20358258485794067,0.0820133496480113
all_oos,topk_50_dropout_5,pit_universe_equal_weight,low,0.13592074836749668,0.17087820239668683,-0.03495745402919015,-0.325618627562612,-0.26887398556890674,-0.20358258485794067,0.08180804681092536
all_oos,topk_50_dropout_5_daily,pit_universe_equal_weight,base,0.09169162118114893,0.17087820239668683,-0.0791865812155379,-0.8096617916888216,-0.3124380451462241,-0.20358258485794067,0.08191699228615239
all_oos,topk_50_dropout_5_daily,pit_universe_equal_weight,high,0.051701853418185895,0.17087820239668683,-0.11917634897850093,-1.2633696918164363,-0.3511663660449561,-0.20358258485794067,0.0820133496480113
all_oos,topk_50_dropout_5_daily,pit_universe_equal_weight,low,0.13592074836749668,0.17087820239668683,-0.03495745402919015,-0.325618627562612,-0.26887398556890674,-0.20358258485794067,0.08180804681092536
all_oos,topk_50_dropout_5_daily_label_10d,pit_universe_equal_weight,base,0.06248813777316986,0.17087820239668683,-0.10839006462351697,-1.2051991200764338,-0.29877511955563263,-0.20358258485794067,0.07833793404352815
all_oos,topk_50_dropout_5_daily_label_10d,pit_universe_equal_weight,high,0.02359116466364486,0.17087820239668683,-0.14728703773304197,-1.6789596040542132,-0.351291448270617,-0.20358258485794067,0.07842415809332523
all_oos,topk_50_dropout_5_daily_label_10d,pit_universe_equal_weight,low,0.1054786204387721,0.17087820239668683,-0.06539958195791473,-0.7001565056452008,-0.24414084312022988,-0.20358258485794067,0.078242565746548
all_oos,topk_50_dropout_5_daily_label_5d,pit_universe_equal_weight,base,0.07787210742061634,0.17087820239668683,-0.09300609497607049,-0.9862641867587899,-0.28617224314409906,-0.20358258485794067,0.0802574723059645
all_oos,topk_50_dropout_5_daily_label_5d,pit_universe_equal_weight,high,0.03823091950322399,0.17087820239668683,-0.13264728289346284,-1.4507261057683691,-0.340706736930134,-0.20358258485794067,0.0803676471748663
all_oos,topk_50_dropout_5_daily_label_5d,pit_universe_equal_weight,low,0.12166679116816304,0.17087820239668683,-0.049211411228523794,-0.49127472598208033,-0.24067072811311696,-0.20358258485794067,0.08012458945510664
all_oos,topk_50_full_rebalance,pit_universe_equal_weight,base,-0.12603652651215247,0.17087820239668683,-0.2969147289088393,-3.455265369230034,-0.6005917999475652,-0.20358258485794067,0.08283857286672196
all_oos,topk_50_full_rebalance,pit_universe_equal_weight,high,-0.26864514235599546,0.17087820239668683,-0.4395233447526823,-5.584305540543357,-0.7967014549379909,-0.20358258485794067,0.08311896031829115
all_oos,topk_50_full_rebalance,pit_universe_equal_weight,low,0.05659390186435309,0.17087820239668683,-0.11428430053233374,-1.1689314325562234,-0.2998068429405484,-0.20358258485794067,0.08259304782862502
