record_source,record_unit,selection_rule,source_relative_path,analysis_regime_scope,pit_scope,winner_label_reconstruction_note,row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status,mfe_120d_frozen_numeric,mfe_120_recomputed_numeric
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,0,SH600000,2024-04-15,0.5758468335787923,0.5758468335787923,0.0,ok,0.5758468335787923,0.5758468335787923
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,90,SH600010,2025-03-14,0.573684210526316,0.573684210526316,0.0,ok,0.573684210526316,0.573684210526316
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,186,SH600019,2020-10-16,0.8261964735516372,0.8261964735516372,0.0,ok,0.8261964735516372,0.8261964735516372
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,187,SH600019,2020-11-12,0.5135699373695197,0.5135699373695197,0.0,ok,0.5135699373695197,0.5135699373695197
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,264,SH600025,2021-06-16,0.567829457364341,0.567829457364341,0.0,ok,0.567829457364341,0.567829457364341
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,265,SH600025,2021-08-16,0.5862745098039217,0.5862745098039217,0.0,ok,0.5862745098039217,0.5862745098039217
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,302,SH600026,2025-09-05,1.305363321799308,1.305363321799308,0.0,ok,1.305363321799308,1.305363321799308
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,303,SH600026,2025-10-13,1.120999219359875,1.120999219359875,0.0,ok,1.120999219359875,1.120999219359875
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,304,SH600026,2025-10-30,1.0413223140495869,1.0413223140495869,0.0,ok,1.0413223140495869,1.0413223140495869
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,305,SH600026,2025-11-14,1.0200743494423796,1.0200743494423796,0.0,ok,1.0200743494423796,1.0200743494423796
