check_id,artifact_path,expected_value,observed_value,status,blocking_reason
requirement_sha256,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/requirement_21b_alpha158_sequence_baseline_benchmark.md,9053c13ca0f23156a675ea55167c81501a8d08279417a77ecdd46420580fac7d,9053c13ca0f23156a675ea55167c81501a8d08279417a77ecdd46420580fac7d,pass,NA
execution_authorization,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/references/21b/execution_authorization.json,approved_human_exact_hash_binding,approved_human_exact_hash_binding,pass,NA
approved_21a_decision_sha256,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/outputs/21A_paper_lineage_pit_data_and_architecture_contract_v2/21A_contract_decision.csv,2dad2db00fca650f2b602331e15a783d8982daf272f59c717589a7c1096e9338,2dad2db00fca650f2b602331e15a783d8982daf272f59c717589a7c1096e9338,pass,NA
approved_21a_manifest_sha256,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/outputs/21A_paper_lineage_pit_data_and_architecture_contract_v2/manifest_21a_paper_lineage_pit_data_and_architecture_contract.json,98f24dad24ca73b27edf58c0469db20182daab50b047da5556884fdd9df3c934,98f24dad24ca73b27edf58c0469db20182daab50b047da5556884fdd9df3c934,pass,NA
approved_21a_output_hashes_sha256,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/outputs/21A_paper_lineage_pit_data_and_architecture_contract_v2/output_hashes_21a_paper_lineage_pit_data_and_architecture_contract.json,edb5aaee713342169d84ddf78bcd1b5423f2bb9e4c4b8b20eed9308c4a29c961,edb5aaee713342169d84ddf78bcd1b5423f2bb9e4c4b8b20eed9308c4a29c961,pass,NA
21a_contract_version,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/outputs/21A_paper_lineage_pit_data_and_architecture_contract_v2/21A_contract_decision.csv,21A_v2,21A_v2,pass,NA
21a_decision_state,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/outputs/21A_paper_lineage_pit_data_and_architecture_contract_v2/21A_contract_decision.csv,21A_preoutcome_architecture_contract_ready,21A_preoutcome_architecture_contract_ready,pass,NA
21a_freeze_bundle_hash,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/outputs/21A_paper_lineage_pit_data_and_architecture_contract_v2/21A_contract_decision.csv,0c6fb85a08315a5b1bd0b7621a4a7e4d36790d201eb83f8cca35f50d460cac16,0c6fb85a08315a5b1bd0b7621a4a7e4d36790d201eb83f8cca35f50d460cac16,pass,NA
21a_next_requirement,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/outputs/21A_paper_lineage_pit_data_and_architecture_contract_v2/21A_contract_decision.csv,requirement_21b_alpha158_sequence_baseline_benchmark.md,requirement_21b_alpha158_sequence_baseline_benchmark.md,pass,NA
21a_next_execution_authorized,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/outputs/21A_paper_lineage_pit_data_and_architecture_contract_v2/21A_contract_decision.csv,false,false,pass,NA
approved_21a_gate_evidence,experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/outputs/21A_paper_lineage_pit_data_and_architecture_contract_v2/gate_evidence_21a.csv,142/142 pass,142/142 pass,pass,NA
pyproject_sha256,pyproject.toml,cd2d0cff7728be686b59ca14b63c35d6050af6b5ff3a2305fa2e50e606d8dd66,cd2d0cff7728be686b59ca14b63c35d6050af6b5ff3a2305fa2e50e606d8dd66,pass,NA
requirements_sha256,requirements.txt,f5be199c2d2bfef623f8781b2dc71047f8a05ef3d6348d43dfc40478e07b7af1,f5be199c2d2bfef623f8781b2dc71047f8a05ef3d6348d43dfc40478e07b7af1,pass,NA
uv_lock_sha256,uv.lock,95b1c429f48b9ef1e950d1639334cdcc8633cb1536213e4f236b15e7b00b4e60,95b1c429f48b9ef1e950d1639334cdcc8633cb1536213e4f236b15e7b00b4e60,pass,NA
dependency_lock_and_gpu,runtime,torch=2.8.0|lightgbm=4.6.0|cuda=true|RTX4070SUPER,torch=2.8.0+cu128|lightgbm=4.6.0|cuda=True|NVIDIA GeForce RTX 4070 SUPER,pass,NA
