access_seq,stage,phase,path_or_resource,dataset_role,access_kind,requested_columns,parsed_value_columns,date_min,date_max,max_allowed_source_date,content_sha256,allowed,status,purpose
1,materialize-labels,source_hash,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/processed/universe/pit_topn_400_100_membership_daily.csv,membership,byte_integrity_hash,raw_bytes,NA,NA,NA,NA,982cc6930b27c4b255f019af5180ef835667280b841154af8c2ca9b0138a863b,true,pass,source_integrity_before_value_decode
2,materialize-labels,source_hash,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/status/trading_calendar.csv,trading_calendar,byte_integrity_hash,raw_bytes,NA,NA,NA,NA,1d5ff82a6718fc4e19b95c98456813043b30aeaa1b452d591376b1d427c2b60d,true,pass,source_integrity_before_value_decode
3,materialize-labels,source_hash,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/status/instrument_metadata_target_universe.csv,instrument_metadata,byte_integrity_hash,raw_bytes,NA,NA,NA,NA,3175ae478bbfe9729d2b45cc0c8ca373fe903ee8d9acc9a96fed111441452601,true,pass,source_integrity_before_value_decode
4,materialize-labels,source_hash,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq,qfq_root,byte_integrity_hash,raw_bytes|file_n=4598|size=985335295,NA,NA,NA,NA,3be5179aa1250bfe8f7a91c7bae0552a35466aefa52b692538c953aa5a475714,true,pass,source_integrity_before_value_decode
5,materialize-labels,source_hash,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/.cache/21a_alpha158_feature_only,feature_cache_root,byte_integrity_hash,raw_bytes|file_n=4|size=707211880,NA,NA,NA,NA,95839cfcbb28c7b83620936ec6beab38ff14adb182c8ce8dba4eaaebdcbfdee2,true,pass,source_integrity_before_value_decode
6,materialize-labels,calendar,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/status/trading_calendar.csv,trading_calendar,routing_date_only,trade_date,NA,2018-01-02,2023-12-14,2023-12-14,NA,true,pass,sequence_and_label_session_mapping
7,materialize-labels,feature_cache,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/21_residual_enhanced_koopman_auto_encoder_v0/.cache/21a_alpha158_feature_only/keys.csv,feature_cache_keys,decoded_nonoutcome,row_index|instrument|feature_date,NA,NA,NA,NA,NA,true,pass,sequence_cache_offsets
8,materialize-labels,universe,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/processed/universe/pit_topn_400_100_membership_daily.csv,pit_membership,decoded_nonoutcome,membership_date|usable_trade_date|instrument|board_bucket|is_listed|is_st|is_suspended|history_ready_240d_flag,NA,2017-12-15,2023-12-14,2023-12-14,NA,true,pass,freeze_U_t_decision_and_suspension_policy
9,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600000.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,bca351d03dc5cc58f9bb9834ce21665987fa5d507eda10333da5d906bd3fd6fd,true,pass,return_sequence_and_primary_label
10,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600004.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ec2f629f3c2da9889e29bc7e48367c3a12cd570ad5283664bbb193137d9995eb,true,pass,return_sequence_and_primary_label
11,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600007.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8af3c8bbb81348704b225fe1c69e6b9c12c1f7e264d35b4f216c72b1467a96bb,true,pass,return_sequence_and_primary_label
12,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600008.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3b88bc7c401f03711207ede38df0eb9a56a67ba4a5bca445cce26c05cc444455,true,pass,return_sequence_and_primary_label
13,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600009.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,67d06cec052ffff8a587b0db2c4f6f1df7c0f459a1564b1cd9bcb69a9d3cecf1,true,pass,return_sequence_and_primary_label
14,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600010.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d6acaf50224e6a7960f94c415738b9d94b2c9990648b181d37651b2f9925c3fd,true,pass,return_sequence_and_primary_label
15,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600011.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,51e1e1e2a7b633b0364d4835d37fe22190d637dc51d8d8baf2d2728894b1ab7c,true,pass,return_sequence_and_primary_label
16,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600012.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f32d68bb68dbbb33617bab48fd424bcdeb178b680dcfb5c43efd30eb0cbff597,true,pass,return_sequence_and_primary_label
17,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600015.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d968053c605e59890f333a7d980c89885a6b4060d4d43221900229d7d9261817,true,pass,return_sequence_and_primary_label
18,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600016.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,15e1e657343d6beb66bec76301099953ffc39ae5c13da705b99709f0bb581e73,true,pass,return_sequence_and_primary_label
19,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600018.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,fba318a23f86b3c1e4bd88bd934d8fcf514633c3b95d567cdc87368a8e220549,true,pass,return_sequence_and_primary_label
20,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600019.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,576857bed2b2323ee3bbc381e9f6a627afc71870d5ff5baf36d7e7a9f8f26e36,true,pass,return_sequence_and_primary_label
21,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600020.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,142bbbdde5adc937a41a68c3275d87c3ddc510069dcd70e7082fce7526de1b98,true,pass,return_sequence_and_primary_label
22,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600021.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,84ce6a42f9fa51acc09bc322a612801304e135cbb2370715022f90b6b712bd94,true,pass,return_sequence_and_primary_label
23,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600022.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,74d478369646cbfbc523d9d3d4f56235fc2b70ca60271ef449c4a7356c2a48ce,true,pass,return_sequence_and_primary_label
24,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600023.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1fd898999a04eead362a282dd4cba1bee5b8c438a331a1ca657c1c86ee7b9640,true,pass,return_sequence_and_primary_label
25,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600025.csv,qfq_close,outcome_value_row,date|close,close,2017-12-15,2023-12-14,2023-12-14,8671c701c1dbafe4dd20c957ba77f8f27d32afe2c1c8fc95e89004888ce3c196,true,pass,return_sequence_and_primary_label
26,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600026.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f30b34554f1cfc02bd77e4c0a007ae109b70369045cae5dba26d9f0a002ba68e,true,pass,return_sequence_and_primary_label
27,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600027.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,205f59aca84cb0a99041270bf586d6ee3ecf0cef43f3ba164fc8567716f759d2,true,pass,return_sequence_and_primary_label
28,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600028.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,dc6498fad28a04e00c48cd292978d5754854437e714617a0b7046ae026dd5ac1,true,pass,return_sequence_and_primary_label
29,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600030.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e7cb9d17ed4c7c92d12c805e890b79b99f0ce8c6faa8c17ff21d3c038e49b782,true,pass,return_sequence_and_primary_label
